cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
148.09568618021495,205.86682269078193,0.9012613410846786,0.9012613410846786,600.8408940564525,0.0,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,432.05391988766024,100.12827507843738,100.11827507843738,109.73847883719621,0.0,0.0,0.0,-1.0,0.0,1715.1790578026978,328.6274630944624,219.7255970143554,25.0,225.0,15.0,78.94736842105263,1.0,55.71841604079613,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,328.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0867332947943775,2.671264559311065,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,4.500561665496461,45.049330117353634,0.010416666666666666,0.020833333333333332,0.5804001670916263,0.0,1.201681788112905,0.9012613410846786,0.8,3.75,0.0,0.0,125.0,0.0,0.0,109.73847883719621,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,217.94755924136848,0.8084004922987664,0.0,-100.0,-100.0,217.94755924136848,0.0,0.0,0.0,1.0,0.0,0.0,2.778241918474245,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,109.73847883719621,1.7500163136608204,78.94736842105263,86.0,10.0,0.0,0.0,496.0095896397099,PPO-QP,20260806,328,test,0,0,2.635279166725013,6.050350002624327,90
135.0801587852065,180.92622025835368,0.9012609143625376,0.9012609143625376,600.8406095750252,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,806.7643028390737,111.22299874627959,111.21299874627958,204.65155868340227,0.0,0.0,0.0,-1.0,0.0,1673.8890939902058,511.7443592712005,214.06568241298118,25.0,225.0,17.0,78.94736842105263,3.0,83.17641080048597,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,329.0,1.0,1.0,1.0,1.0,1.0,1.0,2.096202916973881,2.6814098692534145,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,8.403794821240352,68.85122929253463,0.03125,0.041666666666666664,0.8664209458383955,0.0,1.2016812191500503,0.9012609143625376,0.8,4.25,0.0,0.0,125.0,0.0,0.0,204.65155868340227,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,214.06568241298118,0.6942782164550056,0.0,-100.0,-100.0,214.06568241298118,0.0,0.0,0.0,1.0,0.0,0.0,2.7195492439072324,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,204.65155868340227,3.000486061215346,78.94736842105263,80.0,16.0,0.0,0.0,544.728031941322,PPO-QP,20260806,329,test,0,0,2.8419999998732237,6.542024997543194,90
195.89624243240306,244.89807677390053,0.6544899159140345,0.6544899159140345,436.32661060935635,0.047392516069613554,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1662.9293728817102,113.41962216175862,234.54501873304397,25.0,142.87662553423837,0.0,78.94736842105263,1.0,38.010633820155746,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,330.0,1.0,1.0,1.0,1.0,1.0,1.0,2.094586875091277,2.692280529908391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.395944102293289,0.0,0.8726532212187127,0.6544899159140345,0.4715065021369535,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.12988488386412,0.9317952860708616,0.0,-100.0,-100.0,231.12988488386412,0.0,0.0,0.0,1.0,0.0,0.0,2.7095923245391855,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,461.1080448682449,PPO-QP,20260806,330,test,0,0,2.183931250253105,2.58630000098492,90
197.39282923012962,243.42828144527385,0.896672546600402,0.896672546600402,597.7816977336012,0.05547566981525163,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1659.5969384346256,94.02259972484735,235.11292583245105,25.0,223.4980882244001,10.0,78.94736842105263,1.0,43.64195203547781,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,331.0,1.0,1.0,1.0,1.0,1.0,1.0,2.059282100726937,2.6471568275303636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4546036670362272,0.0,1.1955633954672023,0.896672546600402,0.7939923528976004,2.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.61678747138785,0.943346123659681,0.0,-100.0,-100.0,229.61678747138785,0.0,0.0,0.0,1.0,0.0,0.0,2.7306668329617176,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,458.86233774092136,PPO-QP,20260806,331,test,0,0,2.159572916070829,2.70552500114718,90
200.48779923617496,244.48742505088617,0.900470778492194,0.900470778492194,600.3138523281293,0.07328744090766152,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,34.772332106358114,29.005494384536423,29.99548672320923,9.188080846119258,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1703.169101235061,127.80591313405287,238.3283253183369,25.0,224.76250181956522,9.0,78.94736842105263,1.0,49.2272885804774,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,332.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0360898345672385,2.6257357482918025,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.36221179277456367,0.0,0.010416666666666666,0.020833333333333332,0.5127842560466396,0.0,1.2006277046562586,0.900470778492194,0.7990500072782608,2.25,0.0,0.0,125.0,0.0,0.0,9.188080846119258,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.8463726145166,0.9249599390680738,5.551115123125783e-17,-100.0,-100.0,234.8463726145166,0.0,0.0,0.0,1.0,0.0,0.0,2.6819366757416248,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.188080846119258,0.5000561928974552,78.94736842105263,94.0,2.0,0.0,0.0,470.2879840807317,PPO-QP,20260806,332,test,0,0,2.384962500552016,2.953800001705531,90
309.15201048368124,369.0847400191218,0.7036477513901257,0.7036477513901257,469.0985009267505,0.08649256538106592,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,136.55811485200152,0.0,240.18793459383824,25.0,159.24103857051935,0.0,78.94736842105263,1.0,48.47673907009038,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,333.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0606918776057985,2.6394486715941268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5049660319801081,0.0,0.938197001853501,0.7036477513901257,0.5369641542820774,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.95283122515886,1.0,0.0,-100.0,-100.0,231.95283122515886,0.0,0.0,0.0,1.0,0.0,0.0,2.6919355613016767,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,696.0578733995585,PPO-QP,20260806,333,test,0,0,2.3226656248880317,2.931699997134274,90
204.85600422333712,272.37488171836867,0.5747027151770587,0.5747027151770587,383.1351434513726,0.038942677191738474,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.0217103708054898,1.0217103708054898,2.0117079009678402,0.5029269752419601,0.0,0.0,0.0,-1.0,0.0,1540.6885070333026,153.08800493951787,232.4455485275847,25.0,125.0,0.0,78.94736842105263,1.0,44.13677976854646,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,334.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2100774317338714,2.5335412007481217,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.010642816362557185,0.0,0.010416666666666666,0.020833333333333332,0.45975812258902565,0.0,0.7662702869027451,0.5747027151770587,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.5029269752419601,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.01831559884127,0.9006366282083204,0.0,-100.0,-100.0,232.01831559884127,0.0,0.0,0.0,1.0,0.0,0.0,2.75094355836144,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5029269752419601,0.2500164264133105,78.94736842105263,95.0,1.0,0.0,0.0,511.87695988300794,PPO-QP,20260806,334,test,0,0,2.274877083436877,2.8291749986237846,90
180.2957240169977,254.50385547033125,0.9004707747669604,0.9004707747669604,600.3138498446403,0.0,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,236.54211958604716,68.92818991315362,69.91818981568154,60.8680379211807,0.0,0.0,0.0,-1.0,0.0,1215.5164608088967,222.36817177859393,218.98115070272203,25.0,224.76250029329285,12.0,78.94736842105263,2.0,64.69102292670055,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,335.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1004616061492896,2.6791531470032224,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,2.463980412354658,16.610536284496682,0.020833333333333332,0.03125,0.6738648221531308,0.0,1.2006276996892806,0.9004707747669604,0.7990500011731714,3.0,0.0,0.0,125.0,0.0,0.0,60.8680379211807,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,217.71756582493143,0.8170586915535366,0.0,-100.0,-100.0,217.71756582493143,0.0,0.0,0.0,1.0,0.0,0.0,2.7229581102544076,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,60.8680379211807,1.750008024668908,78.94736842105263,89.0,7.0,0.0,0.0,537.9050209442437,PPO-QP,20260806,335,test,0,0,2.457849999624765,5.702875001588836,90
125.5912069341805,174.52685994400585,0.9012612913156312,0.9012612913156312,600.8408608770872,0.0,0.0,0.0,0.0,0.0,21.0,76.0,21.0,0.0,1220.3382348915638,139.77512334965832,139.76512334965832,308.78409547587796,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1719.6639703774738,624.1330328856754,212.76041905424574,25.0,225.0,18.0,87.30983591943098,2.0,84.3838996132063,42.30983591943098,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,336.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1530308076521067,2.648517945228149,0.0,1.0,0.21875,0.7916666666666666,0.21875,0.0,12.711856613453788,98.03244415924624,0.020833333333333332,0.03125,0.8789989543042322,0.0,1.2016817217541742,0.9012612913156312,0.8,4.5,0.0,0.0,125.0,0.0,0.0,308.78409547587796,0.0,0.0,0.0,0.0,0.21875,0.0,21.0,0.0,0.0,212.76041905424574,0.6370610516723942,3.3306690738754696e-16,-100.0,-100.0,212.76041905424574,0.0,0.0,0.0,1.0,0.0,0.0,2.7212201541633396,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,308.78409547587796,3.752313294729716,87.30983591943098,75.0,21.0,0.0,0.0,636.3928253598226,PPO-QP,20260806,336,test,0,0,3.0958958332121256,6.753775000106543,90
205.55231539414507,282.9899884212011,0.6461287188809571,0.6461287188809571,430.75247925397144,0.04803541241948685,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1683.3949062467493,180.8625125044671,233.51603823191192,25.0,140.09322222931556,0.0,78.94736842105263,2.0,54.74239626111857,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,337.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1105877887874325,2.720962520309081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5702332943866518,0.0,0.8615049585079428,0.6461287188809571,0.46037288891726225,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.51460848161125,0.892560853170387,0.0,-100.0,-100.0,231.51460848161125,0.0,0.0,0.0,1.0,0.0,0.0,2.7587078251270998,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,530.6313748288775,PPO-QP,20260806,337,test,0,0,2.2664427078780136,2.97744999625138,90
251.04609725406982,339.2946369761663,0.8099852182494077,0.8099852182494077,539.9901454996052,0.03517496741050423,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.8007838747099,0.0,234.2439593217398,25.0,194.64028290387648,0.0,78.94736842105263,1.0,34.40775851595843,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,338.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0867993260453983,2.671453461838649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.35841415120790027,0.0,1.0799802909992104,0.8099852182494077,0.6785611316155059,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.37094153400693,1.0,0.0,-100.0,-100.0,231.37094153400693,0.0,0.0,0.0,1.0,0.0,0.0,2.721892199943882,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,636.680116468166,PPO-QP,20260806,338,test,0,0,2.370167708477311,2.9474749990185956,90
246.8587268071847,329.4300622474772,0.4786663899289408,0.4786663899289408,319.1109266192939,0.05390898433996125,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,901.3968361355217,0.0,234.730287191687,25.0,125.0,0.0,78.94736842105263,1.0,50.78860131626697,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,339.0,1.0,1.0,1.0,1.0,1.0,1.0,2.159438551777909,2.6626751483643023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.529047930377781,0.0,0.6382218532385877,0.4786663899289408,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.730287191687,1.0,0.0,-100.0,-100.0,234.730287191687,0.0,0.0,0.0,1.0,0.0,0.0,2.727387459621708,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,618.1925601004464,PPO-QP,20260806,339,test,0,0,2.5270166671968277,3.1714500019006664,90
306.2245698559633,397.2588518056113,0.3253883001808992,0.3253883001808992,216.92553345393281,0.06244370434516892,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,180.56343030371926,0.0,236.32717538203138,25.0,125.0,0.0,78.94736842105263,1.0,39.83571381383334,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,340.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1612807828926144,2.6527951342000633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4149553522274306,0.0,0.4338510669078656,0.3253883001808992,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.10697694487462,1.0,0.0,-100.0,-100.0,234.10697694487462,0.0,0.0,0.0,1.0,0.0,0.0,2.670411791881856,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,746.0762222402225,PPO-QP,20260806,340,test,0,0,2.971870833637998,3.7162750031711766,90
191.5288416651742,251.30467798570123,0.6791167660523875,0.6791167660523875,452.74451070159165,0.062327111281759655,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1755.800062704539,208.84116009313564,241.53995673982973,25.0,151.07478852379083,0.0,78.94736842105263,1.0,51.3575936175756,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,341.0,1.0,1.0,1.0,1.0,1.0,1.0,2.239788141220222,2.5452332491448195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5349749335164126,0.0,0.9054890214031833,0.6791167660523875,0.5042991540951633,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.9900384396503,0.8810564115304518,5.551115123125783e-17,-100.0,-100.0,224.9900384396503,0.0,0.0,0.0,1.0,0.0,0.0,2.703188277944312,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,472.2427484181137,PPO-QP,20260806,341,test,0,0,2.689192708733875,3.4477250010240823,90
151.35556548919692,201.12536263841594,0.9067442558698721,0.9067442558698721,604.4961705799146,0.0,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,339.67480334249814,78.15171407137184,78.14171407137185,86.40120226161329,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1672.47125574245,313.91018019386865,215.43740791081368,25.0,225.0,14.0,78.94736842105263,1.0,55.76305573828785,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,342.0,1.0,1.0,1.0,1.0,1.0,1.0,2.061333287084691,2.6461376005108743,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,3.5382792014843556,33.81217395013282,0.010416666666666666,0.020833333333333332,0.5808651639404984,0.0,1.2089923411598293,0.9067442558698721,0.8,3.5,0.0,0.0,125.0,0.0,0.0,86.40120226161329,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,213.14802464477458,0.8123075783120013,1.1102230246251565e-16,-100.0,-100.0,213.14802464477458,0.0,0.0,0.0,1.0,0.0,0.0,2.6802921292085116,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,86.40120226161329,1.5000014259887493,78.94736842105263,89.0,7.0,0.0,0.0,464.46915581555174,PPO-QP,20260806,342,test,0,0,3.000905208485468,7.2276250011782395,90
129.04506049717958,167.59045004425136,0.9156724224653086,0.9156724224653086,610.4482816435391,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1024.2722723729053,125.38297943875915,125.37297943875915,258.7821944007489,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1615.1777927435635,551.3619654327913,212.08854193627232,25.0,225.0,17.0,78.94736842105263,2.0,69.48234414315847,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,343.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0953600871211493,2.659725830060771,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.669502837217763,86.70865954042841,0.020833333333333332,0.03125,0.7237744181579008,0.0,1.220896563287078,0.9156724224653086,0.8,4.25,0.0,0.0,125.0,0.0,0.0,258.7821944007489,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,209.94054254637746,0.658636982312492,2.7755575615628914e-16,-100.0,-100.0,209.94054254637746,0.0,0.0,0.0,1.0,0.0,0.0,2.7007715426650725,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,258.7821944007489,2.7516263075225575,78.94736842105263,81.0,15.0,0.0,0.0,574.2651829525844,PPO-QP,20260806,343,test,0,0,3.129971875296178,7.2398749962303555,90
282.38942456921575,375.8453371151247,0.362848628067917,0.362848628067917,241.8990853786114,0.056544418120634765,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,342.7856920886449,0.0,235.93928242770812,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,344.0,1.0,1.0,1.0,1.0,1.0,1.0,2.141620726898413,2.6791270836270265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.4837981707572228,0.362848628067917,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.93928242770812,1.0,0.0,-100.0,-100.0,235.93928242770812,0.0,0.0,0.0,1.0,0.0,0.0,2.7097798831649,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,705.1799423103347,PPO-QP,20260806,344,test,0,0,2.3006374999567925,2.9588249999505933,90
300.9853434399034,413.43461440388944,0.35582218094553675,0.35582218094553675,237.21478729702454,0.02590627326503844,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,221.55180739988543,0.0,232.16385747807476,24.999999999999996,125.0,0.0,78.94736842105263,1.0,51.17731599070258,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,345.0,1.0,1.0,1.0,1.0,1.0,1.0,2.210652767751349,2.563182643914055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5330970415698185,0.0,0.4744295745940491,0.35582218094553675,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.6226242551631,1.0,0.0,-100.0,-100.0,226.6226242551631,0.0,0.0,0.0,1.0,0.0,0.0,2.683864738701051,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,774.6625687252022,PPO-QP,20260806,345,test,0,0,2.3153708336091463,3.0544000001100358,90
