cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
190.29234194332085,320.0942608728671,0.6741403272535194,0.6741403272535194,449.42688483567963,0.014300593577776459,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1975.86724716935,201.56139149041,230.61835773374352,25.0,141.68396353273468,0.0,78.94736842105263,2.0,40.214271213810676,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8178385586861523,2.3579118649714834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.41889865847719454,0.0,0.8988537696713592,0.6741403272535194,0.4667358541309387,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.61835773374352,0.897988393815845,1.1102230246251565e-16,-100.0,-100.0,230.61835773374352,0.0,0.0,0.0,1.0,0.0,0.0,2.869784569959934,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,595.8873446863241,PPO-QP-no-penalty,20260809,291,validation,0,0,2.1978479166288403,2.7421750000939937,30
301.02935095793896,477.5534465805752,0.4176700919573395,0.4176700919573395,278.4467279715597,0.014160203145180933,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,340.62720338190735,0.0,228.1258147341644,25.0,125.0,0.0,78.94736842105263,1.0,43.487706361369916,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6976282753635468,2.3157085887017743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45299694126427,0.0,0.5568934559431195,0.4176700919573395,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.1547932661365,1.0,0.0,-100.0,-100.0,222.1547932661365,0.0,0.0,0.0,1.0,0.0,0.0,2.8599335973702877,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,890.1309692359317,PPO-QP-no-penalty,20260809,292,validation,0,0,2.1572177083726274,2.581250000730506,30
193.03769681522627,321.826632868867,0.7427247985501982,0.7427247985501982,495.14986570013195,0.01795322320846252,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,83.27391098239458,43.306042233398415,44.29615725365675,21.56102351219685,0.0,0.0,0.0,-1.0,3.885780586188048e-16,962.045887804736,137.51139490060115,229.65209123844875,25.0,170.8233149537188,0.0,78.94736842105263,3.0,45.402981989740034,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9528509580706033,2.321898977820009,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.8674365727332769,0.0,0.03125,0.041666666666666664,0.47294772905979204,0.0,0.990299731400264,0.7427247985501982,0.5832932598148752,0.0,0.0,0.0,125.0,0.0,0.0,21.56102351219685,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,228.60306250624478,0.8570635801849491,3.885780586188048e-16,-100.0,-100.0,228.60306250624478,0.0,0.0,0.0,1.0,0.0,0.0,2.843925676881975,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,21.56102351219685,0.7500855402761779,78.94736842105263,93.0,3.0,0.0,0.0,620.9134103794388,PPO-QP-no-penalty,20260809,293,validation,0,0,2.3039374995429776,2.757424999799696,30
160.53754336821333,252.94955251631973,0.4746218467953844,0.4746218467953844,316.41456453025637,1.987992532969359e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,883.5622075447309,95.63529696414759,220.01507312663733,25.0,125.0,0.0,78.94736842105263,1.0,46.99577470208055,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,1.812659407558499,2.3945353594845296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4895393198133391,0.0,0.6328291290605127,0.4746218467953844,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.01507312663733,0.8917616709411986,1.6653345369377348e-16,-100.0,-100.0,220.01507312663733,0.0,0.0,0.0,1.0,0.0,0.0,2.785502628628638,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,471.83757073287217,PPO-QP-no-penalty,20260809,294,validation,0,0,2.2411510417441605,2.7757999960158486,30
200.8328200974052,307.31240022053555,0.8189469816280301,0.8189469816280301,545.9646544186867,0.002448402685429625,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,27.534507435129374,27.534507435129374,28.528562638228426,7.132140659557106,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1610.4156083460493,165.9330962635077,225.2098322062056,25.0,195.95206206093795,0.0,78.94736842105263,1.0,49.81153831655874,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7614176018337622,2.355392453526272,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.28681778578259765,0.0,0.010416666666666666,0.020833333333333332,0.5188701907974869,0.0,1.0919293088373734,0.8189469816280301,0.6838082482437517,0.0,0.0,0.0,125.0,0.0,0.0,7.132140659557106,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,219.4964937755317,0.8969625633261674,3.3306690738754696e-16,-100.0,-100.0,219.4964937755317,0.0,0.0,0.0,1.0,0.0,0.0,2.9100469541030765,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.132140659557106,0.2510138007747642,78.94736842105263,95.0,1.0,0.0,0.0,581.1991384505751,PPO-QP-no-penalty,20260809,295,validation,0,0,2.2901062495748192,2.644750002218643,30
177.95730769092373,276.45435620744234,0.9144441352773738,0.9144441352773738,609.6294235182493,0.00010001811570693046,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,325.6084374333507,107.21693790317306,108.20866429418011,83.1386018390603,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2108.430598807845,333.9946502449921,221.06914179579127,25.0,224.76246853199913,12.0,78.94736842105263,3.0,62.573355475086956,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,1.616827744245697,2.3465809949135457,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,3.391754556597403,26.23139950299188,0.03125,0.041666666666666664,0.6518057861988225,0.0,1.2192588470364984,0.9144441352773738,0.7990498741279966,3.0,0.0,0.0,125.0,0.0,0.0,83.1386018390603,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,221.06914179579127,0.8415908731196368,5.551115123125783e-17,-100.0,-100.0,221.06914179579127,0.0,0.0,0.0,1.0,0.0,0.0,2.9381642611381293,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,83.1386018390603,1.7539924807226281,78.94736842105263,89.0,7.0,0.0,0.0,599.4667179349419,PPO-QP-no-penalty,20260809,296,validation,0,0,2.4744624997007727,5.825999998705811,30
181.13688848059144,298.6210635375798,0.9132330055242689,0.9132330055242689,608.8220036828461,2.086321956793618e-05,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,42.52948805162304,18.75827297374214,19.74781860789525,11.622674179774682,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1976.9209369519267,225.67309803657278,220.4577542287983,25.0,224.76260791188864,10.0,78.94736842105263,2.0,42.730999841928394,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5631753962635873,2.33094563299799,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.4430155005377399,0.0,0.020833333333333332,0.03125,0.4451145816867541,0.0,1.2176440073656922,0.9132330055242689,0.7990504316475545,2.5,0.0,0.0,125.0,0.0,0.0,11.622674179774682,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,220.16999370894064,0.8858461692532216,3.3306690738754696e-16,-100.0,-100.0,220.16999370894064,0.0,0.0,0.0,1.0,0.0,0.0,2.9213446710803113,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,11.622674179774682,1.0003313952463895,78.94736842105263,92.0,4.0,0.0,0.0,568.1675312642215,PPO-QP-no-penalty,20260809,297,validation,0,0,2.35345624916287,2.88649999856716,30
181.7371653800299,300.69331902859284,0.8871514498213485,0.8871514498213485,591.4342998808991,0.004162028895617992,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.9327257992595,19.2824908573504,20.27294711213648,9.728347863497527,0.0,0.0,0.0,-1.0,0.0,1972.1005465632675,232.65158292563456,226.2701410496318,25.0,219.33501402729766,6.0,78.94736842105263,2.0,47.272645342478974,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5757165489548413,2.3171184480176894,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3847158937422865,0.0,0.020833333333333332,0.03125,0.492423388984156,0.0,1.182868599761798,0.8871514498213485,0.7773400561091907,1.5,0.0,0.0,125.0,0.0,0.0,9.728347863497527,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,220.1669490383573,0.8820285388941903,0.0,-100.0,-100.0,220.1669490383573,0.0,0.0,0.0,1.0,0.0,0.0,2.9141306183330395,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.728347863497527,0.5001664136826562,78.94736842105263,94.0,2.0,0.0,0.0,570.0413521316846,PPO-QP-no-penalty,20260809,298,validation,0,0,2.2583885418801706,2.7178749987797346,30
187.9192853392649,315.85155073427626,0.7185437340526905,0.7185437340526905,479.0291560351271,0.004725978704330584,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1894.8586458131415,213.99393794544403,227.08911152773874,25.0,161.8279470373997,0.0,78.94736842105263,1.0,43.94736842105265,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5993010377580976,2.3562153996334843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45778508771929843,0.0,0.9580583120702542,0.7185437340526905,0.5473117881495988,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.08911152773874,0.8870660149672469,2.220446049250313e-16,-100.0,-100.0,227.08911152773874,0.0,0.0,0.0,1.0,0.0,0.0,2.921655178658343,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,588.0479895683809,PPO-QP-no-penalty,20260809,299,validation,0,0,2.1986270830893773,2.7624000031210016,30
196.7766655936764,411.7912809927535,0.6360659499396033,0.6360659499396033,424.04396662640227,0.12559999676875033,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,157.1816630616546,246.88046525208875,25.0,134.73986035319518,0.0,78.94736842105263,2.0,42.74868390743319,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5328866980436444,2.3596435387355243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.44529879070242906,0.0,0.8480879332528045,0.6360659499396033,0.43895944141278076,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846652636,0.9319098785161392,0.0,-100.0,-100.0,233.73779846652636,0.0,0.0,0.0,1.0,0.0,0.0,2.921145373927486,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,761.6636382930326,PPO-QP-no-penalty,20260809,240,validation,0,0,2.2605000001476583,2.753550001216354,45
356.8883144160632,460.9777151827503,0.49155792555506195,0.49155792555506195,327.7052837033747,0.784134396103136,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,18.82638704242641,18.82638704242641,18.81630964446656,4.70407741111664,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2339.34751198651,132.90195121355265,278.82630964446656,25.0,125.0,0.0,78.94736842105263,2.0,40.83472814527073,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5498780591343408,2.438871641667622,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.19610819835860846,0.0,0.020833333333333332,0.03125,0.4253617515132368,0.0,0.6554105674067493,0.49155792555506195,0.4,0.0,0.0,0.0,125.0,0.0,4.70407741111664,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,239.8449440102711,0.9431884529628111,1.6653345369377348e-16,-100.0,-100.0,239.8449440102711,0.0,0.0,0.0,1.0,0.0,0.0,2.949087952489415,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.70407741111664,0.0,78.94736842105263,95.0,1.0,0.0,0.0,871.4284885033322,PPO-QP-no-penalty,20260809,241,validation,0,0,2.2930875001444897,2.7088499955425505,45
252.15606368142977,486.7973471706811,0.4607157479307784,0.4607157479307784,307.1438319538523,0.20892582140763016,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2269.055458310511,3.748519011018132,255.976756179263,25.0,125.0,0.0,78.94736842105263,1.0,49.63978550817514,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5735183474408665,2.4930420962358744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.517081099043491,0.0,0.6142876639077046,0.4607157479307784,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269670867,0.9983479826386398,1.1102230246251565e-16,-100.0,-100.0,232.63728269670867,0.0,0.0,0.0,1.0,0.0,0.0,2.8738823055356493,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,902.1204728447074,PPO-QP-no-penalty,20260809,242,validation,0,0,2.2935760417415927,2.7498750005179318,45
188.55391230697603,397.4089175032634,0.6073224294122832,0.6073224294122832,404.8816196081889,0.054881697793033285,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.631514187458514,25.631514187458514,26.623066390130607,6.655766597532652,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2231.8234068650568,180.85477885970516,233.79680087342518,25.0,125.0,0.0,78.94736842105263,1.0,49.27348998581197,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5464697991773948,2.3352595719386784,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.26699493945269287,0.0,0.010416666666666666,0.020833333333333332,0.5132655206855413,0.0,0.8097632392163777,0.6073224294122832,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.655766597532652,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.79680087342518,0.9189654619162975,2.220446049250313e-16,-100.0,-100.0,233.79680087342518,0.0,0.0,0.0,1.0,0.0,0.0,2.8978312738238814,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.655766597532652,0.25038805066802183,78.94736842105263,95.0,1.0,0.0,0.0,741.5094134613099,PPO-QP-no-penalty,20260809,243,validation,0,0,2.3351479164072466,2.786899998682202,45
143.20874533540538,314.89851426132094,0.9053874939249532,0.9053874939249532,603.5916626166354,0.04195296223538596,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1096.3009405694713,125.24047921203527,126.22856241776067,276.7877922432199,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2183.018947704161,572.3922730348015,235.8546813852214,25.0,225.0,20.0,98.46021433854631,3.0,102.70735745944211,53.46021433854631,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5214076095175217,2.3059646289868967,0.0,1.0,0.15625,0.84375,0.15625,0.0,11.419801464265326,80.74291738596041,0.03125,0.041666666666666664,1.0698683068691885,0.0,1.2071833252332709,0.9053874939249532,0.8,5.0,0.0,0.0,125.0,0.0,0.0,276.7877922432199,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.5246218291702,0.7377978447522063,1.1102230246251565e-16,-100.0,-100.0,228.5246218291702,0.0,0.0,0.0,1.0,0.0,0.0,2.8885221611586154,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,276.7877922432199,2.7501231677196536,98.46021433854631,81.0,15.0,0.0,0.0,858.8733329032989,PPO-QP-no-penalty,20260809,244,validation,0,0,2.9547916662977514,6.752675000825548,45
142.93816543860777,320.8220210815453,0.9028915547574835,0.9028915547574835,601.9277031716556,0.040119730314043284,0.0,0.0,0.0,0.0,25.0,71.0,25.0,0.0,1993.526854013543,168.04120942761375,168.03120942761376,502.32038121800724,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2037.6127750932017,806.1777612005221,232.38345155420478,25.0,225.0,25.0,79.5266996751053,3.0,97.82072224860573,34.526699675105306,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4769945095433672,2.3272861150560527,0.0,1.0,0.2604166666666667,0.7395833333333334,0.2604166666666667,0.0,20.765904729307742,121.90902291018944,0.03125,0.041666666666666664,1.0189658567563098,0.0,1.2038554063433111,0.9028915547574835,0.8,6.25,0.0,0.0,125.0,0.0,0.0,502.32038121800724,0.0,0.0,0.0,0.0,0.2604166666666667,0.0,25.0,0.0,0.0,229.78102888535452,0.6043518321759407,2.220446049250313e-16,-100.0,-100.0,229.78102888535452,0.0,0.0,0.0,1.0,0.0,0.0,2.8451513545171454,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,502.32038121800724,4.001233084719091,79.5266996751053,71.0,25.0,0.0,0.0,1095.0368469937212,PPO-QP-no-penalty,20260809,245,validation,0,0,3.384715625240157,6.8162249990564305,45
191.78608878643607,426.7273329342335,0.9014212385481275,0.9014212385481275,600.9474923654183,0.04830365251117484,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,310.592063887058,71.91991950623674,71.90991950623673,77.87575667432424,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,246.92793161704188,235.58041215215428,25.0,225.0,21.0,78.94736842105263,2.0,43.13586956605329,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,1.540403146401281,2.3480180014585246,0.0,1.0,0.09375,0.90625,0.09375,0.0,3.2353339988235206,25.595274394137416,0.020833333333333332,0.03125,0.4493319746463884,0.0,1.2018949847308364,0.9014212385481275,0.8,5.25,0.0,0.0,125.0,0.0,0.0,77.87575667432424,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,235.58041215215428,0.8864051130100532,0.0,-100.0,-100.0,235.58041215215428,0.0,0.0,0.0,1.0,0.0,0.0,2.9119287807529424,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,77.87575667432424,0.25024070255975417,78.94736842105263,87.0,9.0,0.0,0.0,866.1132897256479,PPO-QP-no-penalty,20260809,246,validation,0,0,2.6893531251062086,6.482574995970936,45
206.53059167137826,448.35353724300694,0.5660639099738526,0.5660639099738526,377.3759399825684,0.1192957377062128,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.446559810553616,25.446559810553616,26.439218578485782,6.609804644621446,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,144.6815256658895,242.28461063064805,25.0,125.0,0.0,78.94736842105263,1.0,40.66292223021458,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5661174567502183,2.425121632170221,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2650683313599335,0.0,0.010416666666666666,0.020833333333333332,0.42357210656473526,0.0,0.7547518799651368,0.5660639099738526,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.609804644621446,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.8589384101544,0.9316149135733699,0.0,-100.0,-100.0,234.8589384101544,0.0,0.0,0.0,1.0,0.0,0.0,2.942947136844711,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.609804644621446,0.25066469198304375,78.94736842105263,95.0,1.0,0.0,0.0,834.9845904968523,PPO-QP-no-penalty,20260809,247,validation,0,0,2.3673822918226506,2.7658750004775357,45
217.09554262205128,470.0128613613533,0.7032713556489996,0.7032713556489996,468.84757043266643,0.05962181893016456,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.776669952388417,21.914738452975367,22.904824326145334,6.439298812018242,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,181.57020614026624,236.50019434027445,25.0,152.93177461078056,0.0,78.94736842105263,1.0,43.062439803639464,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5901887843588378,2.3346517973247147,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.24767364533737934,0.0,0.010416666666666666,0.020833333333333332,0.44856708128791106,0.0,0.9376951408653329,0.7032713556489996,0.5117270984431223,0.0,0.0,0.0,125.0,0.0,0.0,6.439298812018242,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.86594674010632,0.906162149292715,0.0,-100.0,-100.0,234.86594674010632,0.0,0.0,0.0,1.0,0.0,0.0,2.894750635934482,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.439298812018242,0.500168463673484,78.94736842105263,94.0,2.0,0.0,0.0,874.9348966992392,PPO-QP-no-penalty,20260809,248,validation,0,0,2.4410968758274976,2.985449998959666,45
