cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
252.84169864494044,493.4953652981302,0.9058451389096026,0.9058451389096026,603.8967592730686,0.1321239793456534,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2269.055458310511,0.0,249.20583720274303,25.0,225.0,23.0,62.04556020022497,1.0,23.492690753292628,17.04556020022497,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.269576716167826,2.705330497128564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.24471552868013155,0.0,1.2077935185461373,0.9058451389096026,0.8,5.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269671324,1.0,2.7755575615628914e-16,-100.0,-100.0,232.63728269671324,0.0,0.0,0.0,1.0,0.0,0.0,2.626687182187389,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04556020022497,96.0,0.0,0.0,0.0,914.6137965193836,PPO-QP-no-penalty,20260806,242,validation,0,0,2.336165624910791,2.8860749989689793,45
192.51996149212457,397.9044672521434,0.611588654109883,0.611588654109883,407.7257694065888,0.0,0.0,0.0,0.0,0.0,12.0,84.0,12.0,0.0,372.5339147342267,80.66644763827895,80.65644763827895,93.1033914801451,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,240.80598625773314,214.9984678080789,25.0,225.0,55.0,79.999999993005,2.0,53.835948114771995,34.999999993005005,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.440264036423549,2.82074937684407,0.0,1.0,0.125,0.875,0.125,0.0,3.880561611814862,26.804034643804194,0.020833333333333332,0.03125,0.5607911261955416,0.0,0.8154515388131777,0.611588654109883,0.8,13.75,0.0,0.0,125.0,0.0,0.0,93.1033914801451,0.0,0.0,0.0,0.0,0.125,0.0,12.0,0.0,0.0,33.79680087222104,0.892103476683228,0.0,99.99999999999991,99.99999999999991,33.79680087222104,0.0,0.0,0.0,1.0,0.0,0.0,2.987699630476437,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,93.1033914801451,0.0,79.999999993005,84.0,12.0,0.0,0.0,829.195017337326,PPO-QP-no-penalty,20260806,243,validation,0,0,2.759745832615105,6.071149997296743,45
140.76328650403403,295.2546998970995,0.6396373537302619,0.6396373537302619,426.4249024868412,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1108.690526526872,125.24047921203527,125.23047921203526,278.3851489876932,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,548.2068937556471,198.6842387756353,25.0,225.0,49.0,92.36522782641626,1.0,82.36522779899823,47.365227826416266,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3936227358406312,2.8163203466821707,0.0,1.0,0.15625,0.84375,0.15625,0.0,11.548859651321584,81.17914014507015,0.010416666666666666,0.020833333333333332,0.8579711229062316,0.0,0.8528498049736823,0.6396373537302619,0.8,12.25,0.0,0.0,125.0,0.0,0.0,278.3851489876932,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,28.524621827972993,0.7488767129885952,0.0,99.99999999999991,99.99999999999991,28.524621827972993,0.0,0.0,0.0,1.0,0.0,0.0,2.9418928851046067,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,278.3851489876932,1.2500224807056206,92.36522782641626,81.0,15.0,0.0,0.0,824.559574806606,PPO-QP-no-penalty,20260806,244,validation,0,0,2.826266666564455,6.301724995864788,45
134.83467814372563,293.1539975758899,0.6617428479659876,0.6617428479659876,441.1618986439918,0.0,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1705.620695951637,168.04120942761375,168.03120942761376,431.09599423217827,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,719.6037742069013,193.86979368552716,25.0,225.0,49.0,80.00000000015415,2.0,50.603394669804864,35.000000000154145,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3810753538640195,2.8122131432189525,0.0,1.0,0.25,0.75,0.25,0.0,17.766882249496216,121.1589414715925,0.020833333333333332,0.03125,0.527118694477134,0.0,0.8823237972879836,0.6617428479659876,0.8,12.25,0.0,0.0,125.0,0.0,0.0,431.09599423217827,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,29.78102888416342,0.6468397808440388,0.0,99.99999999999991,99.99999999999991,29.78102888416342,0.0,0.0,0.0,1.0,0.0,0.0,2.9084718649668466,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.09599423217827,4.751092801720702,80.00000000015415,72.0,24.0,0.0,0.0,972.9184005311184,PPO-QP-no-penalty,20260806,245,validation,0,0,3.3272656248755084,6.739099999322207,45
189.33585714014401,422.7786348551361,0.7281850597623958,0.7281850597623958,485.4567065082637,0.04599873375962718,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,222.23941836461836,235.58041215216156,25.0,157.06812512466053,0.0,82.72819544597418,0.0,37.72819544597418,37.72819544597418,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.337186963640247,2.7430432933151145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.39300203589556437,0.0,0.9709134130165274,0.7281850597623958,0.528272500498642,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.58041215216156,0.8977626328114514,0.0,-100.0,-100.0,235.58041215216156,0.0,0.0,0.0,1.0,0.0,0.0,2.6567729320572773,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72819544597418,96.0,0.0,0.0,0.0,780.7093122467811,PPO-QP-no-penalty,20260806,246,validation,0,0,2.2294364579617345,2.7243250005994923,45
201.7186675613564,428.2219924899492,0.6236416521819118,0.6236416521819118,415.7611014546079,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.01280021075614,18.395882905147392,19.385860961278038,6.248194477857494,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2115.688276874774,80.53301746580317,198.9507477721627,25.0,225.0,44.0,79.99999999053506,1.0,44.017718903959434,34.99999999053506,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.415587215659038,2.8290682185527496,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.23971666886204313,0.0,0.010416666666666666,0.020833333333333332,0.4585179052495774,0.0,0.8315222029092159,0.6236416521819118,0.8,11.0,0.0,0.0,125.0,0.0,0.0,6.248194477857494,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,34.85893840896205,0.961935310439606,2.220446049250313e-16,99.99999999999991,99.99999999999991,34.85893840896205,0.0,0.0,0.0,1.0,0.0,0.0,2.9745463954902718,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.248194477857494,0.5000124428703767,79.99999999053506,94.0,2.0,0.0,0.0,797.8432893680836,PPO-QP-no-penalty,20260806,247,validation,0,0,2.249703124713657,2.628400001412956,45
212.95577105392783,450.48433599837847,0.623254645046017,0.623254645046017,415.5030966973446,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,5.589275025437857,5.589275025437857,6.579274155098835,1.6448185387747087,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1934.9356871637106,134.51702094983932,204.65758314138546,25.0,225.0,43.0,79.99999995895442,1.0,35.832665499690236,34.99999995895442,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4386434143840154,2.8217869813970915,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.05822161484831101,0.0,0.010416666666666666,0.020833333333333332,0.37325693228844,0.0,0.8310061933946892,0.623254645046017,0.8,10.75,0.0,0.0,125.0,0.0,0.0,1.6448185387747087,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,34.86594673890917,0.9304798491018487,2.7755575615628914e-16,99.99999999999991,99.99999999999991,34.86594673890917,0.0,0.0,0.0,1.0,0.0,0.0,2.9746179341871084,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6448185387747087,0.24999978241524445,79.99999995895442,95.0,1.0,0.0,0.0,834.4354550862948,PPO-QP-no-penalty,20260806,248,validation,0,0,2.217910416675295,2.7978500020253705,45
212.63132067176534,449.93695439608933,0.6275022287178055,0.6275022287178055,418.3348191452034,0.0,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,117.39066713206861,44.874486808466656,44.86448680846666,29.339997995566094,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,149.79601693892496,203.17834585844324,25.0,225.0,44.0,79.9999999962344,0.0,34.99999999623439,34.99999999623439,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4474135704749065,2.821153630073835,0.0,1.0,0.03125,0.96875,0.03125,0.0,1.2228194492923814,0.0,0.0,0.010416666666666666,0.36458333329410825,0.0,0.8366696382904069,0.6275022287178055,0.8,11.0,0.0,0.0,125.0,0.0,0.0,29.339997995566094,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,31.386348911969208,0.920603019219641,0.0,99.99999999858099,99.99999999858099,31.386348911969208,0.0,0.0,0.0,1.0,0.0,0.0,2.946408972673233,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,29.339997995566094,0.0,79.9999999962344,93.0,3.0,0.0,0.0,861.1171502044208,PPO-QP-no-penalty,20260806,249,validation,0,0,2.318181250757334,2.7635250025923597,45
207.49201655509762,456.2688734951419,0.6179697881889443,0.6179697881889443,411.9798587926296,0.0,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,36.803640569295496,22.64606617533409,23.636066089249756,9.44341012080279,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1817.9211187657652,132.11552049185457,214.10881637241164,25.0,225.0,44.0,79.99999994310849,0.0,34.99999994310849,34.99999994310849,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4669118839179265,2.828427124745868,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.3833712559301614,0.0,0.0,0.010416666666666666,0.3645833327407135,0.0,0.8239597175852592,0.6179697881889443,0.8,11.0,0.0,0.0,125.0,0.0,0.0,9.44341012080279,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,29.880043824042957,0.9273260433975533,1.6653345369377348e-16,99.99999999999991,99.99999999999991,29.880043824042957,0.0,0.0,0.0,1.0,0.0,0.0,3.0245381846555666,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,9.44341012080279,0.2500216818837231,79.99999994310849,93.0,3.0,0.0,0.0,852.0945538557568,PPO-QP-no-penalty,20260806,250,validation,0,0,2.385977083652809,2.8895750001538545,45
169.86413713418295,367.51997452557316,0.6270661774431122,0.6270661774431122,418.0441182954083,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1037.5293657207262,138.84914338903997,138.83914338903998,262.34249374428686,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1719.6077106408966,456.03735861587165,191.8961266936465,25.0,225.0,45.0,79.99999996317774,1.0,51.47970787006742,34.99999996317774,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.47775307827391,2.828483735694941,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,10.807597559590898,95.92049497954187,0.010416666666666666,0.020833333333333332,0.536246956979869,0.0,0.8360882365908165,0.6270661774431122,0.8,11.25,0.0,0.0,125.0,0.0,0.0,262.34249374428686,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,27.896782408648107,0.7348015156050289,1.1102230246251565e-16,99.99999999999991,99.99999999999991,27.896782408648107,0.0,0.0,0.0,1.0,0.0,0.0,2.9870200025469735,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,262.34249374428686,3.0003446263815583,79.99999996317774,80.0,16.0,0.0,0.0,941.4919277811798,PPO-QP-no-penalty,20260806,251,validation,0,0,2.872224999767544,6.334199997581891,45
143.84925199391634,331.3982652447703,0.7197416763595917,0.7197416763595917,479.82778423972786,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1700.3858955733976,151.4524625165008,151.4424625165008,429.5434233272689,0.0,0.0,0.0,-1.0,0.0,1939.6476134056818,712.7252345734988,191.60263460962733,25.0,225.0,40.0,80.00000001463046,1.0,68.68384806347999,35.00000001463046,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4626864534078927,2.8133378524454113,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.712353078889556,136.57764336083437,0.010416666666666666,0.020833333333333332,0.7154567506612498,0.0,0.9596555684794558,0.7197416763595917,0.8,10.0,0.0,0.0,125.0,0.0,0.0,429.5434233272689,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,30.613984594039636,0.6325491137423266,0.0,99.99999999999991,99.99999999999991,30.613984594039636,0.0,0.0,0.0,1.0,0.0,0.0,2.9989700845387914,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.5434233272689,4.502528348326255,80.00000001463046,74.0,22.0,0.0,0.0,1041.1649676436066,PPO-QP-no-penalty,20260806,252,validation,0,0,3.1766885422257474,6.767249997210456,45
209.8676539568375,471.20785858242607,0.42682205765532927,0.42682205765532927,284.54803843688626,0.04002854682871522,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1664.9114626461146,62.24689992972912,233.5613811829403,25.0,141.97353358158023,0.0,85.15794345425499,0.0,40.15794345425499,40.15794345425499,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3716166326393635,2.7684597403375215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.4183119109818228,0.0,0.5690960768737725,0.42682205765532927,0.46789413432632093,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.5613811829403,0.9626124864136634,3.885780586188048e-16,-100.0,-100.0,233.5613811829403,0.0,0.0,0.0,1.0,0.0,0.0,2.7033557884699584,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.15794345425499,96.0,0.0,0.0,0.0,869.6277614485346,PPO-QP-no-penalty,20260806,253,validation,0,0,2.1650416666337455,2.7088249971711775,45
188.95350568466162,430.0339864479501,0.6464504370954829,0.6464504370954829,430.96695806365534,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,157.96487360545333,199.85360131831982,25.0,206.54103809493873,3.0,90.14405523923283,0.0,45.14405523923283,45.14405523923283,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.488766769785977,2.7898735489298803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.47025057540867526,0.0,0.8619339161273106,0.6464504370954829,0.726164152379755,0.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.850871923720092,0.9314244518025458,0.0,99.99999999999991,99.99999999999991,28.850871923720092,0.0,0.0,0.0,1.0,0.0,0.0,2.9757369668260556,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.14405523923283,96.0,0.0,0.0,0.0,793.6029766118725,PPO-QP-no-penalty,20260806,254,validation,0,0,2.2215104167268387,2.698824999242788,45
193.08480523540982,435.47601008472236,0.6249442890431196,0.6249442890431196,416.62952602874634,0.0,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.18549396520347594,0.18549396520347594,1.1754933695876468,0.2938733423969117,0.0,0.0,0.0,-1.0,0.0,2239.1311567093003,93.33180325833925,204.65913859653548,25.0,225.0,44.0,79.9999999561325,0.0,34.9999999561325,34.9999999561325,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4243887742002013,2.8292938320300687,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.0019322288042028745,0.0,0.0,0.010416666666666666,0.3645833328763802,0.0,0.8332590520574927,0.6249442890431196,0.8,11.0,0.0,0.0,125.0,0.0,0.0,0.2938733423969117,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,33.3995456255096,0.9583178488769266,0.0,99.99999999999991,99.99999999999991,33.3995456255096,0.0,0.0,0.0,1.0,0.0,0.0,2.993549340452148,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2938733423969117,0.25002355066386883,79.9999999561325,95.0,1.0,0.0,0.0,804.0841163074813,PPO-QP-no-penalty,20260806,255,validation,0,0,2.232189582855426,2.7212749992031604,45
234.63692345030304,465.2591370165284,0.6078880305186013,0.6078880305186013,405.25868701240086,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,2.251183121750486,2.251183121750486,2.2410112909450444,0.5602528227362611,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,94.44654809512838,210.89296817959251,25.0,225.0,46.0,80.00000001895539,0.0,35.00000001895539,35.00000001895539,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4360542598774018,2.8210223055257813,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.023449824184900894,0.0,0.0,0.010416666666666666,0.3645833335307853,0.0,0.8105173740248017,0.6078880305186013,0.8,11.5,0.0,0.0,125.0,0.0,0.0,0.5602528227362611,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,40.76229776849536,0.9575969491619478,0.0,99.99999999999991,99.99999999999991,40.76229776849536,0.0,0.0,0.0,1.0,0.0,0.0,2.994315757123769,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5602528227362611,0.0,80.00000001895539,95.0,1.0,0.0,0.0,862.098279828036,PPO-QP-no-penalty,20260806,256,validation,0,0,2.28736250013147,2.9213750021881424,45
290.466459071869,543.7931978123311,0.8875931402518223,0.8875931402518223,591.7287601678815,0.8310610241343823,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,26.227679832900254,26.227679832900254,26.21767983290025,6.554419958225062,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,91.07297597465393,260.0000000154522,25.0,225.0,19.0,97.5605049881154,1.0,56.42743694896384,52.5605049881154,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,2.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.387676222658137,2.796533223257354,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.27320499825937766,0.0,0.010416666666666666,0.020833333333333332,0.5877858015517067,0.0,1.1834575203357631,0.8875931402518223,0.8,4.75,0.0,0.0,125.0,0.0,0.0,6.554419958225062,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,40.20471087768965,0.959983605860929,0.0,100.0,100.0,40.20471087768965,0.0,0.0,0.0,1.0,0.0,0.0,2.9848915379316296,125.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.842170943040401e-14,0.0,0.0,1.0,0.0,1.0,6.554419958225062,0.0,97.5605049881154,95.0,1.0,0.0,0.0,1016.1474760919939,PPO-QP-no-penalty,20260806,257,validation,0,0,2.344440625392963,2.852550000170595,45
159.3525747140108,401.8476797975289,0.8196761190073671,0.8196761190073671,546.4507460049115,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1017.1458026152933,116.64308996510056,116.63308996510055,255.2484501326617,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2218.6662174907297,491.96527750190467,205.0040438339478,25.0,225.0,23.0,110.87213148906585,2.0,86.22382709670164,65.87213148906585,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,2.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3840342434958246,2.8139831212223596,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.595268777242639,79.06505486611763,0.020833333333333332,0.03125,0.8981648655906421,0.0,1.092901492009823,0.8196761190073671,0.8,5.75,0.0,0.0,125.0,0.0,0.0,255.2484501326617,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,36.332579523939955,0.7782607975803101,2.7755575615628914e-16,100.0,100.0,36.332579523939955,0.0,0.0,0.0,1.0,0.0,0.0,2.984710340936447,125.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.842170943040401e-14,0.0,0.0,15.0,0.0,15.0,255.2484501326617,0.999719938286006,110.87213148906585,81.0,15.0,0.0,0.0,995.3292073586222,PPO-QP-no-penalty,20260806,258,validation,0,0,2.824043749493891,6.234874999790918,45
142.53624182049862,359.38427583835943,0.7318845688882564,0.7318845688882564,487.92304592550454,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1706.526811354412,146.8238344784269,146.8138344784269,429.6480220337093,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2137.1914610084746,747.1247859659147,204.58678071918553,25.0,225.0,45.0,82.67287552085358,2.0,73.31412970620609,37.67287552085358,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4328821940679,2.8284271247461903,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.77632095160846,112.23753029703491,0.020833333333333332,0.03125,0.7636888511063135,0.0,0.9758460918510091,0.7318845688882564,0.8,11.25,0.0,0.0,125.0,0.0,0.0,429.6480220337093,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,35.18705332611259,0.6504174756465808,2.7755575615628914e-16,99.99999999999991,99.99999999999991,35.18705332611259,0.0,0.0,0.0,1.0,0.0,0.0,3.0402531374243624,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.6480220337093,3.0716435156450537,82.67287552085358,74.0,22.0,0.0,0.0,1091.5252272936943,PPO-QP-no-penalty,20260806,259,validation,0,0,3.31310104138538,7.044174994007335,45
