cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
200.34275157048972,347.00986018512367,0.31230804352307767,0.31230804352307767,208.20536234871847,0.00991579407152981,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1982.1612604304514,104.34725261128946,229.46009635120402,25.0,125.0,0.0,78.94736842105263,1.0,40.09673453454707,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,288.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2578927373025444,2.8072976189090513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4176743180681986,0.0,0.41641072469743695,0.31230804352307767,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.53365527835416,0.9473568297926329,5.551115123125783e-17,-100.0,-100.0,221.53365527835416,0.0,0.0,0.0,1.0,0.0,0.0,2.5804116590943784,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,644.9742473278662,PPO-QP-no-penalty,20260805,288,validation,0,0,2.1632354165982783,2.664149998963694,30
199.14050443115732,332.6453663064981,0.4003059343609105,0.4003059343609105,266.8706229072737,0.0269965084231399,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1928.9401616055181,170.1503210623179,230.56872603099282,25.0,125.0,0.0,78.94736842105263,1.0,48.636511199404524,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,289.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3819435931501713,2.905550212215058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5066303249937971,0.0,0.5337412458145474,0.4003059343609105,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.07671971836447,0.9117907727522785,0.0,-100.0,-100.0,225.07671971836447,0.0,0.0,0.0,1.0,0.0,0.0,2.578909777114623,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,619.1030122375965,PPO-QP-no-penalty,20260805,289,validation,0,0,2.09811458406269,2.7866000036738114,30
281.12413635491015,453.5908913135494,0.30039473684210527,0.30039473684210527,200.26315789473685,0.026604286409546117,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,663.3020877400857,0.0,231.384946531828,25.0,125.0,0.0,84.89610185310401,1.0,73.84347027415664,39.896101853104014,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,290.0,1.0,1.0,1.0,1.0,1.0,1.0,2.399806608720994,2.9529466669749653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7692028153557984,0.0,0.4005263157894737,0.30039473684210527,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.74564198876402,1.0,3.885780586188048e-16,-100.0,-100.0,226.74564198876402,0.0,0.0,0.0,1.0,0.0,0.0,2.607472615645093,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.89610185310401,96.0,0.0,0.0,0.0,844.9030170231316,PPO-QP-no-penalty,20260805,290,validation,0,0,2.08511562482272,2.6449999986652983,30
192.00051589448577,322.55896552807576,0.6741403279390523,0.6741403279390523,449.42688529270157,0.014300593577790243,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1975.86724716935,224.5330600291657,230.61835773375094,25.0,141.68396378341404,0.0,82.91328860759137,2.0,100.86268864761726,37.91328860759137,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,2.521992269683318,2.9782956808659944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,1.0506530067460131,0.0,0.8988537705854032,0.6741403279390523,0.4667358551336562,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.61835773375094,0.8863622744135091,0.0,-100.0,-100.0,230.61835773375094,0.0,0.0,0.0,1.0,0.0,0.0,2.629489419214891,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91328860759137,96.0,0.0,0.0,0.0,600.4946304615019,PPO-QP-no-penalty,20260805,291,validation,0,0,2.2240281253592307,2.9042250007478287,30
300.7466528568561,476.3599720587885,0.30039473684210527,0.30039473684210527,200.26315789473685,0.014160203145184234,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,340.62720338190735,0.0,228.1258147341644,25.0,125.0,0.0,89.37411955694512,1.0,78.32148797799775,44.37411955694512,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,2.396690542236918,2.9379840576616383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.8158488331041432,0.0,0.4005263157894737,0.30039473684210527,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.15479326614525,1.0,2.220446049250313e-16,-100.0,-100.0,222.15479326614525,0.0,0.0,0.0,1.0,0.0,0.0,2.6119158982246007,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.37411955694512,96.0,0.0,0.0,0.0,887.8371699314921,PPO-QP-no-penalty,20260805,292,validation,0,0,2.174817707934077,2.6596750012686243,30
194.56977910769203,323.57555718184335,0.7427250558894397,0.7427250558894397,495.1500372596265,0.01795322320847176,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,83.27379584395366,43.306042240017305,44.296042110081636,21.56094885131986,0.0,0.0,0.0,-1.0,3.885780586188048e-16,962.045887804736,156.00811453062403,229.65209123844875,25.0,170.82338589827154,0.0,78.94736842105263,3.0,60.13485715759606,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5243559210190942,3.1519848958906844,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.8674353733745174,0.0,0.03125,0.041666666666666664,0.6264047620582923,0.0,0.9903000745192531,0.7427250558894397,0.5832935435930862,0.0,0.0,0.0,125.0,0.0,0.0,21.56094885131986,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,228.60306250625092,0.8378371380115617,3.885780586188048e-16,-100.0,-100.0,228.60306250625092,0.0,0.0,0.0,1.0,0.0,0.0,2.5253281456432704,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,21.56094885131986,0.750039663638244,78.94736842105263,93.0,3.0,0.0,0.0,624.2146079685051,PPO-QP-no-penalty,20260805,293,validation,0,0,2.2405947919802807,2.7364000052330084,30
159.66505565308742,251.60299745111462,0.30606591047059745,0.30606591047059745,204.04394031373164,1.9879925345362467e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,883.5622075447309,90.93872678051403,220.01507312664327,25.0,125.0,0.0,78.94736842105263,1.0,57.92424701870419,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3675803441572953,2.884539429650289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.603377573111502,0.0,0.40808788062746326,0.30606591047059745,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.01507312664327,0.8970771655872231,2.7755575615628914e-16,-100.0,-100.0,220.01507312664327,0.0,0.0,0.0,1.0,0.0,0.0,2.436213860921683,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,469.15796690766575,PPO-QP-no-penalty,20260805,294,validation,0,0,2.2240583331646726,2.9777750023640692,30
202.5191228630893,307.7093273147243,0.6022463617231918,0.6022463617231918,401.49757448212785,0.002448402685429625,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,27.534507493146123,27.534507493146123,28.524507378317498,7.1311268445793745,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1610.4156083460493,193.62615542998603,225.2098322062056,25.0,125.48499120001128,0.0,97.3605265973173,2.0,100.43752005831635,52.3605265973173,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3521611087364453,2.8686712732105275,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2868177863869388,0.0,0.020833333333333332,0.03125,1.0462241672741286,0.0,0.8029951489642557,0.6022463617231918,0.4019399648000451,0.0,0.0,0.0,125.0,0.0,0.0,7.1311268445793745,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,219.49649377553214,0.879766344522178,5.551115123125783e-17,-100.0,-100.0,219.49649377553214,0.0,0.0,0.0,1.0,0.0,0.0,2.586364031053339,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1311268445793745,0.2499999712928478,97.3605265973173,95.0,1.0,0.0,0.0,581.8645230618009,PPO-QP-no-penalty,20260805,295,validation,0,0,2.3085343746818885,2.9889750003349036,30
180.46422430769672,279.84678405258364,0.900470774659832,0.900470774659832,600.3138497732211,0.00010001811570900437,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,276.94236891186074,71.06835791894255,72.05835781107315,70.9680914887857,0.0,0.0,0.0,-1.0,0.0,2108.430598807845,366.41200315437493,221.06914179580235,25.0,224.762500272802,11.0,78.94736842105263,3.0,93.68278554357121,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4168014352259246,2.9366725249729257,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,2.8848163428318827,26.234076371098283,0.03125,0.041666666666666664,0.9758623494122002,0.0,1.2006276995464422,0.900470774659832,0.7990500010912079,2.75,0.0,0.0,125.0,0.0,0.0,70.9680914887857,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,221.06914179580235,0.8262157628704722,0.0,-100.0,-100.0,221.06914179580235,0.0,0.0,0.0,1.0,0.0,0.0,2.58082362477519,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,70.9680914887857,1.7500319915789149,78.94736842105263,89.0,7.0,0.0,0.0,593.6392960069819,PPO-QP-no-penalty,20260805,296,validation,0,0,2.402164583448515,5.56105000032403,30
182.7868144205536,300.63543302619325,0.8612517396488235,0.8612517396488235,574.1678264325491,2.086321956834879e-05,0.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,5.553447713730697,4.910904306690611,5.900904227175479,1.8833805019719891,0.0,0.0,0.0,-1.0,0.0,1976.9209369519267,251.2193721551479,220.4577542287983,25.0,205.59316197607166,3.0,78.94736842105263,2.0,77.5407293456993,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,2.351107158626556,3.0093046215113386,0.0,1.0,0.020833333333333332,0.9895833333333334,0.020833333333333332,0.0,0.05784841368469476,0.0,0.020833333333333332,0.03125,0.8077159306843678,0.0,1.148335652865098,0.8612517396488235,0.7223726479042866,0.75,0.0,0.0,125.0,0.0,0.0,1.8833805019719891,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,220.1699937089545,0.8729239154386795,0.0,-100.0,-100.0,220.1699937089545,0.0,0.0,0.0,1.0,0.0,0.0,2.565009782417639,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.8833805019719891,0.5002120187766064,78.94736842105263,94.0,2.0,0.0,0.0,562.1671139940435,PPO-QP-no-penalty,20260805,297,validation,0,0,2.2308291665164384,2.747700003965292,30
184.57245326792267,303.89346250809604,0.8217882171091347,0.8217882171091347,547.8588114060898,0.004162028895618312,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.93272586839296,19.282490892404592,20.272490762560754,9.728181400819624,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1972.1005465632675,270.0943230651004,226.2701410496318,25.0,198.0279193551403,0.0,78.94736842105263,2.0,58.865235426158364,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3837983366799858,3.006383478486781,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.38471589446242666,0.0,0.020833333333333332,0.03125,0.6131795356891496,0.0,1.0957176228121797,0.8217882171091347,0.6921116774205612,0.0,0.0,0.0,125.0,0.0,0.0,9.728181400819624,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,220.16694903836827,0.8630423162065508,3.3306690738754696e-16,-100.0,-100.0,220.16694903836827,0.0,0.0,0.0,1.0,0.0,0.0,2.59368235418752,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.728181400819624,0.49999993372139073,78.94736842105263,94.0,2.0,0.0,0.0,576.0196094881895,PPO-QP-no-penalty,20260805,298,validation,0,0,2.163388541172632,2.670975003638887,30
190.77868174241038,318.77227219886146,0.6482328335317928,0.6482328335317928,432.1552223545286,0.004725978704345958,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,251.77557224653455,227.08911152775113,25.0,140.79367213498142,0.0,97.57240774617874,2.0,119.69020881675331,52.57240774617874,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3698057456236987,2.964186100718397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,1.246773008507847,0.0,0.8643104447090572,0.6482328335317928,0.46317468853992566,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.08911152775113,0.8671269897610279,0.0,-100.0,-100.0,227.08911152775113,0.0,0.0,0.0,1.0,0.0,0.0,2.593957331396734,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.57240774617874,96.0,0.0,0.0,0.0,593.5209169444279,PPO-QP-no-penalty,20260805,299,validation,0,0,2.12370416640321,2.7404499996919185,30
199.0838131248983,415.01100109334254,0.5110813474627104,0.5110813474627104,340.7208983084736,0.12559999676875327,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,190.01528779642905,246.88046525208875,25.0,125.0,0.0,78.94736842105263,1.0,52.24306658072949,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.229092225681553,2.7970352923256723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5441986102159322,0.0,0.6814417966169471,0.5110813474627104,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846652758,0.9176865559389416,0.0,-100.0,-100.0,233.73779846652758,0.0,0.0,0.0,1.0,0.0,0.0,2.48280572453469,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,767.5648646247381,PPO-QP-no-penalty,20260805,240,validation,0,0,2.1264916667860234,2.6486749993637204,45
358.26234257048543,463.4813277096416,0.37207174969704593,0.37207174969704593,248.04783313136397,1.74327461312604,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,92.22371722963565,27.388130301187232,27.37813030118723,23.04331831215157,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,155.6710094378955,287.38813030118723,25.0,125.0,0.0,78.94736842105263,1.0,55.554008911454105,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2778848987137295,2.82688337890473,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.9606637211420382,1.960625478481005,0.010416666666666666,0.020833333333333332,0.5786875928276469,0.0,0.49609566626272794,0.37207174969704593,0.4,0.0,0.0,0.0,125.0,0.0,23.04331831215157,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.8449440102706,0.9334553722179977,0.0,-100.0,-100.0,239.8449440102706,0.0,0.0,0.0,1.0,0.0,0.0,2.6018949936467735,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,23.04331831215157,0.0,78.94736842105263,91.0,5.0,0.0,0.0,895.2512888093785,PPO-QP-no-penalty,20260805,241,validation,0,0,2.307030208460977,3.7664000046788715,45
251.85687848243472,487.05609997499175,0.31209125678170957,0.31209125678170957,208.06083785447305,0.16062961427437134,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,4.7998651385942,249.20583720274303,25.0,125.0,0.0,59.9849986823772,1.0,23.48749592733261,14.984998682377203,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2611996339786318,2.945618182274056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.24466141590971469,0.0,0.4161216757089461,0.31209125678170957,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6372826967043,0.9978846417697661,0.0,-100.0,-100.0,232.6372826967043,0.0,0.0,0.0,1.0,0.0,0.0,2.549786730068692,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9849986823772,96.0,0.0,0.0,0.0,902.3593886742847,PPO-QP-no-penalty,20260805,242,validation,0,0,2.176246875023935,2.655324999068398,45
193.33229269271854,405.7602128059386,0.5594092980060766,0.5594092980060766,372.93953200405116,0.05488169779300988,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,30.48828714038688,25.631514223895056,26.621514104685208,8.117070115950215,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2231.8234068650568,239.93107253055933,233.7968008734155,25.0,125.0,0.0,78.94736842105263,2.0,87.79406915605138,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.305266101927799,2.8791602517706036,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.31758632437903,0.0,0.020833333333333332,0.03125,0.9145215537088686,0.0,0.7458790640081023,0.5594092980060766,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.117070115950215,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.7968008734155,0.8924954941360795,1.6653345369377348e-16,-100.0,-100.0,233.7968008734155,0.0,0.0,0.0,1.0,0.0,0.0,2.4641838371971128,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.117070115950215,0.49999833085349543,78.94736842105263,94.0,2.0,0.0,0.0,758.4329734317105,PPO-QP-no-penalty,20260805,243,validation,0,0,2.265073958748568,2.742000002399436,45
142.5360927577941,313.3278884049111,0.9004707744606828,0.9004707744606828,600.3138496404556,0.041952962235379004,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1004.8677522703433,124.24047935707905,125.23047917730769,254.92943694684809,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2183.018947704161,560.1207159823646,235.8546813852214,25.0,224.76250041029502,19.0,78.94736842105263,2.0,61.80892391690864,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2220382836337813,2.831150794965054,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.467372419482741,80.17914025653408,0.020833333333333332,0.03125,0.6438429574677983,0.0,1.2006276992809113,0.9004707744606828,0.7990500016411801,4.75,0.0,0.0,125.0,0.0,0.0,254.92943694684809,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182916554,0.7434192146745071,3.3306690738754696e-16,-100.0,-100.0,228.52462182916554,0.0,0.0,0.0,1.0,0.0,0.0,2.3974721553721605,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.92943694684809,3.7501282734514234,78.94736842105263,81.0,15.0,0.0,0.0,834.1156690881636,PPO-QP-no-penalty,20260805,244,validation,0,0,2.6936520840384524,5.741449998822645,45
137.48339035916098,309.64545731912943,0.900470960269682,0.900470960269682,600.3139735131215,0.04011973031405608,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1700.7321622429747,167.04120957930581,168.0312097181952,431.123038820349,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2037.6127750932017,742.2975558287734,232.38345155420478,25.0,224.7625003525264,21.0,78.94736842105263,2.0,49.71182587983303,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.092168794516266,2.691906271894502,0.0,1.0,0.25,0.75,0.25,0.0,17.715960023364318,120.90902301829784,0.020833333333333332,0.03125,0.517831519581594,0.0,1.2006279470262429,0.900470960269682,0.7990500014101055,5.25,0.0,0.0,125.0,0.0,0.0,431.123038820349,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.781028885362,0.6357023449684545,2.220446049250313e-16,-100.0,-100.0,229.781028885362,0.0,0.0,0.0,1.0,0.0,0.0,2.3200455063030145,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.123038820349,6.000262240411265,78.94736842105263,72.0,24.0,0.0,0.0,1003.1737917212816,PPO-QP-no-penalty,20260805,245,validation,0,0,3.597841666836151,7.694274996538297,45
