cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
146.3106740217343,201.60936610398508,0.907028732717449,0.907028732717449,604.6858218116328,0.0,0.0,0.0,0.0,0.0,8.0,88.0,8.0,0.0,240.2399586392214,57.290707896173885,57.28070789617389,60.29036784088749,0.0,0.0,0.0,-1.0,0.0,1715.1790578026978,306.13471068733253,219.7255970143554,25.0,225.0,18.0,78.94736842105263,3.0,87.0379047175135,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,328.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4289688899805917,2.2870306499800885,0.0,1.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,2.5024995691585565,19.606471415177204,0.03125,0.041666666666666664,0.9066448408074322,0.0,1.2093716436232655,0.907028732717449,0.8,4.5,0.0,0.0,125.0,0.0,0.0,60.29036784088749,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,217.94755924136285,0.8215144306393763,0.0,-100.0,-100.0,217.94755924136285,0.0,0.0,0.0,1.0,0.0,0.0,2.8333579365314883,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,60.29036784088749,0.2504939657439884,78.94736842105263,88.0,8.0,0.0,0.0,438.7253229629518,PPO-QP,20260809,328,test,0,0,2.5783312498030377,5.975324998871656,90
132.9558125901692,177.2356509244714,0.9075000390296789,0.9075000390296789,605.000026019786,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,843.4268385687506,111.22299874627959,111.21299874627958,211.5653728326379,0.0,0.0,0.0,-1.0,0.0,1673.8890939902058,486.9786545120199,214.0656824129794,25.0,225.0,24.0,78.94736842105263,3.0,78.77359987877759,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,329.0,1.0,1.0,1.0,1.0,1.0,1.0,1.495565135807455,2.291075975729741,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,8.785696235091152,69.68186112925645,0.03125,0.041666666666666664,0.8205583320705999,0.0,1.210000052039572,0.9075000390296789,0.8,6.0,0.0,0.0,125.0,0.0,0.0,211.5653728326379,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,214.0656824129794,0.709073524488314,0.0,-100.0,-100.0,214.0656824129794,0.0,0.0,0.0,1.0,0.0,0.0,2.863367107296311,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,211.5653728326379,0.7511913735274365,78.94736842105263,79.0,17.0,0.0,0.0,544.7926257947329,PPO-QP,20260809,329,test,0,0,2.939395833512511,6.8554249992303085,90
192.64010697802036,239.21826727412707,0.9011842105267591,0.9011842105267591,600.7894736845062,0.04739251606961887,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1662.9293728817102,71.39240488224635,234.54501873304397,25.0,224.99999999943333,15.0,78.94736842105263,1.0,38.842008216399336,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,330.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5528510089348002,2.309491511643952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.40460425225415975,0.0,1.2015789473690124,0.9011842105267591,0.7999999999977333,3.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.12988488386685,0.9570682880184325,0.0,-100.0,-100.0,231.12988488386685,0.0,0.0,0.0,1.0,0.0,0.0,2.871674514267525,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,450.8054685178272,PPO-QP,20260809,330,test,0,0,2.225032291638248,2.7392749980208464,90
195.52671017388985,236.0922366739298,0.8240923316499441,0.8240923316499441,549.3948877666294,0.055475669815245605,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1659.5969384346256,71.80947356153585,235.11292583245105,25.0,198.21896411842368,0.0,78.94736842105263,1.0,34.43030394268124,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,331.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4379241613498455,2.2583732820271396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3586489994029296,0.0,1.0987897755332587,0.8240923316499441,0.6928758564736948,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.61678747138427,0.9567307748655717,2.7755575615628914e-16,-100.0,-100.0,229.61678747138427,0.0,0.0,0.0,1.0,0.0,0.0,2.807188743682587,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,445.3982650319278,PPO-QP,20260809,331,test,0,0,2.2061041662103285,2.7891999980056426,90
198.58811070199482,238.47148734619083,0.8826086384020944,0.8826086384020944,588.40575893473,0.07328744090764705,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1703.169101235061,109.72742743757864,238.3283253183369,25.0,216.14566348145416,9.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,332.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4169154699986535,2.247329483685114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.17681151786946,0.8826086384020944,0.7645826539258167,2.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.84637261451104,0.9355745548941621,0.0,-100.0,-100.0,234.84637261451104,0.0,0.0,0.0,1.0,0.0,0.0,2.8380067243992917,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,450.06338437265293,PPO-QP,20260809,332,test,0,0,2.173715625076511,2.772549996734597,90
309.25998111273566,364.6234824521543,0.7795879748582499,0.7795879748582499,519.7253165721668,0.1249147454803961,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,136.55811485200152,0.0,240.18793459383824,25.0,182.07956198562832,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,333.0,1.0,1.0,1.0,1.0,1.0,1.0,1.56723062750605,2.2662944448746085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0394506331443336,0.7795879748582499,0.6283182479425132,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.95283122515815,1.0,2.7755575615628914e-16,-100.0,-100.0,231.95283122515815,0.0,0.0,0.0,1.0,0.0,0.0,2.828489697383971,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,688.15276924549,PPO-QP,20260809,333,test,0,0,2.2788354159880932,2.7668999991874443,90
204.64644197135178,271.55857115419917,0.6348387703767028,0.6348387703767028,423.2258469178017,0.03894267719176842,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1540.6885070333026,151.56502839711607,232.4455485275847,25.0,135.79416470944105,0.0,78.94736842105263,2.0,35.690630128505916,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,334.0,1.0,1.0,1.0,1.0,1.0,1.0,1.713572591070859,2.3312716116601804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.37177739717193664,0.0,0.8464516938356034,0.6348387703767028,0.4431766588377642,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0183155988555,0.9016251320723068,0.0,-100.0,-100.0,232.0183155988555,0.0,0.0,0.0,1.0,0.0,0.0,2.8517865579692407,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,509.94385372226196,PPO-QP,20260809,334,test,0,0,2.2627260418630613,2.8335750012047356,90
172.57840665955308,242.53664375923125,0.9074481968862294,0.9074481968862294,604.9654645908195,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1215.5164608088967,124.8193974135951,218.98115070272203,25.0,224.999999997147,13.0,78.94736842105263,1.0,38.54714315347001,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,335.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4698031992305314,2.2497979023942225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4015327411819793,0.0,1.209930929181639,0.9074481968862294,0.799999999988588,3.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.7175658249327,0.8973116354750714,0.0,-100.0,-100.0,217.7175658249327,0.0,0.0,0.0,1.0,0.0,0.0,2.869866803231123,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,454.7312476294577,PPO-QP,20260809,335,test,0,0,2.2366406252179636,2.8255249999347143,90
122.48772221029783,169.78012635925074,0.9031679652943699,0.9031679652943699,602.1119768629135,0.0,0.0,0.0,0.0,0.0,21.0,76.0,21.0,0.0,1227.56189953513,139.77512334965832,139.76512334965832,308.08895748992376,0.0,0.0,0.0,-1.0,0.0,1719.6639703774738,588.1414529940959,212.76041905424387,25.0,225.0,24.0,85.42655900339854,2.0,75.5362174731255,40.42655900339854,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,336.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5705436990147412,2.3319513099838014,0.0,1.0,0.21875,0.7916666666666666,0.21875,0.0,12.787103120157601,96.61917528465173,0.020833333333333332,0.03125,0.7868355986783907,0.0,1.204223953725827,0.9031679652943699,0.8,6.0,0.0,0.0,125.0,0.0,0.0,308.08895748992376,0.0,0.0,0.0,0.0,0.21875,0.0,21.0,0.0,0.0,212.76041905424387,0.6579904777181578,0.0,-100.0,-100.0,212.76041905424387,0.0,0.0,0.0,1.0,0.0,0.0,2.829657528181767,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,308.08895748992376,1.251256919817159,85.42655900339854,75.0,21.0,0.0,0.0,626.8451251228993,PPO-QP,20260809,336,test,0,0,3.1464124999729393,6.958250001844135,90
200.2129373300837,275.4503871845212,0.9011842105182949,0.9011842105182949,600.7894736788634,0.0480354124194782,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1683.3949062467493,107.3894014243225,233.51603823191192,25.0,224.99999999732987,12.0,78.94736842105263,2.0,55.436535116073614,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,337.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5841265292422289,2.3538010159280764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5774639074591001,0.0,1.2015789473577267,0.9011842105182949,0.7999999999893195,3.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.51460848160696,0.9362066494167106,2.7755575615628914e-16,-100.0,-100.0,231.51460848160696,0.0,0.0,0.0,1.0,0.0,0.0,2.892963641077194,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,516.7812102880844,PPO-QP,20260809,337,test,0,0,2.2501239581439827,2.884674999222625,90
250.61296918700074,333.56421132215,0.708090577945048,0.708090577945048,472.06038529669894,0.03517496741050366,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,883.8007838747099,0.0,234.2439593217398,25.0,159.04956173965905,0.0,78.94736842105263,2.0,50.57772868693177,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,338.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5523404146360171,2.2941024925372746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5268513404888726,0.0,0.9441207705933978,0.708090577945048,0.5361982469586363,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.37094153400665,1.0,1.6653345369377348e-16,-100.0,-100.0,231.37094153400665,0.0,0.0,0.0,1.0,0.0,0.0,2.871766804936804,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,626.2201428439253,PPO-QP,20260809,338,test,0,0,2.373907291712385,2.9842749991075834,90
246.94317675829336,329.066974181463,0.5860840138706129,0.5860840138706129,390.7226759137419,0.053908984339973993,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,901.3968361355217,0.0,234.73028719169196,25.0,125.0,0.0,78.94736842105263,1.0,38.03526378675572,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,339.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6244585602199226,2.361378233957699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3962006644453721,0.0,0.7814453518274839,0.5860840138706129,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.73028719169196,1.0,0.0,-100.0,-100.0,234.73028719169196,0.0,0.0,0.0,1.0,0.0,0.0,2.8525410582656763,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,617.6548642006736,PPO-QP,20260809,339,test,0,0,2.4430739576928318,2.9301749982550973,90
307.0127367579442,398.4381403033664,0.5391910479024182,0.5391910479024182,359.4606986016122,0.062443704345141904,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,180.56343030371926,0.0,236.32717538203138,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,340.0,1.0,1.0,1.0,1.0,1.0,1.0,1.673231626091335,2.2951274498141574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7189213972032243,0.5391910479024182,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.10697694486367,1.0,3.3306690738754696e-16,-100.0,-100.0,234.10697694486367,0.0,0.0,0.0,1.0,0.0,0.0,2.842223976897018,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,748.4915609741013,PPO-QP,20260809,340,test,0,0,2.76570104157751,3.467824995823321,90
190.0272507268694,249.3515176032992,0.6978740803540748,0.6978740803540748,465.2493869027166,0.062327111281770105,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1755.800062704539,188.0230743800196,241.53995673982973,25.0,157.3190105427494,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,341.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6956102149184364,2.3131981198147926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9304987738054332,0.6978740803540748,0.5292760421709976,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.99003843966227,0.8929131634211249,0.0,-100.0,-100.0,224.99003843966227,0.0,0.0,0.0,1.0,0.0,0.0,2.7888778694993577,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,468.59565795026134,PPO-QP,20260809,341,test,0,0,2.826003124558459,3.6141999989922624,90
149.78659310807853,198.56168243008432,0.9024616839938046,0.9024616839938046,601.6411226625366,0.0,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,223.25599504173525,74.6688388337552,74.65883883375518,56.049015385187715,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1672.47125574245,292.21069623867567,215.43740791081368,25.0,225.0,16.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,342.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4485036950196815,2.257804718888202,0.0,1.0,0.0625,0.9375,0.0625,0.0,2.3255832816847417,12.129150379965326,0.0,0.010416666666666666,0.3536184210526316,0.0,1.2032822453250733,0.9024616839938046,0.8,4.0,0.0,0.0,125.0,0.0,0.0,56.049015385187715,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,213.1480246447798,0.8252820816887784,1.6653345369377348e-16,-100.0,-100.0,213.1480246447798,0.0,0.0,0.0,1.0,0.0,0.0,2.849284148364836,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,56.049015385187715,0.250054792465626,78.94736842105263,90.0,6.0,0.0,0.0,429.3411647541412,PPO-QP,20260809,342,test,0,0,2.993302083496019,7.532875002652872,90
127.04416433413519,165.37403511869422,0.9023948492632478,0.9023948492632478,601.5965661754985,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1090.3054694786915,125.38297943875915,125.37297943875915,273.5363426945071,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1615.1777927435635,526.9917944426297,212.08854193627232,25.0,225.0,22.0,78.94736842105263,2.0,65.11256470011597,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,343.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5273497077765035,2.243575942053937,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,11.357348640403037,86.95866034201778,0.020833333333333332,0.03125,0.6782558822928747,0.0,1.203193132350997,0.9023948492632478,0.8,5.5,0.0,0.0,125.0,0.0,0.0,273.5363426945071,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,209.9405425463833,0.6737252104318039,1.6653345369377348e-16,-100.0,-100.0,209.9405425463833,0.0,0.0,0.0,1.0,0.0,0.0,2.7771980819165885,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,273.5363426945071,1.002548191279569,78.94736842105263,79.0,17.0,0.0,0.0,584.8164171908337,PPO-QP,20260809,343,test,0,0,3.342807291498199,7.465024998964509,90
283.236623536427,376.8221258191266,0.7526706395542975,0.7526706395542975,501.78042636953165,0.05654722689431384,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,342.7856920886449,0.0,235.93928242770545,25.0,173.76666644819704,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,344.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7415939517295778,2.4268733395381212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0035608527390634,0.7526706395542975,0.5950666657927882,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.93928242770545,1.0,2.7755575615628914e-16,-100.0,-100.0,235.93928242770545,0.0,0.0,0.0,1.0,0.0,0.0,2.857134061830865,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,707.4127066945192,PPO-QP,20260809,344,test,0,0,2.310741667088223,3.003100002388237,90
300.9244367334247,413.3343679692679,0.3178110688474839,0.3178110688474839,211.8740458983226,0.025906273265049212,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,221.55180739988543,0.0,232.16385747807476,25.0,125.0,0.0,78.94736842105263,1.0,43.590305761304435,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,345.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8459864630021101,2.248163479016821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45406568501358785,0.0,0.4237480917966452,0.3178110688474839,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.62262425517238,1.0,0.0,-100.0,-100.0,226.62262425517238,0.0,0.0,0.0,1.0,0.0,0.0,2.8298260695083663,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,774.4380233601372,PPO-QP,20260809,345,test,0,0,2.3431635416576078,2.961650003271643,90
247.78290245561217,345.1385680690563,0.5003397685190095,0.5003397685190095,333.55984567933956,0.0372407655775962,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.8976176626638575,6.8976176626638575,7.888317491082807,1.9720793727707018,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1069.8179466163513,81.9745794057495,235.6524174294877,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,346.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8040416971471815,2.278820991912592,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.07185018398608185,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6671196913586791,0.5003397685190095,0.4,0.0,0.0,0.0,125.0,0.0,0.0,1.9720793727707018,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,227.96876004778284,0.9233752063470043,3.885780586188048e-16,-100.0,-100.0,227.96876004778284,0.0,0.0,0.0,1.0,0.0,0.0,2.778810829603342,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9720793727707018,0.25017613985560594,78.94736842105263,95.0,1.0,0.0,0.0,648.5373726767299,PPO-QP,20260809,346,test,0,0,2.5858927081117145,3.4722250020422507,90
