cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
190.36749585082111,320.4946143507783,0.7267481921672203,0.7267481921672203,484.49879477814693,0.014300593577802286,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1975.86724716935,199.2504522509597,230.61835773375742,25.0,141.6839635924501,0.0,78.94736842105263,2.0,44.97693309889897,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1521200817783164,1.8015373323791022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.46850971978019756,0.0,0.9689975895562939,0.7267481921672203,0.4667358543698005,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.61835773375742,0.899157976055118,2.220446049250313e-16,-100.0,-100.0,230.61835773375742,0.0,0.0,0.0,1.0,0.0,0.0,1.397265477431479,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,596.6681042022282,PPO-QP,20260808,291,validation,0,0,2.1167375000459288,2.7260500010015676,30
301.5169063447031,483.5085387548396,0.690682119069853,0.690682119069853,460.4547460465685,0.014160203145188328,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,340.62720338190735,0.0,228.1258147341644,25.0,214.2483303620908,16.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0576440318394473,1.7237139322493769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.920909492093137,0.690682119069853,0.7569933214483632,4.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.1547932661561,1.0,2.7755575615628914e-16,-100.0,-100.0,222.1547932661561,0.0,0.0,0.0,1.0,0.0,0.0,1.3893093000492065,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,901.1719027153966,PPO-QP,20260808,292,validation,0,0,2.113066666879604,2.6607750023686094,30
193.25006150032306,322.52139574281256,0.8588674013003579,0.8588674013003579,572.578267533572,0.017953223208485112,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,83.27475151568812,43.306042233398415,44.29699777611233,21.561611784363663,0.0,0.0,0.0,-1.0,5.551115123125783e-17,962.045887804736,136.2090152265061,229.65209123844875,25.0,170.82275606950782,0.0,78.94736842105263,1.0,51.299849107549974,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1981287622886982,1.80099175352094,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.8674453282884179,0.0,0.010416666666666666,0.020833333333333332,0.5343734282036455,0.0,1.145156535067144,0.8588674013003579,0.5832910242780313,0.0,0.0,0.0,125.0,0.0,0.0,21.561611784363663,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,228.6030625062598,0.8584173406350528,5.551115123125783e-17,-100.0,-100.0,228.6030625062598,0.0,0.0,0.0,1.0,0.0,0.0,1.3738722619253134,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,21.561611784363663,0.7504636818290962,78.94736842105263,93.0,3.0,0.0,0.0,622.3019508959676,PPO-QP,20260808,293,validation,0,0,2.2242468748269553,2.919875003499328,30
165.98979746997517,266.08135775049595,0.8408292726936146,0.8408292726936146,560.5528484624101,1.9879925351210184e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.5622075447309,148.13276697949541,220.0150731266455,25.0,224.99999999953204,11.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,1.065735168149678,1.7375817619572442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.1211056969248203,0.8408292726936146,0.7999999999981281,2.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0150731266455,0.8323459675905207,0.0,-100.0,-100.0,220.0150731266455,0.0,0.0,0.0,1.0,0.0,0.0,1.4365014701889784,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,496.38625299046333,PPO-QP,20260808,294,validation,0,0,2.10126458303724,2.680449997569667,30
201.4682552601825,308.9912715106609,0.9653165325487378,0.9653165325487378,643.544355032492,0.002448402685429625,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,51.234096863875294,27.534507445315082,28.525244856975252,13.304235052800776,0.0,0.0,0.0,-1.0,0.0,1610.4156083460493,166.85880617705473,225.2098322062056,25.0,224.99999999350462,13.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0258705116271978,1.656936331781236,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.533688508998701,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.2870887100649842,0.9653165325487378,0.7999999999740185,3.25,0.0,0.0,125.0,0.0,0.0,13.304235052800776,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,219.49649377553493,0.8963877366114054,0.0,-100.0,-100.0,219.49649377553493,0.0,0.0,0.0,1.0,0.0,0.0,1.3363199811907496,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.304235052800776,0.5007108368319511,78.94736842105263,94.0,2.0,0.0,0.0,590.6031142332424,PPO-QP,20260808,295,validation,0,0,2.1818875012892627,2.7666250007314375,30
189.57978186322129,295.1725950707605,0.7394258916302395,0.7394258916302395,492.9505944201598,0.09270616023631624,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,948.3963593780848,124.33145626049551,125.32148552206102,241.0644306005996,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2108.430598807845,484.99789651605295,251.90609307656496,25.0,224.76272061124578,23.0,78.94736842105263,2.0,57.862344524358605,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0807160299107113,1.8005283137878294,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,9.879128743521717,73.16722583513638,0.020833333333333332,0.03125,0.6027327554620688,0.0,0.9859011888403196,0.7394258916302395,0.7990508824449831,5.75,0.0,0.0,125.0,0.0,0.0,241.0644306005996,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,221.0691417958085,0.7699720840751022,2.220446049250313e-16,-100.0,-100.0,221.0691417958085,0.0,0.0,0.0,1.0,0.0,0.0,1.3548695328338427,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,241.0644306005996,4.005362274038461,78.94736842105263,80.0,16.0,0.0,0.0,792.1652119661574,PPO-QP,20260808,296,validation,0,0,2.715104167464233,5.993899996610708,30
193.9783695735061,319.7989689543331,0.7501296479742452,0.7501296479742452,500.0864319828301,0.00020007094244660286,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,650.9151543789229,79.32077203358885,80.309887160806,166.44872454387902,0.0,0.0,0.0,-1.0,0.0,1976.9209369519267,391.744538681836,221.43111434255408,25.0,225.0,37.0,78.94736842105263,1.0,38.84371800183824,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0256268589376063,1.7206281889218924,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,6.780366191447112,63.91157575335066,0.010416666666666666,0.020833333333333332,0.40462206251914834,0.0,1.0001728639656602,0.7501296479742452,0.8,9.25,0.0,0.0,125.0,0.0,0.0,166.44872454387902,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,220.16999370895968,0.8018410694330351,0.0,-100.0,-100.0,220.16999370895968,0.0,0.0,0.0,1.0,0.0,0.0,1.3907417800752704,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,166.44872454387902,3.76014992158691,78.94736842105263,80.0,16.0,0.0,0.0,762.2350353379458,PPO-QP,20260808,297,validation,0,0,2.7153458327878375,6.192950002514408,30
193.2486905861685,319.8857578581607,0.7811516597427949,0.7811516597427949,520.7677731618633,0.004162028895618534,0.0,0.0,0.0,0.0,13.0,83.0,13.0,0.0,582.9847760737154,87.31515563407454,88.30651321559607,148.96898323174145,0.0,0.0,0.0,-1.0,0.0,1972.1005465632675,377.0125822049798,226.2701410496318,25.0,224.76371723790322,22.0,78.94736842105263,1.0,35.285559603868464,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0459164975093613,1.7387833500201015,0.0,1.0,0.13541666666666666,0.8645833333333334,0.13541666666666666,0.0,6.0727580841012,52.91637986175206,0.010416666666666666,0.020833333333333332,0.3675579125402965,0.0,1.0415355463237266,0.7811516597427949,0.7990548689516129,5.5,0.0,0.0,125.0,0.0,0.0,148.96898323174145,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,13.0,0.0,0.0,220.16694903837586,0.8088268963456298,0.0,-100.0,-100.0,220.16694903837586,0.0,0.0,0.0,1.0,0.0,0.0,1.3285310193739979,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,148.96898323174145,3.255295661335503,78.94736842105263,83.0,13.0,0.0,0.0,744.8735301236859,PPO-QP,20260808,298,validation,0,0,2.6874697916809964,6.183550000059768,30
196.6909844421701,332.70063641096476,0.7492773715369985,0.7492773715369985,499.5182476913321,0.004733015844214041,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,344.80630320926343,64.89026187171115,65.87535529023049,88.6794959346601,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,315.43947727235036,227.0891115277587,25.0,224.76366531310165,31.0,78.94736842105263,1.0,50.210079956307375,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0321829030548253,1.7176450345509127,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,3.591732325096494,24.59969302665991,0.010416666666666666,0.020833333333333332,0.5230216662115351,0.0,0.9990364953826641,0.7492773715369985,0.7990546612524067,7.75,0.0,0.0,125.0,0.0,0.0,88.6794959346601,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,227.0891115277587,0.8335287553141012,0.0,-100.0,-100.0,227.0891115277587,0.0,0.0,0.0,1.0,0.0,0.0,1.3306444441419532,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,88.6794959346601,2.50294281360168,78.94736842105263,86.0,10.0,0.0,0.0,707.9637503059947,PPO-QP,20260808,299,validation,0,0,2.548857291458262,5.882875000679633,30
197.16897464941073,412.2864086269536,0.6611260362700343,0.6611260362700343,440.7506908466895,0.12559999676879866,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,158.70890029488513,246.88046525208875,25.0,125.0,0.0,78.94736842105263,1.0,54.324162510026895,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0181897752323483,1.597148193175319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5658766928127802,0.0,0.881501381693379,0.6611260362700343,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846654645,0.9312482888197344,0.0,-100.0,-100.0,233.73779846654645,0.0,0.0,0.0,1.0,0.0,0.0,1.5600593654847301,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,762.619159026496,PPO-QP,20260808,240,validation,0,0,2.1160770824432498,2.76227500216919,45
356.6320515439172,462.17340350248503,0.524073409483141,0.524073409483141,349.38227298876075,1.2941989117922301,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,70.99050282823016,27.388130301187232,27.37813030118723,17.740107402536616,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,130.183222168273,287.38813030118723,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,1.077595268372461,1.7286511275999117,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.7394844044607308,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6987645459775215,0.524073409483141,0.4,0.0,0.0,0.0,125.0,0.0,17.740107402536616,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,239.84494401029093,0.9443506270439808,0.0,-100.0,-100.0,239.84494401029093,0.0,0.0,0.0,1.0,0.0,0.0,1.709956217088826,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,17.740107402536616,0.0,78.94736842105263,93.0,3.0,0.0,0.0,887.1337111826764,PPO-QP,20260808,241,validation,0,0,2.2096406250208624,2.748575001533027,45
252.89873131992232,486.09605944565027,0.5827157462346655,0.5827157462346655,388.4771641564437,0.21280707867798998,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2269.055458310511,8.929380781023994,259.9999999955354,25.0,125.0,0.0,109.69531723575027,0.0,64.69531723575027,64.69531723575027,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9667238262914877,1.6084424874648515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.6739095545390653,0.0,0.7769543283128874,0.5827157462346655,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269676275,0.996064714615802,3.885780586188048e-16,-100.0,-100.0,232.63728269676275,0.0,0.0,0.0,1.0,0.0,0.0,1.5564642481267987,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.69531723575027,96.0,0.0,0.0,0.0,901.058302959075,PPO-QP,20260808,242,validation,0,0,2.132259374472293,2.6050749966088915,45
187.6402145234276,397.73165816448255,0.7599982172997995,0.7599982172997995,506.6654781998663,0.05488169779306032,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.63151418837376,25.63151418837376,26.62161195468453,6.655402988671132,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2231.8234068650568,166.60999162524547,233.79680087343638,25.0,168.47014821467212,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1114087009168014,1.6616354426650157,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2669949394622267,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0133309563997326,0.7599982172997995,0.5738805928586885,0.0,0.0,0.0,125.0,0.0,0.0,6.655402988671132,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.79680087343638,0.9253480400318611,1.1102230246251565e-16,-100.0,-100.0,233.79680087343638,0.0,0.0,0.0,1.0,0.0,0.0,1.534994705462464,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.655402988671132,0.2500244415776933,78.94736842105263,95.0,1.0,0.0,0.0,742.1512890521758,PPO-QP,20260808,243,validation,0,0,2.1958635411465366,2.8269749964238144,45
144.02573892593315,317.0406536450099,0.897714951154467,0.897714951154467,598.4766341029776,0.04195296223541546,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1151.7684064490188,124.2404224259442,125.23080944959604,291.65867253048685,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,582.1193834729606,235.8546813852214,25.0,224.7625219253688,21.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0116190473974263,1.6267171337076747,0.0,1.0,0.15625,0.84375,0.15625,0.0,11.997587567177282,80.89722179225603,0.0,0.010416666666666666,0.3536184210526316,0.0,1.1969532682059554,0.897714951154467,0.7990500877014751,5.25,0.0,0.0,125.0,0.0,0.0,291.65867253048685,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182918998,0.7333420380591912,0.0,-100.0,-100.0,228.52462182918998,0.0,0.0,0.0,1.0,0.0,0.0,1.4932778098607136,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,291.65867253048685,3.754137044622521,78.94736842105263,81.0,15.0,0.0,0.0,877.6740908974874,PPO-QP,20260808,244,validation,0,0,2.6792854164341406,6.02887499917415,45
141.89772088054977,319.52205167564716,0.8200129059859035,0.8200129059859035,546.675270657269,0.040119730314088,0.0,0.0,0.0,0.0,25.0,71.0,25.0,0.0,1960.669361853492,167.03858997358822,168.0340160611782,496.1158178990608,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2037.6127750932017,797.7005650911093,232.38345155420478,25.0,225.0,25.0,78.94736842105263,1.0,49.55183601838375,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984835285568182,1.5630955533455704,0.0,1.0,0.2604166666666667,0.7395833333333334,0.2604166666666667,0.0,20.423639185973876,120.90759312930606,0.010416666666666666,0.020833333333333332,0.5161649585248308,0.0,1.0933505413145381,0.8200129059859035,0.8,6.25,0.0,0.0,125.0,0.0,0.0,496.1158178990608,0.0,0.0,0.0,0.0,0.2604166666666667,0.0,25.0,0.0,0.0,229.78102888538064,0.6085121889488438,2.220446049250313e-16,-100.0,-100.0,229.78102888538064,0.0,0.0,0.0,1.0,0.0,0.0,1.5417235249778452,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,496.1158178990608,6.011038266034573,78.94736842105263,71.0,25.0,0.0,0.0,1086.3054156395815,PPO-QP,20260808,245,validation,0,0,3.084557291761788,6.23907500266796,45
191.00498450975078,426.80303765488895,0.8901490549980198,0.8901490549980198,593.4327033320133,0.04599873375966182,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,238.20176611745896,235.58041215217426,25.0,208.05085504870434,3.0,78.94736842105263,1.0,50.57189522586378,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984130767245082,1.5317347408819035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5267905752694143,0.0,1.1868654066640265,0.8901490549980198,0.7322034201948173,0.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.58041215217426,0.8904194332098352,0.0,-100.0,-100.0,235.58041215217426,0.0,0.0,0.0,1.0,0.0,0.0,1.506186225285365,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,788.2821140185328,PPO-QP,20260808,246,validation,0,0,2.066613541501283,2.5496499984001275,45
206.17154276106132,448.1028948933078,0.5979867595631368,0.5979867595631368,398.6578397087579,0.11929573770627931,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.136960726963338,19.136960726963338,20.127829426782558,5.0319573566956395,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2115.688276874774,138.75739023804346,242.28461063064805,25.0,125.0,0.0,78.94736842105263,1.0,35.59383245619631,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0347798233223144,1.6604549257999404,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.1993433409058681,0.0,0.010416666666666666,0.020833333333333332,0.37076908808537823,0.0,0.7973156794175158,0.5979867595631368,0.4,0.0,0.0,0.0,125.0,0.0,0.0,5.0319573566956395,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841017997,0.934415012005922,3.3306690738754696e-16,-100.0,-100.0,234.85893841017997,0.0,0.0,0.0,1.0,0.0,0.0,1.5354360063799175,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0319573566956395,0.2502961022407497,78.94736842105263,95.0,1.0,0.0,0.0,832.9516049380258,PPO-QP,20260808,247,validation,0,0,2.1291760419141306,2.773875005004811,45
217.0338150826491,471.9989274201628,0.7532569205373005,0.7532569205373005,502.1712803582003,0.0596218189302107,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,21.914738455269923,21.914738455269923,22.90574271929758,5.726435679824395,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1934.9356871637106,182.0204704985375,236.50019434027445,25.0,170.64845182641582,0.0,78.94736842105263,1.0,49.65528385119977,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,1.054198676395566,1.6712688809744147,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.22827852557572836,0.0,0.010416666666666666,0.020833333333333332,0.5172425401166643,0.0,1.0043425607164007,0.7532569205373005,0.5825938073056632,0.0,0.0,0.0,125.0,0.0,0.0,5.726435679824395,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.86594674012406,0.9059294467996769,5.551115123125783e-17,-100.0,-100.0,234.86594674012406,0.0,0.0,0.0,1.0,0.0,0.0,1.5301681463349712,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.726435679824395,0.25026529290186517,78.94736842105263,95.0,1.0,0.0,0.0,877.8407652838497,PPO-QP,20260808,248,validation,0,0,2.243295833674589,2.946025004348485,45
