cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
190.2832781018399,320.13450084898915,0.6741403272629017,0.6741403272629017,449.42688484193445,0.01430059357777741,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1975.86724716935,201.47361135375613,230.61835773374403,25.0,141.68396353690318,0.0,78.94736842105263,1.0,52.19277953051065,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8500640276828362,2.3963211126081956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5436747867761526,0.0,0.8988537696838689,0.6741403272629017,0.4667358541476127,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.61835773374403,0.8980328199465882,2.7755575615628914e-16,-100.0,-100.0,230.61835773374403,0.0,0.0,0.0,1.0,0.0,0.0,2.918916694424002,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,595.9588702592054,PPO-QP,20260809,291,validation,0,0,2.091087500048161,2.496174998668721,30
301.0737340917126,477.8479245649645,0.4366213053792443,0.4366213053792443,291.08087025282964,0.014160203145179304,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,340.62720338190735,0.0,228.1258147341644,25.0,125.0,0.0,78.94736842105263,1.0,56.86196612992127,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7037430384683834,2.329450324760723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5923121471866799,0.0,0.5821617405056593,0.4366213053792443,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.15479326613217,1.0,0.0,-100.0,-100.0,222.15479326613217,0.0,0.0,0.0,1.0,0.0,0.0,2.907787877145307,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,890.6844191346323,PPO-QP,20260809,292,validation,0,0,2.0730218751244442,2.6254249987687217,30
193.00433371292232,321.803339584168,0.7427247041623585,0.7427247041623585,495.1498027749056,0.017953223208463973,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,83.27384564340596,43.306042233398415,44.296091915510694,21.561056597364452,0.0,0.0,0.0,-1.0,0.0,962.045887804736,137.21310968105777,229.65209123844875,25.0,170.82328352386932,0.0,78.94736842105263,1.0,47.46364343708544,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,1.986233033961448,2.3469301832443117,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.8674358921188121,0.0,0.010416666666666666,0.020833333333333332,0.49441295246963995,0.0,0.9902996055498112,0.7427247041623585,0.5832931340954773,0.0,0.0,0.0,125.0,0.0,0.0,21.561056597364452,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,228.60306250624575,0.8573736331910733,0.0,-100.0,-100.0,228.60306250624575,0.0,0.0,0.0,1.0,0.0,0.0,2.8925756110822713,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,21.561056597364452,0.7501349599802936,78.94736842105263,93.0,3.0,0.0,0.0,620.8681791475299,PPO-QP,20260809,293,validation,0,0,2.2513656245640354,3.0453249983111164,30
160.67488204386777,253.2887772605773,0.4720183323387776,0.4720183323387776,314.6788882258519,1.987992532437067e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.5622075447309,97.87522067182482,220.01507312663531,25.0,125.0,0.0,78.94736842105263,1.0,60.85844529480278,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,1.834165674128112,2.4092142912796897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6339421384875289,0.0,0.6293577764517038,0.4720183323387776,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.01507312663531,0.889226565106487,0.0,-100.0,-100.0,220.01507312663531,0.0,0.0,0.0,1.0,0.0,0.0,2.8345610089124844,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,472.4593056256448,PPO-QP,20260809,294,validation,0,0,2.1003239580750233,2.6846250002563465,30
200.78423287059357,307.29515846023884,0.808680015761694,0.808680015761694,539.1200105077959,0.002448402685429625,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,27.534507434581002,27.534507434581002,28.525649521291133,7.131412380322783,0.0,0.0,0.0,-1.0,0.0,1610.4156083460493,165.93236805757888,225.2098322062056,25.0,192.62907981754654,0.0,78.94736842105263,1.0,64.88196112134439,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7886942729029764,2.3798868010770984,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.28681778577688544,0.0,0.010416666666666666,0.020833333333333332,0.6758537616806707,0.0,1.0782400210155918,0.808680015761694,0.6705163192701862,0.0,0.0,0.0,125.0,0.0,0.0,7.131412380322783,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,219.49649377553374,0.8969630155112587,0.0,-100.0,-100.0,219.49649377553374,0.0,0.0,0.0,1.0,0.0,0.0,2.9591999286948147,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.131412380322783,0.25028552167753304,78.94736842105263,95.0,1.0,0.0,0.0,581.1522493142593,PPO-QP,20260809,295,validation,0,0,2.178471874609992,2.726400001847651,30
178.1434320979094,276.9228663768576,0.912947062726071,0.912947062726071,608.6313751507139,0.00010001811570767494,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,350.03487017031784,124.32869084262973,125.32019218765878,89.24350686502437,0.0,0.0,0.0,-1.0,0.0,2108.430598807845,337.657196751977,221.06914179579525,25.0,224.76248540600045,12.0,78.94736842105263,3.0,99.31319777583785,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6336289381146758,2.3603199963970907,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,3.646196564274144,26.232745955255293,0.03125,0.041666666666666664,1.0345124768316443,0.0,1.2172627503014277,0.912947062726071,0.7990499416240018,3.0,0.0,0.0,125.0,0.0,0.0,89.24350686502437,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,221.06914179579525,0.8398537770496709,0.0,-100.0,-100.0,221.06914179579525,0.0,0.0,0.0,1.0,0.0,0.0,2.9871230212562794,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,89.24350686502437,1.7522893224449145,78.94736842105263,89.0,7.0,0.0,0.0,606.432056634001,PPO-QP,20260809,296,validation,0,0,3.2204385419542327,7.442499994795071,30
181.59041535315734,299.4409490789898,0.9164041228820676,0.9164041228820676,610.9360819213784,2.086321956781696e-05,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,63.97443896624061,41.16839776358717,42.16005572226714,16.984701067424428,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1976.9209369519267,231.0291640575985,220.4577542287983,25.0,224.7622936201095,11.0,78.94736842105263,3.0,74.54358279374081,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5734855359555837,2.3460021746324564,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.6664004058983398,0.0,0.03125,0.041666666666666664,0.7764956541014668,0.0,1.221872163842757,0.9164041228820676,0.799049174480438,2.75,0.0,0.0,125.0,0.0,0.0,16.984701067424428,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,220.16999370893663,0.8831368722242348,1.6653345369377348e-16,-100.0,-100.0,220.16999370893663,0.0,0.0,0.0,1.0,0.0,0.0,2.970510953432086,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,16.984701067424428,1.0012144741856108,78.94736842105263,92.0,4.0,0.0,0.0,575.0538759310232,PPO-QP,20260809,297,validation,0,0,2.70113229104633,3.483500000584172,30
181.8619500377663,300.87082491027576,0.9029045315463967,0.9029045315463967,601.9363543642644,0.004162028895617874,0.0,0.0,0.0,0.0,3.0,94.0,3.0,0.0,37.25646766120935,19.282490858590727,20.27299349238267,10.057691527431276,0.0,0.0,0.0,-1.0,0.0,1972.1005465632675,232.5824880280366,226.2701410496318,25.0,224.76167281492752,8.0,78.94736842105263,3.0,57.1826446581072,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5882145753982364,2.335704632333815,0.0,1.0,0.03125,0.9791666666666666,0.03125,0.0,0.38808820480426404,0.0,0.03125,0.041666666666666664,0.59565254852195,0.0,1.2038727087285288,0.9029045315463967,0.7990466912597101,2.0,0.0,0.0,125.0,0.0,0.0,10.057691527431276,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,220.16694903835327,0.8820635750883227,0.0,-100.0,-100.0,220.16694903835327,0.0,0.0,0.0,1.0,0.0,0.0,2.96281570054792,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,10.057691527431276,0.75115033263892,78.94736842105263,93.0,3.0,0.0,0.0,570.7184379301461,PPO-QP,20260809,298,validation,0,0,2.469106250146069,3.1091000000742497,30
187.95965997916304,315.95450489894574,0.7329586547077922,0.7329586547077922,488.6391031385282,0.004725978704325789,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,213.10088107132276,227.08911152773487,25.0,167.25006802222856,0.0,78.94736842105263,1.0,42.941620116103124,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6106776567071819,2.363871565319015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4473085428760742,0.0,0.9772782062770564,0.7329586547077922,0.5690002720889142,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.08911152773487,0.8875373202417035,0.0,-100.0,-100.0,227.08911152773487,0.0,0.0,0.0,1.0,0.0,0.0,2.9711603916399256,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,588.2517594494308,PPO-QP,20260809,299,validation,0,0,2.3273583329531298,2.9948250030429335,30
197.42909076088245,412.3510024565499,0.595588661611715,0.595588661611715,397.0591077411433,0.12559999676874659,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,166.4408001740656,246.88046525208875,25.0,125.0,0.0,78.94736842105263,1.0,50.593159554045656,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4944910974446592,2.3530309552776396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5270120786879756,0.0,0.7941182154822866,0.595588661611715,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.7377984665248,0.9278988777509132,0.0,-100.0,-100.0,233.7377984665248,0.0,0.0,0.0,1.0,0.0,0.0,2.9474696316960176,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,762.6959021562586,PPO-QP,20260809,240,validation,0,0,2.2568166668861522,2.88702500074578,45
357.5230885786857,461.8404328262717,0.4463402052949483,0.4463402052949483,297.560136863299,1.5467472801870692,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,84.38121531571163,27.388130301187232,27.37813030118723,21.085222835369965,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,141.6097737009608,287.38813030118723,25.0,125.0,0.0,78.94736842105263,1.0,48.55501764710562,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5072751666882258,2.462054640380682,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.8789709928719963,0.0,0.010416666666666666,0.020833333333333332,0.5057814338240169,0.0,0.595120273726598,0.4463402052949483,0.4,0.0,0.0,0.0,125.0,0.0,21.085222835369965,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,239.84494401027,0.9394661233633007,0.0,-100.0,-100.0,239.84494401027,0.0,0.0,0.0,1.0,0.0,0.0,2.971471635003301,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,21.085222835369965,0.0,78.94736842105263,92.0,4.0,0.0,0.0,890.1433982660096,PPO-QP,20260809,241,validation,0,0,2.263578125393906,2.770074997897609,45
252.17505336030592,486.6592344858209,0.4026776322413764,0.4026776322413764,268.45175482758435,0.1811479604019899,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,5.756811434348144,251.25485108821175,25.0,125.0,0.0,78.94736842105263,1.0,58.715070075714124,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,1.528791598321753,2.477189181885683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6116153132886888,0.0,0.5369035096551688,0.4026776322413764,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269670702,0.9974629040408582,0.0,-100.0,-100.0,232.63728269670702,0.0,0.0,0.0,1.0,0.0,0.0,2.8984494096731104,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,901.787953003152,PPO-QP,20260809,242,validation,0,0,2.1176635414121847,2.6305750016035745,45
189.10763160926285,398.217846058049,0.5954794421877996,0.5954794421877996,396.9862947918664,0.05488169779303012,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.63151418897627,25.63151418897627,26.622999542310612,6.655749885577653,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,187.55790019821274,233.79680087342388,25.0,125.0,0.0,78.94736842105263,1.0,58.14202301859051,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5083082699841706,2.323649541563733,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2669949394685028,0.0,0.010416666666666666,0.020833333333333332,0.6056460731103178,0.0,0.7939725895837327,0.5954794421877996,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.655749885577653,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.79680087342388,0.9159620337248515,0.0,-100.0,-100.0,233.79680087342388,0.0,0.0,0.0,1.0,0.0,0.0,2.9225413828236824,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.655749885577653,0.2503713383335864,78.94736842105263,95.0,1.0,0.0,0.0,743.0089970909728,PPO-QP,20260809,243,validation,0,0,2.1861020835179565,2.6815500041266205,45
142.9248628638404,314.35340073727974,0.9094527983122694,0.9094527983122694,606.301865541513,0.041952962235382904,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1067.4551324666054,125.24047921203527,126.23679774649644,269.83024162963017,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,568.6831079340177,235.8546813852214,25.0,225.0,19.0,78.94736842105263,3.0,89.68229107966994,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4851047740958172,2.3042784834857226,0.0,1.0,0.15625,0.84375,0.15625,0.0,11.11932429652714,80.34549537388662,0.03125,0.041666666666666664,0.9341905320798952,0.0,1.2126037310830262,0.9094527983122694,0.8,4.75,0.0,0.0,125.0,0.0,0.0,269.83024162963017,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182916815,0.7394969436558987,0.0,-100.0,-100.0,228.52462182916815,0.0,0.0,0.0,1.0,0.0,0.0,2.916726188415675,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,269.83024162963017,3.0040707889652154,78.94736842105263,81.0,15.0,0.0,0.0,850.9102550036655,PPO-QP,20260809,244,validation,0,0,2.693272916985734,6.51112500418094,45
142.3899001719646,319.7454879228475,0.9032678538284785,0.9032678538284785,602.1785692189857,0.040119730314039634,0.0,0.0,0.0,0.0,25.0,71.0,25.0,0.0,1954.729883454507,168.04120942761375,169.03121059306704,493.6218326809719,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2037.6127750932017,799.5114444945806,232.38345155420478,25.0,225.0,24.0,78.94736842105263,3.0,91.51293629642774,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4412990612287278,2.3283632276671415,0.0,1.0,0.2604166666666667,0.7395833333333334,0.2604166666666667,0.0,20.361769619317784,121.2816252969477,0.03125,0.041666666666666664,0.953259753087789,0.0,1.2043571384379714,0.9032678538284785,0.8,6.0,0.0,0.0,125.0,0.0,0.0,493.6218326809719,0.0,0.0,0.0,0.0,0.2604166666666667,0.0,25.0,0.0,0.0,229.78102888535238,0.6076234629722468,2.7755575615628914e-16,-100.0,-100.0,229.78102888535238,0.0,0.0,0.0,1.0,0.0,0.0,2.8761384882468097,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,493.6218326809719,5.001947476064004,78.94736842105263,71.0,25.0,0.0,0.0,1084.3460885434365,PPO-QP,20260809,245,validation,0,0,3.264379167073154,6.395999995220336,45
191.00279228337186,424.9676826851248,0.9047625862675525,0.9047625862675525,603.1750575117019,0.04599873375960378,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,220.87343207484176,71.91991950623674,71.90991950623673,55.70190035878997,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2173.7592083602763,235.86605523769353,235.58041215215297,25.0,225.0,18.0,78.94736842105263,2.0,65.18914487852345,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5047988317371388,2.3381568451375374,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,2.3007649174462683,12.782914861619403,0.020833333333333332,0.03125,0.6790535924846193,0.0,1.2063501150234037,0.9047625862675525,0.8,4.5,0.0,0.0,125.0,0.0,0.0,55.70190035878997,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,235.58041215215297,0.8914939362508263,5.551115123125783e-17,-100.0,-100.0,235.58041215215297,0.0,0.0,0.0,1.0,0.0,0.0,2.9387798330304276,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,55.70190035878997,0.5010423400795254,78.94736842105263,89.0,7.0,0.0,0.0,840.6947697403787,PPO-QP,20260809,246,validation,0,0,2.820563541718002,6.573149999894667,45
207.37179095476313,449.3978764796356,0.5197671271622354,0.5197671271622354,346.51141810815693,0.11929573770620852,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.446559807573742,25.446559807573742,26.43883008227984,6.60970752056996,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2115.688276874774,155.65668257054767,242.28461063064805,25.0,125.0,0.0,78.94736842105263,1.0,49.96464754667806,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5273841822561958,2.422213122818511,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2650683313288931,0.0,0.010416666666666666,0.020833333333333332,0.5204650786112298,0.0,0.6930228362163139,0.5197671271622354,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.60970752056996,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841015275,0.9264274022444938,3.885780586188048e-16,-100.0,-100.0,234.85893841015275,0.0,0.0,0.0,1.0,0.0,0.0,2.9686734258505734,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.60970752056996,0.25056756867652297,78.94736842105263,95.0,1.0,0.0,0.0,836.9021271442591,PPO-QP,20260809,247,validation,0,0,2.107088541909737,2.8208249950694153,45
217.58468703621563,470.33945466601466,0.6773743413401236,0.6773743413401236,451.58289422674903,0.059621818930158346,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.776669952989206,21.914738451635397,22.906409593268823,6.439627320697024,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1934.9356871637106,187.5795120551514,236.50019434027445,25.0,141.118471621834,0.0,78.94736842105263,1.0,52.08876316915144,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,1.549436846645832,2.3280901260506637,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.24767364534363756,0.0,0.010416666666666666,0.020833333333333332,0.5425912830119942,0.0,0.903165788453498,0.6773743413401236,0.464473886487336,0.0,0.0,0.0,125.0,0.0,0.0,6.439627320697024,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.86594674010394,0.9030564616180544,3.3306690738754696e-16,-100.0,-100.0,234.86594674010394,0.0,0.0,0.0,1.0,0.0,0.0,2.9198535487343187,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.439627320697024,0.500496972193444,78.94736842105263,94.0,2.0,0.0,0.0,875.5461105834156,PPO-QP,20260809,248,validation,0,0,2.182343749609572,2.7241499974479666,45
