cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
189.99118261458887,422.10176709460137,0.7861449581435866,0.7861449581435866,524.0966387623912,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,230.55481371976373,211.82584396333064,25.0,164.70525935785278,0.0,98.55461429094419,0.0,53.55461429094419,53.55461429094419,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3584647068664375,2.757610080313874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.5578605655306687,0.0,1.0481932775247824,0.7861449581435866,0.5588210374314111,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40505297667767,0.8939372802502457,0.0,63.17535917551476,63.17535917551476,72.40505297667767,0.0,0.0,0.0,1.0,0.0,0.0,2.850061430163208,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.55461429094419,0.0,0.0,0.0,0.0,0.0,0.0,98.55461429094419,96.0,0.0,0.0,0.0,779.5684439898855,PPO-QP,20260806,246,validation,0,0,2.3125031248127925,2.973999997266219,45
202.8297766715581,429.99849399341537,0.667110582142523,0.667110582142523,444.74038809501536,0.0,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.41585668452027713,0.41585668452027713,1.4058599123301911,0.3514649780825478,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2115.688276874774,91.1577301325471,212.3519733616799,25.0,225.0,26.0,80.0,1.0,54.40785583145863,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.410306419588546,2.8042618889687727,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.004331840463752887,0.0,0.010416666666666666,0.020833333333333332,0.5667484982443608,0.0,0.8894807761900307,0.667110582142523,0.8,6.5,0.0,0.0,125.0,0.0,0.0,0.3514649780825478,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,34.85893840896205,0.9569134398819837,2.7755575615628914e-16,99.99999999999991,99.99999999999991,34.85893840896205,0.0,0.0,0.0,1.0,0.0,0.0,3.047805369050349,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3514649780825478,0.2500008069524817,80.0,95.0,1.0,0.0,0.0,795.2988424155284,PPO-QP,20260806,247,validation,0,0,2.1862385416019,2.6770000004034955,45
214.48226257173323,452.9496127661354,0.682941613690725,0.682941613690725,455.2944091271501,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,13.52472167430091,13.52472167430091,14.514721563727795,3.6286803909319487,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1934.9356871637106,151.25867973076595,212.4017140474488,25.0,225.0,40.0,80.0,1.0,38.07388505422627,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.438907233884335,2.8108565322481307,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.14088251744063449,0.0,0.010416666666666666,0.020833333333333332,0.39660296931485695,0.0,0.9105888182543003,0.682941613690725,0.8,10.0,0.0,0.0,125.0,0.0,0.0,3.6286803909319487,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,34.86594673890917,0.9218275414866705,1.6653345369377348e-16,99.99999999999991,99.99999999999991,34.86594673890917,0.0,0.0,0.0,1.0,0.0,0.0,3.0333583214904314,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.6286803909319487,0.25003314973280766,80.0,95.0,1.0,0.0,0.0,841.0691512408392,PPO-QP,20260806,248,validation,0,0,2.152825000014976,2.7691249997587875,45
213.67612048573798,451.44725064676123,0.7097768906082224,0.7097768906082224,473.1845937388152,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,72.89683701988281,42.047718890472304,43.03771882368532,18.71920922154637,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,157.11567359286948,216.88522686213727,25.0,225.0,44.0,80.00000000863218,0.0,35.000000008632185,35.000000008632185,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4548246142969727,2.806571846532703,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.7593420522904459,0.0,0.0,0.010416666666666666,0.36458333342325194,0.0,0.9463691874776303,0.7097768906082224,0.8,11.0,0.0,0.0,125.0,0.0,0.0,18.71920922154637,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,31.386348910550282,0.9167233523863834,0.0,99.99999999999991,99.99999999999991,31.386348910550282,0.0,0.0,0.0,1.0,0.0,0.0,3.0230703689513923,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,18.71920922154637,0.5000053426059594,80.00000000863218,94.0,2.0,0.0,0.0,853.4016493248988,PPO-QP,20260806,249,validation,0,0,2.146904166541693,2.6625749978848035,45
208.75071428647726,459.5508070403164,0.6667562653255117,0.6667562653255117,444.5041768836744,0.009792100297081753,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,54.5588076721585,26.795518040207767,27.785517929712103,14.129700260222707,0.0,0.0,0.0,-1.0,0.0,1817.9211187657652,146.62366636292455,230.57873894568414,37.40266538222384,225.0,45.0,79.99999999745417,0.0,34.99999999745417,34.99999999745417,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4786568682459023,2.8284271247461903,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.568320913251651,0.0,0.0,0.010416666666666666,0.36458333330681425,0.0,0.8890083537673488,0.6667562653255117,0.7503893384711047,11.25,0.0,0.0,125.0,0.0,0.0,14.129700260222707,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,29.880043824042957,0.91934541886918,0.0,99.99999999999991,99.99999999999991,29.880043824042957,0.0,0.0,0.0,1.0,0.0,0.0,3.0668645795189318,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,14.129700260222707,0.5000347515250496,79.99999999745417,92.0,4.0,0.0,0.0,862.8727727270627,PPO-QP,20260806,250,validation,0,0,2.232626041328937,2.8886500003864057,45
169.8097018147367,368.038078030825,0.6726643360952661,0.6726643360952661,448.4428907301772,0.0,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,1020.0303188044103,138.84912382424173,138.83912382424174,258.4674989259696,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1719.6077106408966,452.57641539857565,208.6486080443353,25.0,225.0,45.0,80.0,1.0,69.60651421875568,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4895721156147026,2.8133188648691627,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,10.625315820879274,95.0894704333743,0.010416666666666666,0.020833333333333332,0.7250678564453716,0.0,0.8968857814603545,0.6726643360952661,0.8,11.25,0.0,0.0,125.0,0.0,0.0,258.4674989259696,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,27.896782408648107,0.7368141509263757,1.1102230246251565e-16,99.99999999999991,99.99999999999991,27.896782408648107,0.0,0.0,0.0,1.0,0.0,0.0,3.0628033350525827,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,258.4674989259696,3.500093180257842,80.0,80.0,16.0,0.0,0.0,938.5896738990233,PPO-QP,20260806,251,validation,0,0,2.792186458767295,6.127475002358551,45
143.5208810010226,329.85221331488464,0.7292087920264761,0.7292087920264761,486.1391946843174,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1702.0616021073702,150.3444342591402,151.33443452381837,430.7112457390249,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1939.6476134056818,710.7662457565377,207.28824111095622,25.0,225.0,47.0,83.54290107046435,1.0,73.54290107046435,38.54290107046435,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4861236796417523,2.8284271247461903,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.729808355285105,135.82764316232573,0.010416666666666666,0.020833333333333332,0.7660718861506703,0.0,0.9722783893686348,0.7292087920264761,0.8,11.75,0.0,0.0,125.0,0.0,0.0,430.7112457390249,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,30.613984594039636,0.6335590852461306,5.551115123125783e-17,99.99999999999991,99.99999999999991,30.613984594039636,0.0,0.0,0.0,1.0,0.0,0.0,3.077220380037147,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,430.7112457390249,5.251444529694989,83.54290107046435,74.0,22.0,0.0,0.0,1039.526526597946,PPO-QP,20260806,252,validation,0,0,3.324087500383636,7.5736250000773,45
209.69448407153172,472.10652877588996,0.5053234557100813,0.5053234557100813,336.8823038067209,0.016092217672525513,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1664.9114626461146,59.71873305991133,233.56138116544835,25.0,182.93608538089342,0.0,43.82082315768568,0.0,0.0,0.0,0.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3786132770693027,2.7709134353340446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6737646076134418,0.5053234557100813,0.6317443415235736,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138116544835,0.9641309857011869,1.1102230246251565e-16,-99.99999998252,-99.99999998252,233.56138116544835,0.0,0.0,0.0,1.0,0.0,0.0,2.697099303105123,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.82082315768568,96.0,0.0,0.0,0.0,871.2826158771375,PPO-QP,20260806,253,validation,0,0,2.3271322919147983,2.872524997656001,45
190.2731505861837,432.4859004070887,0.731303452310259,0.731303452310259,487.53563487350596,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,174.97296230514502,214.63645090147264,25.0,225.0,12.0,80.0,0.0,35.0,35.0,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.496488199859941,2.8099497357509544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3645833333333333,0.0,0.9750712697470119,0.731303452310259,0.8,3.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.850871923720092,0.9240409178576168,0.0,99.99999999999991,99.99999999999991,28.850871923720092,0.0,0.0,0.0,1.0,0.0,0.0,3.0343242902745087,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,0.0,0.0,0.0,798.2332392436884,PPO-QP,20260806,254,validation,0,0,2.030465625011857,2.634875003423076,45
194.32209592670122,438.12996045113425,0.675600044196271,0.675600044196271,450.40002946418076,3.159948721925783e-05,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2239.1311567093003,105.7360933387506,220.60094675037936,25.0,225.0,26.0,80.0,1.0,42.331224951879754,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4192579140995427,2.8295347391501027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4409502599154141,0.0,0.9008000589283616,0.675600044196271,0.8,6.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3995456255096,0.9527780706271161,1.6653345369377348e-16,99.99999999999991,99.99999999999991,33.3995456255096,0.0,0.0,0.0,1.0,0.0,0.0,3.0663853407017623,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,0.0,0.0,0.0,808.7417700483956,PPO-QP,20260806,255,validation,0,0,2.0627208333886906,2.6042250010505086,45
235.2968009524058,466.5685173337819,0.662090595907483,0.662090595907483,441.3937306049886,0.004236103997596387,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,98.896935363317,226.95791758469352,25.0,225.0,43.0,80.0,0.0,35.0,35.0,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4369265324994216,2.8227830986626943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3645833333333333,0.0,0.8827874612099772,0.662090595907483,0.8,10.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.76229776849536,0.9555988878099124,0.0,99.99999999999991,99.99999999999991,40.76229776849536,0.0,0.0,0.0,1.0,0.0,0.0,3.0733473933723183,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,0.0,0.0,0.0,864.0193379959527,PPO-QP,20260806,256,validation,0,0,2.0752395833672685,2.5081999992835335,45
290.6851093159328,545.3239749531941,0.9571556478403938,0.9571556478403938,638.1037652269291,0.9118892894022861,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.22432767156359834,0.22432767156359834,1.2143268829494696,0.3035817207373674,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2275.8916172742456,107.56484288483507,261.22432688294947,25.0,225.0,13.0,80.0,1.0,36.70270596433993,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.393868780751161,2.803415738530833,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.0023367465787874826,0.0,0.010416666666666666,0.020833333333333332,0.38231985379520755,0.0,1.2762075304538583,0.9571556478403938,0.8,3.25,0.0,0.0,125.0,0.0,0.3035817207373674,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,40.204710877689735,0.9527372735729561,3.3306690738754696e-16,99.99999999999991,99.99999999999991,40.204710877689735,0.0,0.0,0.0,1.0,0.0,0.0,3.062467109159184,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3035817207373674,0.2500277913720481,80.0,95.0,1.0,0.0,0.0,1012.8242925053228,PPO-QP,20260806,257,validation,0,0,2.196099999764556,2.696049996302463,45
158.93335186292222,395.86654435453516,0.7925279194020474,0.7925279194020474,528.3519462680316,0.00041572748955508447,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,976.6969379692044,116.64308996510056,116.63308996510055,245.8867088116431,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,487.8065185397268,221.9836403810762,25.0,225.0,39.0,90.83116558695802,1.0,80.8311656040789,45.83116558695802,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.39500619019415,2.8365368830577973,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.17392643717921,79.06505486611763,0.010416666666666666,0.020833333333333332,0.8419913083758219,0.0,1.0567038925360632,0.7925279194020474,0.8,9.75,0.0,0.0,125.0,0.0,0.0,245.8867088116431,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,36.33257952394004,0.7801352385977973,0.0,99.99999999999991,99.99999999999991,36.33257952394004,0.0,0.0,0.0,1.0,0.0,0.0,3.0595130783980276,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,245.8867088116431,1.7500860164635128,90.83116558695802,81.0,15.0,0.0,0.0,975.1327674829906,PPO-QP,20260806,258,validation,0,0,2.7079999999841675,6.114775003879913,45
142.75603055948096,357.553190526125,0.7512304509665563,0.7512304509665563,500.8203006443711,0.0004201450536063543,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1700.8326960582906,146.8238344784269,147.5217084015084,429.58235606933806,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,747.0654295572274,222.191268526562,25.0,225.0,51.0,82.67487458186014,1.0,72.67487458186014,37.67487458186014,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.448898944772567,2.8407539624633924,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.717007250607193,111.43367733150933,0.010416666666666666,0.020833333333333332,0.7570299435610431,0.0,1.0016406012887422,0.7512304509665563,0.8,12.75,0.0,0.0,125.0,0.0,0.0,429.58235606933806,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,35.18705332611259,0.6504452487355952,0.0,99.99999999999991,99.99999999999991,35.18705332611259,0.0,0.0,0.0,1.0,0.0,0.0,3.115965603738113,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.58235606933806,4.429506369004219,82.67487458186014,74.0,22.0,0.0,0.0,1088.2053526683312,PPO-QP,20260806,259,validation,0,0,2.9881520830106942,6.227724999916973,45
205.23526550733274,523.2270233310496,0.5449404454669046,0.5449404454669046,363.2936303112697,0.0005456034195249624,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2064.903348005478,180.75612420748706,222.49709183886253,25.0,158.9330634105463,0.0,47.0294697474211,0.0,2.0294697474211034,2.0294697474211034,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4057502758197997,2.8065053258453228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.021140309868969826,0.0,0.7265872606225393,0.5449404454669046,0.5357322536421852,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.68887041452578,0.9124626707675775,5.551115123125783e-17,-84.1111372220968,-84.1111372220968,213.68887041452578,0.0,0.0,0.0,1.0,0.0,0.0,2.730042229423314,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0294697474211034,0.0,0.0,0.0,0.0,0.0,0.0,47.0294697474211,96.0,0.0,0.0,0.0,962.8776545955092,PPO-QP,20260806,260,validation,0,0,2.148848958692421,2.6855500000237953,45
200.57463914289696,493.5675255541868,0.6903783264424722,0.6903783264424722,460.252217628315,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2047.2776086951922,149.7143159489661,216.73471368788762,25.0,225.0,32.0,80.0,1.0,57.041848349182075,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.485346515268244,2.831198434277778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.59418592030398,0.0,0.9205044352566301,0.6903783264424722,0.8,8.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.96098054795925,0.9268715120445318,2.7755575615628914e-16,99.99999999999991,99.99999999999991,34.96098054795925,0.0,0.0,0.0,1.0,0.0,0.0,3.053746728362436,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,0.0,0.0,0.0,909.1693882382684,PPO-QP,20260806,261,validation,0,0,2.1547104163346376,2.836525000020629,45
227.23394987456143,532.8334259837703,0.7058440027758615,0.7058440027758615,470.56266851724087,0.2053573972176269,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,67.25770608483921,259.9999999879535,25.0,225.0,36.0,80.0,0.0,35.0,35.0,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.483142415713895,2.8289648495918147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3645833333333333,0.0,0.9411253370344818,0.7058440027758615,0.8,9.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1343627008271,0.9674635627711247,0.0,99.99999999999991,99.99999999999991,33.1343627008271,0.0,0.0,0.0,1.0,0.0,0.0,3.113555519911012,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,0.0,0.0,0.0,982.7347631582365,PPO-QP,20260806,262,validation,0,0,2.1414562496223275,2.7431249982328154,45
184.75031435565197,456.40581720815516,0.6793256802759577,0.6793256802759577,452.8837868506383,0.001368013768378215,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,41.67580004270454,29.739869388524998,30.729868095391257,11.003168917809395,0.0,0.0,0.0,-1.0,0.0,2184.814260400631,132.150890604375,223.95404135880995,25.0,225.0,44.0,80.0,1.0,46.44120971918733,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4810569241039317,2.8363272311954115,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.4341229171115056,0.0,0.010416666666666666,0.020833333333333332,0.48376260124153464,0.0,0.9057675737012766,0.6793256802759577,0.8,11.0,0.0,0.0,125.0,0.0,0.0,11.003168917809395,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,25.164645264770655,0.9395139014791388,0.0,99.99999999999991,99.99999999999991,25.164645264770655,0.0,0.0,0.0,1.0,0.0,0.0,3.0860412720280905,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,11.003168917809395,0.5919688242820023,80.0,93.0,3.0,0.0,0.0,851.6893650220983,PPO-QP,20260806,263,validation,0,0,2.226471875095134,2.8117250021750806,45
