cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
148.06767324328456,205.86907057829902,0.9187545692303464,0.9187545692303464,612.5030461535644,0.0,0.0,0.0,0.0,0.0,8.0,89.0,8.0,0.0,202.01886125879943,47.86036679911108,47.85036258466565,52.2347190785854,0.0,0.0,0.0,-1.0,0.0,1715.1790578026978,334.1274364717829,219.7255970143554,25.0,225.0,11.0,88.56724349081452,2.0,99.66152243667923,43.56724349081452,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,328.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2876337392560497,2.554137081315039,0.0,1.0,0.08333333333333333,0.9270833333333334,0.08333333333333333,0.0,2.104363138112494,10.260771645277146,0.020833333333333332,0.03125,1.0381408587154086,0.0,1.2250060923071286,0.9187545692303464,0.8,2.75,0.0,0.0,125.0,0.0,0.0,52.2347190785854,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,217.94755924137706,0.8051938455336373,0.0,-100.0,-100.0,217.94755924137706,0.0,0.0,0.0,1.0,0.0,0.0,2.028394135894483,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,52.2347190785854,1.7500958353603444,88.56724349081452,88.0,8.0,0.0,0.0,438.52456801308233,PPO-QP,20260807,328,test,0,0,2.542507291991569,5.984049999824492,90
135.80153340536947,180.50434546997133,0.9374850176168947,0.9374850176168947,624.9900117445965,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,810.766194242467,111.22299874627959,111.21299874627958,204.65153420569564,0.0,0.0,0.0,-1.0,0.0,1673.8890939902058,514.6272357891905,214.06568241298766,25.0,225.0,17.0,78.94736842105263,3.0,86.4932263934077,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,329.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2122197253088616,2.5975445711110505,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,8.445481190025697,69.68186112925645,0.03125,0.041666666666666664,0.9009711082646635,0.0,1.249980023489193,0.9374850176168947,0.8,4.25,0.0,0.0,125.0,0.0,0.0,204.65153420569564,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,214.06568241298766,0.6925559538939192,0.0,-100.0,-100.0,214.06568241298766,0.0,0.0,0.0,1.0,0.0,0.0,1.9652918070957826,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,204.65153420569564,1.999988729234671,78.94736842105263,80.0,16.0,0.0,0.0,544.0769944097977,PPO-QP,20260807,329,test,0,0,2.9121093753777436,6.5860249942488736,90
197.75210523734444,244.6433183425171,0.5056257783392191,0.5056257783392191,337.08385222614606,0.047392516069613776,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1662.9293728817102,142.6319588720266,234.54501873304397,25.0,129.43562625958722,0.0,78.94736842105263,1.0,44.6594583407002,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,330.0,1.0,1.0,1.0,1.0,1.0,1.0,2.202451942129495,2.53500543027322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4652026910489604,0.0,0.6741677044522921,0.5056257783392191,0.4177425050383489,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.12988488386424,0.9142284926840532,0.0,-100.0,-100.0,231.12988488386424,0.0,0.0,0.0,1.0,0.0,0.0,1.9794492295401351,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,460.68620183467436,PPO-QP,20260807,330,test,0,0,2.171629166165682,2.6081750038429163,90
202.18162249200498,243.00577704453477,0.5041537410779596,0.5041537410779596,336.1024940519731,0.05547566981527363,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1659.5969384346256,170.94099620892703,235.11292583245105,25.0,144.8095132769433,0.0,78.94736842105263,1.0,42.24837543868463,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,331.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2974670237746078,2.55554552463259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4400872441529649,0.0,0.6722049881039462,0.5041537410779596,0.47923805310777323,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.61678747140093,0.896998486650522,2.220446049250313e-16,-100.0,-100.0,229.61678747140093,0.0,0.0,0.0,1.0,0.0,0.0,2.0342200530215306,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,458.1881903402563,PPO-QP,20260807,331,test,0,0,2.1621531251033352,2.7156250052939868,90
205.00560769173174,245.1183682290645,0.6164515873352518,0.6164515873352518,410.9677248901679,0.07328744090769801,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1703.169101235061,197.7926952602782,238.3283253183369,25.0,137.6133026593476,0.0,78.94736842105263,2.0,53.27990800162588,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,332.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2887567654663976,2.5560365703459507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5549990416836029,0.0,0.8219354497803358,0.6164515873352518,0.4504532106373904,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.84637261453065,0.8838678466413887,0.0,-100.0,-100.0,234.84637261453065,0.0,0.0,0.0,1.0,0.0,0.0,1.9741421555728662,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,462.40336260973254,PPO-QP,20260807,332,test,0,0,2.1737687500262837,2.825975001542247,90
307.68953456380575,362.4481623426303,0.3806352006637274,0.3806352006637274,253.75680044248497,0.08337382656487198,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,136.55811485200152,0.0,240.18793459383824,25.0,140.57430696249276,0.0,78.94736842105263,1.0,46.957841382335644,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,333.0,1.0,1.0,1.0,1.0,1.0,1.0,2.381539942148248,2.6683091968007453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4891441810659963,0.0,0.50751360088497,0.3806352006637274,0.462297227849971,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.95283122517563,1.0,0.0,-100.0,-100.0,231.95283122517563,0.0,0.0,0.0,1.0,0.0,0.0,1.9876933211113308,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,683.6396547003437,PPO-QP,20260807,333,test,0,0,2.2693864583895142,2.7624750036920886,90
206.1703782277339,271.92308490627096,0.5913942887128778,0.5913942887128778,394.26285914191857,0.038942677191772905,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.0217103900639068,1.0217103900639068,2.011719153889926,0.5029297884724815,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1540.6885070333026,167.0593287389167,232.4455485275847,25.0,130.55654927400764,0.0,78.94736842105263,1.0,58.78204344474814,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,334.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2570712095627994,2.538957529194609,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.010642816563165696,0.0,0.010416666666666666,0.020833333333333332,0.6123129525494598,0.0,0.7885257182838371,0.5913942887128778,0.42222619709603054,0.0,0.0,0.0,125.0,0.0,0.0,0.5029297884724815,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.01831559885764,0.8915683942754915,1.1102230246251565e-16,-100.0,-100.0,232.01831559885764,0.0,0.0,0.0,1.0,0.0,0.0,2.026617454610167,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5029297884724815,0.2500192348721449,78.94736842105263,95.0,1.0,0.0,0.0,511.2118574084382,PPO-QP,20260807,334,test,0,0,2.2800354163337033,2.831825000612298,90
177.11438269443,246.74316480380037,0.8426098792297453,0.8426098792297453,561.7399194864968,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,5.368798869137025,5.368798869137025,6.358798970581693,1.5896997426454234,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1215.5164608088967,184.48470968847136,218.98115070272203,25.0,196.70320266124483,0.0,78.94736842105263,2.0,64.15021595898864,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,335.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3129988281283236,2.602694228172494,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.05592498822017735,0.0,0.020833333333333332,0.03125,0.668231416239465,0.0,1.1234798389729936,0.8426098792297453,0.6868128106449793,0.0,0.0,0.0,125.0,0.0,0.0,1.5896997426454234,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,217.71756582494578,0.8482252477554263,3.885780586188048e-16,-100.0,-100.0,217.71756582494578,0.0,0.0,0.0,1.0,0.0,0.0,1.9919193623769622,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5896997426454234,0.2500000253611674,78.94736842105263,95.0,1.0,0.0,0.0,464.28144453815895,PPO-QP,20260807,335,test,0,0,2.2567406245646757,2.8619250006158836,90
126.14369422063301,173.93983339737258,0.9644803488285575,0.9644803488285575,642.9868992190385,0.0,0.0,0.0,0.0,0.0,21.0,76.0,21.0,0.0,1222.4576986815803,139.77512334965832,139.76512334965832,308.3120255521918,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1719.6639703774738,625.4853681718077,212.76041905425927,25.0,225.0,18.0,85.43230671663355,3.0,101.0859724192332,40.43230671663355,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,336.0,1.0,1.0,1.0,1.0,1.0,1.0,2.19692709175975,2.599887391014537,0.0,1.0,0.21875,0.7916666666666666,0.21875,0.0,12.733934361266458,96.62234803409255,0.03125,0.041666666666666664,1.0529788793670125,0.0,1.285973798438077,0.9644803488285575,0.8,4.5,0.0,0.0,125.0,0.0,0.0,308.3120255521918,0.0,0.0,0.0,0.0,0.21875,0.0,21.0,0.0,0.0,212.76041905425927,0.6362746565920603,1.6653345369377348e-16,-100.0,-100.0,212.76041905425927,0.0,0.0,0.0,1.0,0.0,0.0,1.9125910070927181,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,308.3120255521918,2.750377366127556,85.43230671663355,75.0,21.0,0.0,0.0,634.9825754383546,PPO-QP,20260807,336,test,0,0,3.1137145833781688,6.432174996007234,90
207.18662302475434,282.6940678136957,0.5863121165623391,0.5863121165623391,390.87474437489277,0.0480354124194817,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,7.766883202799963,7.766883202799963,8.756881877890384,2.189220469472596,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1683.3949062467493,202.7202289348043,233.51603823191192,25.0,142.2487507101727,0.0,78.94736842105263,1.0,38.97477544694602,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,337.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1678769863995737,2.5610412968054495,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.08090503336249961,0.0,0.010416666666666666,0.020833333333333332,0.40598724423902105,0.0,0.7817494887497856,0.5863121165623391,0.46899500284069073,0.0,0.0,0.0,125.0,0.0,0.0,2.189220469472596,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.5146084816087,0.8795765460721372,3.885780586188048e-16,-100.0,-100.0,231.5146084816087,0.0,0.0,0.0,1.0,0.0,0.0,1.8924748891053247,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.189220469472596,0.25000227809329445,78.94736842105263,95.0,1.0,0.0,0.0,532.3915523655824,PPO-QP,20260807,337,test,0,0,2.2253677075241285,2.8693749954982195,90
249.68336592269713,332.116264203743,0.40205191536533447,0.40205191536533447,268.03461024355636,0.035174967410531034,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,883.8007838747099,0.0,234.2439593217398,25.0,144.51975022286197,0.0,78.94736842105263,1.0,46.179919683817246,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,338.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3635988681744924,2.5952394701353185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.481040830039763,0.0,0.5360692204871127,0.40205191536533447,0.4780790008914479,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.3709415340204,1.0,3.3306690738754696e-16,-100.0,-100.0,231.3709415340204,0.0,0.0,0.0,1.0,0.0,0.0,2.0234714203033604,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,623.214839041783,PPO-QP,20260807,338,test,0,0,2.2909812497194557,2.847075000318,90
246.40962694593335,326.67692532291113,0.3490402241525859,0.3490402241525859,232.69348276839057,0.05390898433994747,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,901.3968361355217,0.0,234.73028719168167,25.0,136.32325092003856,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,339.0,1.0,1.0,1.0,1.0,1.0,1.0,2.34167369730324,2.574016280851798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.46538696553678116,0.3490402241525859,0.44529300368015423,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.73028719168167,1.0,3.885780586188048e-16,-100.0,-100.0,234.73028719168167,0.0,0.0,0.0,1.0,0.0,0.0,2.001109027469481,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,613.0623774843261,PPO-QP,20260807,339,test,0,0,2.4054583333660653,3.0245250000007218,90
306.413143093107,396.4665570499349,0.36462467233082546,0.36462467233082546,243.08311488721705,0.06244370434516478,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,180.56343030371926,0.0,236.32717538203138,25.0,146.38184449033176,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,340.0,1.0,1.0,1.0,1.0,1.0,1.0,2.358733542757346,2.5974846056675998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.4861662297744341,0.36462467233082546,0.48552737796132706,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.10697694487294,1.0,0.0,-100.0,-100.0,234.10697694487294,0.0,0.0,0.0,1.0,0.0,0.0,2.025364403271946,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,744.7081853758694,PPO-QP,20260807,340,test,0,0,2.7315874999658263,3.4844999991037184,90
192.96688238461564,252.32099927255408,0.7161131854910574,0.7161131854910574,477.4087903273718,0.06232711128177405,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1755.800062704539,229.5968302462021,241.53995673982973,25.0,151.07478850382316,0.0,78.94736842105263,1.0,64.94084707575641,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,341.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2461940708581842,2.542828150666152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6764671570391293,0.0,0.9548175806547435,0.7161131854910574,0.5042991540152927,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.9900384396668,0.8692352078558742,0.0,-100.0,-100.0,224.9900384396668,0.0,0.0,0.0,1.0,0.0,0.0,1.981069072360765,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,474.2529272258318,PPO-QP,20260807,341,test,0,0,2.877903124802591,3.859625003315159,90
151.87192710893294,200.26807410777926,0.9311415110728086,0.9311415110728086,620.7610073818724,0.0,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,187.90750640217848,74.6688388337552,74.65883883375518,47.46668715313645,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1672.47125574245,312.2742063471837,215.43740791081368,25.0,225.0,11.0,78.94736842105263,1.0,57.19565765856379,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,342.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2651919766317667,2.53309895546818,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.957369858356026,0.0,0.010416666666666666,0.020833333333333332,0.5957881006100395,0.0,1.241522014763745,0.9311415110728086,0.8,2.75,0.0,0.0,125.0,0.0,0.0,47.46668715313645,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,213.14802464479246,0.8132857558687562,1.6653345369377348e-16,-100.0,-100.0,213.14802464479246,0.0,0.0,0.0,1.0,0.0,0.0,1.941435368115617,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,47.46668715313645,0.4998105525918355,78.94736842105263,92.0,4.0,0.0,0.0,424.06755476910513,PPO-QP,20260807,342,test,0,0,2.9174552084896277,3.7297750004654517,90
128.8213282778516,166.59588729565107,0.9447679354890779,0.9447679354890779,629.845290326052,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1017.9477833707724,125.38297943875915,125.37297943875915,256.1994477861901,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1615.1777927435635,549.1705151705106,212.08854193627232,25.0,225.0,17.0,80.27307386266709,1.0,69.22044228371972,35.27307386266709,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,343.0,1.0,1.0,1.0,1.0,1.0,1.0,2.216238137292336,2.5694140442060065,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.603622743445545,86.95866034201778,0.010416666666666666,0.020833333333333332,0.7210462737887471,0.0,1.259690580652104,0.9447679354890779,0.8,4.25,0.0,0.0,125.0,0.0,0.0,256.1994477861901,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,209.9405425463847,0.6599937680930581,3.3306690738754696e-16,-100.0,-100.0,209.9405425463847,0.0,0.0,0.0,1.0,0.0,0.0,1.8590818168501266,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,256.1994477861901,1.7500514384505639,80.27307386266709,81.0,15.0,0.0,0.0,569.8989456816364,PPO-QP,20260807,343,test,0,0,3.273815624273387,7.116349997886573,90
282.96774518977907,375.7170569439807,0.4640474888787636,0.4640474888787636,309.3649925858424,0.056544418120654666,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,342.7856920886449,0.0,235.93928242771526,25.0,135.67677208513234,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,344.0,1.0,1.0,1.0,1.0,1.0,1.0,2.281706141878241,2.749461008175531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6187299851716848,0.4640474888787636,0.44270708834052935,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.93928242771526,1.0,0.0,-100.0,-100.0,235.93928242771526,0.0,0.0,0.0,1.0,0.0,0.0,1.8886291328960578,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,705.1080689251426,PPO-QP,20260807,344,test,0,0,2.3386437499842336,2.9082749988447176,90
300.75534041511446,413.06029905295395,0.33741931480039283,0.33741931480039283,224.94620986692863,0.02590627326505906,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,221.55180739988543,0.0,232.16385747807476,25.0,137.32530847494465,0.0,78.94736842105263,1.0,38.32177762121541,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,345.0,1.0,1.0,1.0,1.0,1.0,1.0,2.293181104711213,2.5349817689240624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3991851835543272,0.0,0.44989241973385724,0.33741931480039283,0.4493012338997786,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.62262425518088,1.0,3.3306690738754696e-16,-100.0,-100.0,226.62262425518088,0.0,0.0,0.0,1.0,0.0,0.0,1.9494993939383607,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,773.9473979248942,PPO-QP,20260807,345,test,0,0,2.3902020825516956,3.194749999238411,90
