cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
172.3930870746949,397.86282775921495,0.9299896896158646,0.9299896896158646,619.9931264105762,0.012474197509752705,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,330.3006517829212,68.39979559701996,68.38979559701995,82.55010132966578,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2149.7032553196095,212.85818219463772,229.59204878608892,25.0,225.0,39.0,131.11249963203818,1.0,121.86363703731381,86.11249963203818,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,268.0,1.0,0.0,0.0,0.0,0.0,0.0,1.985369477711981e-10,4.882478157807249e-10,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,3.4406317894054292,36.324210868784476,0.010416666666666666,0.020833333333333332,1.2694128858053522,0.0,1.2399862528211525,0.9299896896158646,0.8,9.75,0.0,0.0,125.0,0.0,0.0,82.55010132966578,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,226.92211370623204,0.9009825278591809,5.551115123125783e-17,-100.0,-100.0,226.92211370623204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,82.55010132966578,0.0,131.11249963203818,86.0,10.0,0.0,0.0,816.8849638908479,NetLoadRule+QP,0,268,validation,0,0,3.903167708510106,8.959649996540975,60
175.53509293085975,402.0850003954217,0.8895117274763612,0.8895117274763612,593.0078183175742,0.014425961698541986,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,335.96773415866807,53.81557762701252,53.80557762701252,83.96934154024781,0.0,0.0,0.0,-1.0,0.0,2122.935420222109,203.2011023446982,229.16226471642608,25.0,225.0,37.0,150.7499996545159,1.0,126.64761441905891,105.7499996545159,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,269.0,1.0,0.0,0.0,0.0,0.0,0.0,1.780182132022802e-10,4.829768090935885e-10,0.0,1.0,0.09375,0.90625,0.09375,0.0,3.499663897486126,37.17954312281365,0.010416666666666666,0.020833333333333332,1.3192459835318637,0.0,1.1860156366351484,0.8895117274763612,0.8,9.25,0.0,0.0,125.0,0.0,0.0,83.96934154024781,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,227.67499560509813,0.9042829563211873,0.0,-100.0,-100.0,227.67499560509813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,83.96934154024781,0.0,150.7499996545159,87.0,9.0,0.0,0.0,826.1797892342676,NetLoadRule+QP,0,269,validation,0,0,3.711817708790477,8.547975003239117,60
176.47126173041846,400.7515787020879,1.0545886965031155,1.0545886965031155,703.0591310020772,0.022965300126423477,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,353.02070383177505,72.1793823177708,72.1693823177708,88.23263872179429,0.0,0.0,0.0,-1.0,0.0,2159.7466410870948,204.34061461596593,231.31160442314803,25.0,225.0,23.0,78.94736842105263,1.0,67.29239061388782,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,270.0,1.0,0.0,0.0,0.0,0.0,0.0,1.886332936625996e-10,4.836755857298671e-10,0.0,1.0,0.09375,0.90625,0.09375,0.0,3.6772989982476574,27.954764745545745,0.010416666666666666,0.020833333333333332,0.7009624022279981,0.0,1.4061182620041544,1.0545886965031155,0.8,5.75,0.0,0.0,125.0,0.0,0.0,88.23263872179429,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,223.84352747027242,0.9053867658693927,0.0,-100.0,-100.0,223.84352747027242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,88.23263872179429,0.0,78.94736842105263,87.0,9.0,0.0,0.0,828.3101605552243,NetLoadRule+QP,0,270,validation,0,0,3.7015687498751504,8.457700003418722,60
196.55892035764353,433.8223113958607,1.2128766280604093,1.2128766280604093,808.5844187069397,0.032804552993087224,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2138.7576962283656,1.059135286488683,234.1628995884348,25.0,224.99999999696058,22.0,146.73130318164897,3.0,190.97414254434923,101.73130318164897,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,271.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0275506842655117e-10,5.025539550260931e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,1.9893139848369712,0.0,1.6171688374138793,1.2128766280604093,0.7999999999878423,5.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.68398966773907,0.9995047894914153,0.0,-100.0,-100.0,232.68398966773907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.73130318164897,96.0,0.0,0.0,0.0,801.7817337293662,NetLoadRule+QP,0,271,validation,0,0,3.2266885420995095,3.9524750027339906,60
155.69684653330094,342.6822188019711,1.0858899600976657,1.0858899600976657,723.926640065111,0.008167431835282922,0.0,0.0,0.0,0.0,11.0,85.0,11.0,0.0,717.5581775390872,114.21814470648573,114.20814470648573,179.36188517632934,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1866.9885855448783,299.8458011574796,229.22980032985504,25.0,225.0,37.0,135.49999984264105,3.0,124.52829520484256,90.49999984264105,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9735512391285596e-10,4.749346099764487e-10,0.0,1.0,0.11458333333333333,0.8854166666666666,0.11458333333333333,0.0,7.474564349365489,64.53995844837934,0.03125,0.041666666666666664,1.29716974171711,0.0,1.447853280130222,1.0858899600976657,0.8,9.25,0.0,0.0,125.0,0.0,0.0,179.36188517632934,0.0,0.0,0.0,0.0,0.11458333333333333,0.0,11.0,0.0,0.0,222.85532204637707,0.8393960180158413,1.6653345369377348e-16,-100.0,-100.0,222.85532204637707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,179.36188517632934,0.0,135.49999984264105,85.0,11.0,0.0,0.0,812.8536210651401,NetLoadRule+QP,0,272,validation,0,0,4.065169791222918,9.983724999983679,60
129.4082118542781,297.77153170859907,1.2193885940165488,1.2193885940165488,812.9257293443652,0.003876851904690856,0.0,0.0,0.0,0.0,19.0,77.0,19.0,0.0,1656.2142123748756,130.651079214038,130.641079214038,414.006029505749,0.0,0.0,0.0,-1.0,0.0,2003.956402124796,649.9032780292343,226.65634125558122,25.0,225.0,36.0,122.93628880400502,2.0,99.05239191725599,77.93628880400502,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,273.0,1.0,0.0,0.0,0.0,0.0,0.0,1.470393407971108e-10,4.600019956320435e-10,0.0,1.0,0.19791666666666666,0.8020833333333334,0.19791666666666666,0.0,17.252231378904956,116.59279184971189,0.020833333333333332,0.03125,1.0317957491380831,0.0,1.6258514586887305,1.2193885940165488,0.8,9.0,0.0,0.0,125.0,0.0,0.0,414.006029505749,0.0,0.0,0.0,0.0,0.19791666666666666,0.0,19.0,0.0,0.0,219.3970960504568,0.6756899115469072,0.0,-100.0,-100.0,219.3970960504568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,414.006029505749,3.552713678800501e-15,122.93628880400502,77.0,19.0,0.0,0.0,964.1588732125762,NetLoadRule+QP,0,273,validation,0,0,4.341600000088874,9.021450003274367,60
235.10997096278902,390.9382539091152,1.105705110120091,1.105705110120091,737.1367400800605,0.010727427877420405,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,57.44038283774131,27.135354685378644,27.125354685378642,14.352595709435327,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2038.38795325414,80.66617787858611,227.42230623109805,25.0,225.0,14.0,78.94736842105263,1.0,48.365189528482446,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,274.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7069297554751072e-10,4.82343775822003e-10,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.598337321226472,0.0,0.010416666666666666,0.020833333333333332,0.5038040575883588,0.0,1.474273480160121,1.105705110120091,0.8,3.5,0.0,0.0,125.0,0.0,0.0,14.352595709435327,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,227.42230623109805,0.9604264841980603,1.6653345369377348e-16,-100.0,-100.0,227.42230623109805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,14.352595709435327,0.0,78.94736842105263,93.0,3.0,0.0,0.0,742.6688823801189,NetLoadRule+QP,0,274,validation,0,0,3.4369499994681973,4.006675002528937,60
230.9277550838521,384.2812465695754,0.9954798955090262,0.9954798955090262,663.6532636726846,0.021012020597142175,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,121.30421040212052,38.51202614197908,38.50202614197908,30.311022875877786,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2073.514094163931,121.93027603471725,231.46262407015143,25.0,225.0,36.0,105.7499997287622,1.0,73.93815347009615,60.749999728762205,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8478270569578678e-10,4.628635042774714e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.2635855250220887,9.849098836874603,0.010416666666666666,0.03125,0.7701890986468349,0.0,1.3273065273453692,0.9954798955090262,0.8,9.0,0.0,0.0,125.0,0.0,0.0,30.311022875877786,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,231.46262407015143,0.9411963119142042,1.1102230246251565e-16,-100.0,-100.0,231.46262407015143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,30.311022875877786,0.0,105.7499997287622,90.0,6.0,0.0,0.0,746.1265341256048,NetLoadRule+QP,0,275,validation,0,0,3.5419729166884886,8.08767499802343,60
180.92094974391972,399.5086194384686,0.9667870963441006,0.9667870963441006,644.524730896067,0.03405704479258324,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,146.80566586940444,33.005629083741866,32.99562908374187,36.68641646735111,0.0,0.0,0.0,-1.0,0.0,2086.2194390266222,131.0054188082499,233.23175841447278,25.0,225.0,35.0,120.11080356773374,1.0,122.88946430165191,75.11080356773374,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,276.0,1.0,0.0,0.0,0.0,0.0,0.0,2.138194057676571e-10,4.882942408929294e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.5292256861396296,14.125922795185424,0.010416666666666666,0.020833333333333332,1.2800985864755408,0.0,1.289049461792134,0.9667870963441006,0.8,8.75,0.0,0.0,125.0,0.0,0.0,36.68641646735111,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,233.23175841447278,0.9372043916581595,0.0,-100.0,-100.0,233.23175841447278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,36.68641646735111,0.0,120.11080356773374,90.0,6.0,0.0,0.0,774.8948705721233,NetLoadRule+QP,0,276,validation,0,0,3.513535417141611,7.821449999028118,60
192.36981720649288,413.0752997678237,1.485457501098307,1.485457501098307,990.3050007322039,0.3459275918609156,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,9.14440909030603,6.249379098307004,6.238936149290593,2.2809915353224044,0.0,0.0,0.0,-1.0,0.0,1807.8580237359433,35.72786347876835,259.6697491489657,25.0,225.0,17.0,115.92797819667884,1.0,104.87534661773147,70.92797819667884,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,277.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6812741408289038e-10,4.5934111825181826e-10,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.09525426135735449,0.0,0.010416666666666666,0.020833333333333332,1.0924515272680362,0.0,1.9806100014644077,1.485457501098307,0.8,4.25,0.0,0.0,125.0,0.0,0.0,2.2809915353224044,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,235.67850008758376,0.9802374616758143,0.0,-100.0,-100.0,235.67850008758376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.2809915353224044,0.0,115.92797819667884,94.0,2.0,0.0,0.0,766.8848979310134,NetLoadRule+QP,0,277,validation,0,0,3.347666667195881,3.9062750020093517,60
199.5562827123654,437.77086332691323,0.8916483393751379,0.8916483393751379,594.4322262500918,0.01954223192238836,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1530.6771867087707,8.541379092481876,230.51370691474585,25.0,153.4901046032033,0.0,78.94736842105263,1.0,36.81673513270931,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,278.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8220018212479314e-10,4.846654173478804e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.38350765763238864,0.0,1.1888644525001837,0.8916483393751379,0.5139604184128131,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.51370691474585,0.9944198690836653,5.551115123125783e-17,-100.0,-100.0,230.51370691474585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,808.8543728309776,NetLoadRule+QP,0,278,validation,0,0,3.254087499650874,3.802225000981707,60
142.2437256786518,299.8840863681678,0.8508021447875838,0.8508021447875838,567.2014298583892,0.0032244308975636973,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1400.6793690142429,137.83273483212292,137.82273483212293,350.12729271442714,0.0,0.0,0.0,-1.0,0.0,2100.675064362348,545.2181875727503,225.9977254545797,25.0,225.0,39.0,148.24210984488337,2.0,113.24210983088928,103.24210984488337,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,279.0,1.0,0.0,0.0,0.0,0.0,0.0,1.715056120818151e-10,4.832762253440325e-10,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.590410093898361,113.14045937931903,0.020833333333333332,0.03125,1.17960531073843,0.0,1.1344028597167786,0.8508021447875838,0.8,9.75,0.0,0.0,125.0,0.0,0.0,350.12729271442714,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,225.9977254545797,0.7404557245324139,0.0,-100.0,-100.0,225.9977254545797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,350.12729271442714,0.0,148.24210984488337,79.0,17.0,0.0,0.0,904.9970473206797,NetLoadRule+QP,0,279,validation,0,0,4.295937500273794,9.139099998719757,60
131.00996417225832,286.57365335871464,1.1651527756768205,1.1651527756768205,776.7685171178808,0.0021835592788282407,0.0,0.0,0.0,0.0,21.0,75.0,21.0,0.0,2098.3354552871433,179.76397020821355,179.75397020821356,524.5312577903468,0.0,0.0,0.0,-1.0,0.0,1981.0679570443265,780.6802136668108,224.99549428851725,25.0,225.0,40.0,150.99999982441005,2.0,161.22539829400318,105.99999982441005,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,280.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8934069789293464e-10,4.91711474058473e-10,0.0,1.0,0.21875,0.78125,0.21875,0.0,21.85766099257441,136.13208092465982,0.020833333333333332,0.03125,1.6794312322291998,0.0,1.5535370342357617,1.1651527756768205,0.8,10.0,0.0,0.0,125.0,0.0,0.0,524.5312577903468,0.0,0.0,0.0,0.0,0.21875,0.0,21.0,0.0,0.0,214.81227426741742,0.6059296144330384,0.0,-100.0,-100.0,214.81227426741742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,524.5312577903468,0.0,150.99999982441005,75.0,21.0,0.0,0.0,1054.632166588215,NetLoadRule+QP,0,280,validation,0,0,4.4089187495046644,9.392175003085868,60
193.29485185586333,394.4616755950124,1.2686669863440212,1.2686669863440212,845.777990896014,0.0020817357705646446,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,191.8528274799426,44.51132008143833,44.50132008143833,47.948181594401916,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1755.9819223557556,131.87701713147163,224.29086314490877,25.0,225.0,24.0,133.0749993073651,2.0,143.5540618823316,88.07499930736509,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,281.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9788580736080653e-10,4.744757692098291e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.9984669529160686,12.310269285593513,0.020833333333333332,0.03125,1.4953548112742876,0.0,1.691555981792028,1.2686669863440212,0.8,6.0,0.0,0.0,125.0,0.0,0.0,47.948181594401916,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,224.29086314490877,0.9248984198228245,2.220446049250313e-16,-100.0,-100.0,224.29086314490877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,47.948181594401916,0.0,133.0749993073651,90.0,6.0,0.0,0.0,778.5794315731252,NetLoadRule+QP,0,281,validation,0,0,3.608433333283756,7.985750000443659,60
186.81359070210712,370.39784729517993,1.243310019449721,1.243310019449721,828.8733462998134,0.10387780391803032,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,37.89169126092176,37.89169126092176,37.88169126092176,9.47042281523044,0.0,0.0,0.0,-1.0,0.0,1809.9849323501805,27.359933289749513,240.4985092940336,30.729632158281223,224.99999999696058,27.0,150.74999965610084,0.0,105.74999965610084,105.74999965610084,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,282.0,1.0,0.0,0.0,0.0,0.0,0.0,2.038402362033232e-10,4.780882770158861e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.39470511730126834,0.0,0.0,0.010416666666666666,1.101562496417717,0.0,1.657746692599627,1.243310019449721,0.7770814713547175,6.75,0.0,0.0,125.0,0.0,0.0,9.47042281523044,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.35306225863138,0.9848838889204321,0.0,-100.0,-100.0,233.35306225863138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.47042281523044,0.0,150.74999965610084,95.0,1.0,0.0,0.0,696.2150948401329,NetLoadRule+QP,0,282,validation,0,0,3.316103125068063,3.8501499984704424,60
276.72584087664933,497.498623201249,1.0559702537034714,1.0559702537034714,703.9801691356474,0.9937654607757106,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,621.0555017340793,4.141952558711637e-09,259.99999999396323,25.0,224.99999998921885,14.0,135.49999971165863,1.0,104.41249948270934,90.49999971165863,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,283.0,1.0,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.01112408714696061,0.02970333200797381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,1.087630202944889,0.0,1.4079603382712949,1.0559702537034714,0.7999999999568754,3.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.52766124828878,0.9999999999933308,0.0,-100.0,-100.0,223.52766124828878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.49999971165863,96.0,0.0,0.0,0.0,925.2198415643921,NetLoadRule+QP,0,283,validation,0,0,3.379317709004681,3.992700001617777,60
260.1283995684229,472.5052608938303,0.8875425757526343,0.8875425757526343,591.6950505017562,0.23494094329927787,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,971.4880098998957,8.188521860574838e-09,259.99999998837814,25.0,125.0,0.0,61.57335984014959,1.0,19.385860242868397,16.573359840149593,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,284.0,1.0,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.0,0.0,0.00048068290019608853,5.540840889473314e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.2019360441965458,0.0,1.1833901010035124,0.8875425757526343,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0066491595253,0.9999999999915712,3.3306690738754696e-16,-100.0,-100.0,228.0066491595253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57335984014959,96.0,0.0,0.0,0.0,877.6447930847883,NetLoadRule+QP,0,284,validation,0,0,3.2995177080010762,3.847650001262082,60
172.82551382824707,316.182457659536,0.9364504787753812,0.9364504787753812,624.3003191835877,0.009222449678861478,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1884.401721158538,11.487312958284896,230.26642220548493,25.0,224.99999999696058,38.0,137.28531884991835,1.0,102.00831119832742,92.28531884991835,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,2.174136640288349e-10,4.881204503991216e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,1.0625865749825774,0.0,1.2486006383671755,0.9364504787753812,0.7999999999878423,9.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.26642220548493,0.9939039999649213,2.220446049250313e-16,-100.0,-100.0,230.26642220548493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.28531884991835,96.0,0.0,0.0,0.0,587.3566480984439,NetLoadRule+QP,0,285,validation,0,0,3.449022916583999,3.968349998103804,60
