cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
214.2198320261743,466.0600845032894,0.6571814363328422,0.6571814363328422,438.1209575552283,0.03745023065137358,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1886.6714510633033,165.45435192403545,234.58685173125815,25.0,143.37729451786748,0.0,78.94736842105263,2.0,62.08921486350094,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.539121286809646,2.7409927318257266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.6467626548281348,0.0,0.8762419151104566,0.6571814363328422,0.4735091780714699,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.38634891174092,0.9123035694260453,1.6653345369377348e-16,-100.0,-100.0,231.38634891174092,0.0,0.0,0.0,1.0,0.0,0.0,2.4262211016502904,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,861.0247669755225,PPO-QP,20260807,249,validation,0,0,2.8698072916692277,3.9726499999233056,45
211.49311078886038,474.81196863890807,0.6149418440619778,0.6149418440619778,409.96122937465185,0.04014875743279609,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,37.2125694564118,26.795518027818353,27.7855178921037,9.79814258374066,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1817.9211187657652,174.69228164943115,234.13290799545197,25.0,134.68228527629125,0.0,78.94736842105263,2.0,56.13721176469519,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.550850489524246,2.763092422222172,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3876309318376229,0.0,0.020833333333333332,0.03125,0.5847626225489082,0.0,0.8199224587493037,0.6149418440619778,0.43872914110516503,0.0,0.0,0.0,125.0,0.0,0.0,9.79814258374066,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.88004382523349,0.9039054666090054,3.885780586188048e-16,-100.0,-100.0,229.88004382523349,0.0,0.0,0.0,1.0,0.0,0.0,2.431049877581683,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.79814258374066,0.500035146466578,78.94736842105263,94.0,2.0,0.0,0.0,886.2640878141563,PPO-QP,20260807,250,validation,0,0,2.5920500000514344,3.1389250016218284,45
165.47061959302556,370.9740850701346,0.934897850242845,0.934897850242845,623.26523349523,0.02875364482288956,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,711.3062132407451,115.23712578154988,115.22712578154984,180.9988633862126,0.0,0.0,0.0,-1.0,0.0,1719.6077106408966,390.7949729301778,231.8133453643636,25.0,225.0,12.0,78.94736842105263,3.0,72.21544383899948,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5394527513574436,2.778421144494726,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,7.409439721257763,63.06736349864159,0.03125,0.041666666666666664,0.7522442066562446,0.0,1.24653046699046,0.934897850242845,0.8,3.0,0.0,0.0,125.0,0.0,0.0,180.9988633862126,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,227.89678240983739,0.7727417884253794,0.0,-100.0,-100.0,227.89678240983739,0.0,0.0,0.0,1.0,0.0,0.0,2.464693665240262,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,180.9988633862126,3.207656687206299,78.94736842105263,82.0,14.0,0.0,0.0,866.2629299668234,PPO-QP,20260807,251,validation,0,0,2.956688541795908,6.500724999568774,45
145.60707551748436,346.0596865822714,0.9748261756666657,0.9748261756666657,649.8841171111105,0.037115738442022275,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1647.1805806494224,151.4524625165008,151.4424625165008,415.2401450546612,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1939.6476134056818,722.0272168274909,232.50085202589344,25.0,225.0,19.0,78.94736842105263,2.0,69.18506922681831,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4723910703939675,2.7006309294977564,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.158131048431482,133.83411195400032,0.020833333333333332,0.03125,0.7206778044460241,0.0,1.299768234222221,0.9748261756666657,0.8,4.75,0.0,0.0,125.0,0.0,0.0,415.2401450546612,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.61398459523275,0.6277534064243053,1.1102230246251565e-16,-100.0,-100.0,230.61398459523275,0.0,0.0,0.0,1.0,0.0,0.0,2.4044261869243178,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.2401450546612,3.500678943098439,78.94736842105263,74.0,22.0,0.0,0.0,1053.7202303686072,PPO-QP,20260807,252,validation,0,0,3.2439229163780205,7.075249997797073,45
209.7637192762487,471.05726843796026,0.37520678091441934,0.37520678091441934,250.13785394294635,0.040028546828699565,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1664.9114626461146,63.67734721147654,233.5613811829337,25.0,141.34182431362868,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.489826787496876,2.8284271247461903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5002757078858927,0.37520678091441934,0.4653672972545147,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.5613811829337,0.9617533132300793,5.551115123125783e-17,-100.0,-100.0,233.5613811829337,0.0,0.0,0.0,1.0,0.0,0.0,2.4942533076703164,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,869.2946904436966,PPO-QP,20260807,253,validation,0,0,2.1222854162109193,2.6465000028110808,45
193.06717419240377,450.69379829801295,0.6423220554223584,0.6423220554223584,428.2147036149056,0.07506556362727772,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2303.5160163884425,209.73928823406388,240.70438293001024,25.0,144.01881430497306,0.0,78.94736842105263,1.0,41.24762719496798,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5342563338952235,2.794905782047856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4296627832809165,0.0,0.8564294072298112,0.6423220554223584,0.47607525721989224,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192490985,0.9089481962609044,2.7755575615628914e-16,-100.0,-100.0,228.85087192490985,0.0,0.0,0.0,1.0,0.0,0.0,2.493948647105705,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,831.2729419747134,PPO-QP,20260807,254,validation,0,0,2.086784375099645,2.6424000006954884,45
198.93825522228488,460.1289445810005,0.5060881580185943,0.5060881580185943,337.39210534572953,0.050435764166606445,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,36.39827540099798,21.85240561401788,22.842405519380893,9.842069394966531,0.0,0.0,0.0,-1.0,0.0,2239.1311567093003,164.77597640518235,233.39954562670022,25.0,134.518642730759,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5599209983914233,2.7935223665500026,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.379148702093729,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6747842106914591,0.5060881580185943,0.43807457092303603,0.0,0.0,0.0,125.0,0.0,0.0,9.842069394966531,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,233.39954562670022,0.9264107527102867,0.0,-100.0,-100.0,233.39954562670022,0.0,0.0,0.0,1.0,0.0,0.0,2.4542658461133766,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,9.842069394966531,0.7500005447170341,78.94736842105263,93.0,3.0,0.0,0.0,858.5245190851808,PPO-QP,20260807,255,validation,0,0,2.194944792033008,2.6435250001668464,45
240.87859665738884,493.0676265696901,0.5461810575516669,0.5461810575516669,364.12070503444454,0.13412094618529977,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.640499237791715,11.689954246817342,12.679954569343314,6.15512504065754,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,151.27051036414264,242.01341032299868,25.0,138.72503486914172,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5717421895383055,2.811161861479646,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.23583853372699703,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7282414100688891,0.5461810575516669,0.4549001394765669,0.0,0.0,0.0,125.0,0.0,0.0,6.15512504065754,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.76229776968728,0.9320850653556103,0.0,-100.0,-100.0,240.76229776968728,0.0,0.0,0.0,1.0,0.0,0.0,2.424189687631843,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.15512504065754,0.5000450682574318,78.94736842105263,94.0,2.0,0.0,0.0,918.4450145355756,PPO-QP,20260807,256,validation,0,0,2.1880010418347715,2.7033000005758367,45
283.6172180652323,558.5201396034581,0.5512813866013687,0.5512813866013687,367.5209244009124,4.35095222133909,0.0,0.0,0.0,0.0,7.0,90.0,7.0,0.0,276.72052932656527,66.6029095385291,66.5929095385291,69.16263233164132,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,162.69616127277266,326.6029095385291,25.0,139.40946601581516,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.551919308011494,2.829997093776089,0.0,1.0,0.07291666666666667,0.9375,0.07291666666666667,0.0,2.8825055138183884,22.603908979727464,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7350418488018248,0.5512813866013687,0.4576378640632606,0.0,0.0,0.0,125.0,0.0,69.16263233164132,0.0,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,240.20471087888228,0.9285132209117989,0.0,-100.0,-100.0,240.20471087888228,0.0,0.0,0.0,1.0,0.0,0.0,2.4624066285485045,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,69.16263233164132,0.0,78.94736842105263,89.0,7.0,0.0,0.0,1107.7628390323302,PPO-QP,20260807,257,validation,0,0,2.397102083023128,5.660650002027978,45
159.68458353013386,404.4736569172834,0.9355268894099836,0.9355268894099836,623.6845929399891,0.11997569868537146,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,733.0618823448744,115.64309009243263,115.63309009243262,186.31745128755693,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,493.03098962890056,239.63378781666307,25.0,225.0,15.0,78.94736842105263,1.0,44.32178153805256,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.515353789593838,2.77154283626602,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,7.636061274425775,56.63106568256442,0.010416666666666666,0.020833333333333332,0.4616852243547142,0.0,1.2473691858799782,0.9355268894099836,0.8,3.75,0.0,0.0,125.0,0.0,0.0,186.31745128755693,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,236.33257952513304,0.7777804584835165,0.0,-100.0,-100.0,236.33257952513304,0.0,0.0,0.0,1.0,0.0,0.0,2.456020717330386,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,186.31745128755693,3.092275921146374,78.94736842105263,80.0,16.0,0.0,0.0,931.3939946797757,PPO-QP,20260807,258,validation,0,0,3.1155885418835774,7.52022500273597,45
144.54822227921488,378.7985727662803,0.9521605110852337,0.9521605110852337,634.7736740568225,0.08438815535603954,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1707.842380252337,145.8241478387756,145.8141478387756,429.6555149033987,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,755.304314329644,237.57240116079623,25.0,225.0,22.0,83.66520784981141,2.0,76.57127280896867,38.66520784981141,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5069989492080174,2.705507236775327,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.790024794295178,112.51457545004914,0.020833333333333332,0.03125,0.7976174250934237,0.0,1.269547348113645,0.9521605110852337,0.8,5.5,0.0,0.0,125.0,0.0,0.0,429.6555149033987,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.1870533273038,0.6465902432656927,0.0,-100.0,-100.0,235.1870533273038,0.0,0.0,0.0,1.0,0.0,0.0,2.4731308006291366,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.6555149033987,2.750244184913587,83.66520784981141,74.0,22.0,0.0,0.0,1126.9843167770662,PPO-QP,20260807,259,validation,0,0,3.113871874954081,6.611349996092031,45
204.53963985610082,521.6639221073615,0.4600444970224383,0.4600444970224383,306.69633134829223,0.06273310513777217,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2064.903348005478,176.35605213942063,237.4717017982496,25.0,136.07298908708967,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.488389983917028,2.7786952020434184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6133926626965844,0.4600444970224383,0.44429195634835866,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319242477,0.9145935560084371,3.3306690738754696e-16,-100.0,-100.0,229.57773319242477,0.0,0.0,0.0,1.0,0.0,0.0,2.4527803658146494,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,959.9718013810216,PPO-QP,20260807,260,validation,0,0,2.0762822915306365,2.5478750012553064,45
205.43478491307914,520.8346354910927,0.6881365993355685,0.6881365993355685,458.75773289037903,0.08165161636617499,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,35.951360500882764,17.713841690569055,18.703841606044787,9.730340359251631,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2047.2776086951922,210.21355075736005,239.5626176614497,25.0,138.80806253181933,0.0,78.94736842105263,1.0,41.31418045462275,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5602104656009868,2.81842481115144,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.37449333855086214,0.0,0.010416666666666666,0.020833333333333332,0.43035604640232034,0.0,0.917515465780758,0.6881365993355685,0.4552322501272773,0.0,0.0,0.0,125.0,0.0,0.0,9.730340359251631,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.96098054914893,0.8973204464970742,5.551115123125783e-17,-100.0,-100.0,234.96098054914893,0.0,0.0,0.0,1.0,0.0,0.0,2.4455026439293244,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,9.730340359251631,0.7500002340309435,78.94736842105263,93.0,3.0,0.0,0.0,968.5459509502284,PPO-QP,20260807,261,validation,0,0,2.2255802085358787,2.7434000021457905,45
232.54756112635064,560.1978136004927,0.4806964873542956,0.4806964873542956,320.4643249028637,0.18222817081056025,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,21.563151732663822,18.571185132179714,19.56118504433341,5.885788290292936,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2067.150303265212,131.03692994716727,245.29318800890292,25.0,136.48770023960805,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5542028050980536,2.8284271247461903,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.22461616388191483,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6409286498057274,0.4806964873542956,0.4459508009584322,0.0,0.0,0.0,125.0,0.0,0.0,5.885788290292936,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.13436270201845,0.9366098683099217,3.3306690738754696e-16,-100.0,-100.0,233.13436270201845,0.0,0.0,0.0,1.0,0.0,0.0,2.420158187903763,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.885788290292936,0.500000357126984,78.94736842105263,94.0,2.0,0.0,0.0,1038.1595335419804,PPO-QP,20260807,262,validation,0,0,2.284529166521073,2.7918500018131454,45
189.6466705686196,483.49865445187737,0.5976922314562694,0.5976922314562694,398.46148763751296,0.0386571625935509,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.035813954079327,19.035813954079327,20.025813858618644,5.006453464654661,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2184.814260400631,194.60296210165404,234.2144039543839,25.0,134.27844269651285,0.0,78.94736842105263,1.0,37.39895397945586,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5528904403850317,2.8230590282699066,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.1982897286883263,0.0,0.010416666666666666,0.020833333333333332,0.38957243728599855,0.0,0.7969229752750259,0.5976922314562694,0.4371137707860514,0.0,0.0,0.0,125.0,0.0,0.0,5.006453464654661,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.1646452659616,0.9109292878443729,1.6653345369377348e-16,-100.0,-100.0,225.1646452659616,0.0,0.0,0.0,1.0,0.0,0.0,2.4560293304379996,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.006453464654661,0.24999997613483238,78.94736842105263,95.0,1.0,0.0,0.0,894.9050479289457,PPO-QP,20260807,263,validation,0,0,2.2569239583845047,2.7471499979583314,45
188.40290746002978,467.38918455978273,0.8091059345937986,0.8091059345937986,539.4039563958656,0.04240447489391838,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.62502914693868,22.84037414934419,23.830374037022185,9.651257238258415,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2207.8765215922876,245.43124079510415,235.5899618230377,25.0,181.15725236511156,0.0,78.94736842105263,1.0,43.13384660304599,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,2.554562292561979,2.7540043471024225,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3815107202806112,0.0,0.010416666666666666,0.020833333333333332,0.44931090211506236,0.0,1.0788079127917312,0.8091059345937986,0.6246290094604462,0.0,0.0,0.0,125.0,0.0,0.0,9.651257238258415,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,235.5899618230377,0.8888383302259573,1.1102230246251565e-16,-100.0,-100.0,235.5899618230377,0.0,0.0,0.0,1.0,0.0,0.0,2.4415589688696353,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.651257238258415,0.5000507560496246,78.94736842105263,94.0,2.0,0.0,0.0,870.6435906013583,PPO-QP,20260807,264,validation,0,0,2.160810416626191,2.6366250040155137,45
149.18490292965558,390.483596031486,0.9640771684545482,0.9640771684545482,642.7181123030321,0.03594670664559277,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1036.797643747076,124.2049016620574,124.1949016620574,261.1594094730125,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2165.206188846553,575.096932938215,232.75216189341182,25.0,225.0,17.0,78.94736842105263,2.0,76.11602347859073,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5336883322676003,2.755864150219197,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,10.799975455698709,93.5410458497034,0.020833333333333332,0.03125,0.7928752445686534,0.0,1.2854362246060642,0.9640771684545482,0.8,4.25,0.0,0.0,125.0,0.0,0.0,261.1594094730125,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,227.1086003361524,0.7343916085679673,2.220446049250313e-16,-100.0,-100.0,227.1086003361524,0.0,0.0,0.0,1.0,0.0,0.0,2.4485018848279863,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,261.1594094730125,2.0002628422488384,78.94736842105263,80.0,16.0,0.0,0.0,979.9483964977533,PPO-QP,20260807,265,validation,0,0,2.782728124808879,6.279499999436666,45
133.98430773287077,348.65111704270527,0.9409884148213391,0.9409884148213391,627.3256098808928,0.0037382895829297593,0.0,0.0,0.0,0.0,20.0,77.0,20.0,0.0,1697.3184006492766,152.78774712347857,152.77774712347858,426.5296051310797,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2079.365752423423,769.091165428686,223.9399636345409,25.0,225.0,19.0,78.94736842105263,2.0,76.79994120414403,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,2.508106866049617,2.7305351321930877,0.0,1.0,0.20833333333333334,0.8020833333333334,0.20833333333333334,0.0,17.680400006763296,123.02799642333487,0.020833333333333332,0.03125,0.799999387543167,0.0,1.2546512197617856,0.9409884148213391,0.8,4.75,0.0,0.0,125.0,0.0,0.0,426.5296051310797,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,222.51900687149123,0.6301318493236031,1.1102230246251565e-16,-100.0,-100.0,222.51900687149123,0.0,0.0,0.0,1.0,0.0,0.0,2.447474379081249,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,426.5296051310797,2.250250841171631,78.94736842105263,76.0,20.0,0.0,0.0,1068.4447732856404,PPO-QP,20260807,266,validation,0,0,2.925188541667012,6.268650000492926,45
