cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
149.1750447936274,207.06458387114571,0.9004708948775778,0.9004708948775778,600.3139299183855,0.0,0.0,0.0,0.0,0.0,8.0,88.0,8.0,0.0,297.68874127212604,87.25807683172539,88.24800239403272,76.40214376120804,0.0,0.0,0.0,-1.0,0.0,1715.1790578026978,344.88668500157814,219.7255970143554,25.0,224.762517678952,13.0,78.94736842105263,3.0,95.10486438373587,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,328.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1794365478909958,1.6725433779971233,0.0,1.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,3.100924388251313,21.96754144592971,0.03125,0.041666666666666664,0.9906756706639154,0.0,1.200627859836771,0.9004708948775778,0.799050070715808,3.25,0.0,0.0,125.0,0.0,0.0,76.40214376120804,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,217.94755924016823,0.7989208861706779,0.0,-100.0,-100.0,217.94755924016823,0.0,0.0,0.0,1.0,0.0,0.0,1.769040834630791,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,76.40214376120804,1.9999758915632064,78.94736842105263,88.0,8.0,0.0,0.0,464.9363701035106,PPO-QP,20260808,328,test,0,0,2.579751041973092,5.989499999486725,90
135.35235058322507,180.53540365163167,0.9045433219968335,0.9045433219968335,603.0288813312222,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,814.5663416690327,111.22299874627959,111.21299874627958,206.10281731347376,0.0,0.0,0.0,-1.0,0.0,1673.8890939902058,512.8315684892177,214.06568241178343,25.0,225.0,18.0,86.70421508330936,3.0,85.651583504362,41.704215083309364,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,329.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1189164931005258,1.657306753543972,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,8.485066059052425,68.85084737566834,0.03125,0.041666666666666664,0.8922039948371041,0.0,1.2060577626624445,0.9045433219968335,0.8,4.5,0.0,0.0,125.0,0.0,0.0,206.10281731347376,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,214.06568241178343,0.6936287055513737,0.0,-100.0,-100.0,214.06568241178343,0.0,0.0,0.0,1.0,0.0,0.0,1.8221429981901294,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,206.10281731347376,2.5013046954823377,86.70421508330936,80.0,16.0,0.0,0.0,545.5063222667302,PPO-QP,20260808,329,test,0,0,2.8751125002296853,6.7060749970551115,90
193.45034068375253,243.98437388162606,0.793384537180936,0.793384537180936,528.9230247872911,0.04739251606963177,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1662.9293728817102,79.57831578995578,234.54501873304397,25.0,173.82448254476373,0.0,88.05920769477169,1.0,77.00657611582432,43.059207694771686,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,330.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1243448724419551,1.6108844131244384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.8021518345398366,0.0,1.057846049574582,0.793384537180936,0.5952979301790549,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.12988488387347,0.9521457031863876,2.7755575615628914e-16,-100.0,-100.0,231.12988488387347,0.0,0.0,0.0,1.0,0.0,0.0,1.7478602966079317,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.05920769477169,96.0,0.0,0.0,0.0,459.35768410855286,PPO-QP,20260808,330,test,0,0,2.172087499426804,2.6703249950514873,90
199.045458879869,242.69573181824336,0.5863560551044711,0.5863560551044711,390.90403673631414,0.05547566981323809,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1659.5969384346256,130.5850856669307,235.11292583245105,25.0,125.0,0.0,93.13692639572315,1.0,82.08429481677578,48.13692639572315,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,331.0,1.0,1.0,1.0,1.0,1.0,1.0,1.166499478400538,1.668102020195691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.8550447376747478,0.0,0.7818080734726283,0.5863560551044711,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.6167874701914,0.9213151804256148,0.0,-100.0,-100.0,229.6167874701914,0.0,0.0,0.0,1.0,0.0,0.0,1.696692207323607,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.13692639572315,96.0,0.0,0.0,0.0,457.3986948857426,PPO-QP,20260808,331,test,0,0,2.2239281247493636,3.0167499990056967,90
201.50399790111288,244.50495622682672,0.7231382534697862,0.7231382534697862,482.09216897985755,0.0732874409045551,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1703.169101235061,148.3263566872143,238.3283253183369,25.0,165.7293348802233,0.0,91.0765238666725,2.0,96.26069461045857,46.0765238666725,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,332.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1659323994397393,1.630849563829463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,1.0027155688589435,0.0,0.9641843379597151,0.7231382534697862,0.5629173395208932,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.84637261332097,0.9129115502508501,0.0,-100.0,-100.0,234.84637261332097,0.0,0.0,0.0,1.0,0.0,0.0,1.711946522068385,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0765238666725,96.0,0.0,0.0,0.0,461.0557466927737,PPO-QP,20260808,332,test,0,0,2.1754593748634456,2.6898749983956804,90
308.7738610904087,366.6604885424624,0.5342231863630106,0.5342231863630106,356.1487909086736,0.08337382656233848,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,136.55811485200152,0.0,240.18793459383824,25.0,125.0,0.0,78.94736842105263,1.0,66.81812745627516,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,333.0,1.0,1.0,1.0,1.0,1.0,1.0,1.291495632552233,1.7251824977721872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6960221610028663,0.0,0.7122975818173473,0.5342231863630106,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.95283122396444,1.0,0.0,-100.0,-100.0,231.95283122396444,0.0,0.0,0.0,1.0,0.0,0.0,1.7104144033905904,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,691.4838624983985,PPO-QP,20260808,333,test,0,0,2.3007437498563377,2.757850001216866,90
206.4013821649829,273.8319168638423,0.5747019428376102,0.5747019428376102,383.1346285584068,0.03894267718922839,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.0217103759963153,1.0217103759963153,2.012790501925222,0.5031976254813055,0.0,0.0,0.0,-1.0,0.0,1540.6885070333026,172.59739186252898,232.4455485275847,25.0,125.0,0.0,78.94736842105263,3.0,49.338218191941195,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,334.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2554430777650678,1.7645486369583518,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.010642816416628285,0.0,0.03125,0.041666666666666664,0.5139397728327207,0.0,0.7662692571168136,0.5747019428376102,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.5031976254813055,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.0183155976478,0.8879738564449496,0.0,-100.0,-100.0,232.0183155976478,0.0,0.0,0.0,1.0,0.0,0.0,1.7385971961402389,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5031976254813055,0.250287075366531,78.94736842105263,95.0,1.0,0.0,0.0,514.6544308169226,PPO-QP,20260808,334,test,0,0,2.317481250353618,2.8864500018244144,90
178.7642027120662,251.52145910709993,0.9004707761457513,0.9004707761457513,600.3138507638342,0.0,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,41.068668973192274,24.11593966008761,25.10593727302086,11.009904011384375,0.0,0.0,0.0,-1.0,0.0,1215.5164608088967,203.47352250007887,218.98115070272203,25.0,224.76250056692834,9.0,78.94736842105263,3.0,116.14209332843808,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,335.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2227891141323606,1.7024491023688988,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.4277986351374195,0.0,0.03125,0.041666666666666664,1.20981347217123,0.0,1.2006277015276685,0.9004707761457513,0.7990500022677134,2.25,0.0,0.0,125.0,0.0,0.0,11.009904011384375,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,217.7175658237344,0.8326032356940093,0.0,-100.0,-100.0,217.7175658237344,0.0,0.0,0.0,1.0,0.0,0.0,1.7075656733321476,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,11.009904011384375,0.7503579862700231,78.94736842105263,93.0,3.0,0.0,0.0,482.5254214515165,PPO-QP,20260808,335,test,0,0,2.2544177080211134,2.7564999982132576,90
125.81958999056533,174.6953603963977,0.9218732381566844,0.9218732381566844,614.5821587711231,0.0,0.0,0.0,0.0,0.0,21.0,76.0,21.0,0.0,1221.4522650431522,139.77512334965832,139.76512334965832,308.3121102491984,0.0,0.0,0.0,-1.0,0.0,1719.6639703774738,625.220379661576,212.76041905304788,25.0,225.0,19.0,85.42599825477713,4.0,114.69358205980643,40.425998254777134,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,336.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1425100283435714,1.7423616417601602,0.0,1.0,0.21875,0.7916666666666666,0.21875,0.0,12.723461094199502,96.61787422724069,0.041666666666666664,0.052083333333333336,1.1947248131229837,0.8526009928078135,1.2291643175422462,0.9218732381566844,0.8,4.75,0.0,0.0,125.0,0.0,0.0,308.3121102491984,0.0,0.0,0.0,0.0,0.21875,0.0,21.0,0.0,0.0,212.76041905304788,0.636428749783984,0.0,-100.0,-100.0,212.76041905304788,0.0,0.0,0.0,1.0,0.0,0.0,1.7607763432024395,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,308.3121102491984,3.0018205214543014,85.42599825477713,75.0,21.0,0.0,0.0,636.2675911999273,PPO-QP,20260808,336,test,0,0,3.089726040949851,6.350649997330038,90
200.23804122791302,278.5463349617842,0.8334264231965369,0.8334264231965369,555.6176154643583,0.04803541241707149,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1683.3949062467493,109.71683818694656,233.51603823191192,25.0,176.99109973815396,0.0,79.03134762866884,1.0,61.75035989508916,34.03134762866884,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,337.0,1.0,1.0,1.0,1.0,1.0,1.0,1.096258572473223,1.6238566485810657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6432329155738454,0.0,1.1112352309287166,0.8334264231965369,0.6079643989526159,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.5146084804126,0.9348240642882969,0.0,-100.0,-100.0,231.5146084804126,0.0,0.0,0.0,1.0,0.0,0.0,1.6288177409594302,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03134762866884,96.0,0.0,0.0,0.0,522.2886688896166,PPO-QP,20260808,337,test,0,0,2.1968385417494574,2.8963749973627273,90
249.94090845111498,336.17754098209514,0.5444319881912538,0.5444319881912538,362.95465879416923,0.03517496740812376,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.8007838747099,0.0,234.2439593217398,25.0,125.0,0.0,78.94736842105263,1.0,60.55461905870044,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,338.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2535899084605775,1.6699603150825357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6307772818614629,0.0,0.7259093175883384,0.5444319881912538,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.37094153281066,1.0,0.0,-100.0,-100.0,231.37094153281066,0.0,0.0,0.0,1.0,0.0,0.0,1.7248212982417983,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,630.693271568482,PPO-QP,20260808,338,test,0,0,2.3030302083194933,2.852649999113055,90
246.6516326198526,327.920931561047,0.34011574886378465,0.34011574886378465,226.7438325758565,0.0539089843368734,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,901.3968361355217,0.0,234.73028719048915,25.0,125.0,0.0,78.94736842105263,1.0,64.19753169994638,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,339.0,1.0,1.0,1.0,1.0,1.0,1.0,1.282283795585809,1.7218078526912763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6687242885411081,0.0,0.45348766515171296,0.34011574886378465,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.73028719048915,1.0,0.0,-100.0,-100.0,234.73028719048915,0.0,0.0,0.0,1.0,0.0,0.0,1.7320750814287114,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,615.3168648050707,PPO-QP,20260808,339,test,0,0,2.39929062460457,2.962574999401113,90
305.93889899610014,396.88876443099286,0.30165293096387,0.30165293096387,201.1019539759133,0.06244370434221489,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,180.56343030371926,0.0,236.32717538203138,25.0,125.0,0.0,84.33267292319223,1.0,73.28004134424486,39.332672923192234,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,340.0,1.0,1.0,1.0,1.0,1.0,1.0,1.327807617010884,1.7588538437269183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7633337640025507,0.0,0.4022039079518266,0.30165293096387,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.10697694367803,1.0,0.0,-100.0,-100.0,234.10697694367803,0.0,0.0,0.0,1.0,0.0,0.0,1.748449137801788,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.33267292319223,96.0,0.0,0.0,0.0,745.3577625107032,PPO-QP,20260808,340,test,0,0,2.7842625001994747,3.3847749982669484,90
194.07908327016446,254.11645586838358,0.679116767048403,0.679116767048403,452.74451136560197,0.06232711128071746,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1755.800062704539,241.092964794618,241.53995673982973,25.0,151.0747885124167,0.0,78.94736842105263,2.0,69.80290627753763,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,341.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2358891257636475,1.7409699962669518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7271136070576837,0.0,0.9054890227312039,0.679116767048403,0.5042991540496667,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.99003843845685,0.8626876886977373,0.0,-100.0,-100.0,224.99003843845685,0.0,0.0,0.0,1.0,0.0,0.0,1.7522975342491653,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,477.55897276843586,PPO-QP,20260808,341,test,0,0,2.8645947911627445,3.684624998641084,90
152.974041444839,201.96958948770984,0.9067442294428183,0.9067442294428183,604.4961529618788,0.0,0.0,0.0,0.0,0.0,6.0,91.0,6.0,0.0,258.3592197857816,74.6688388337552,75.6588160468324,65.57492471963111,0.0,0.0,0.0,-1.0,0.0,1672.47125574245,332.09462227414184,215.43740791081368,25.0,225.0,12.0,89.60175044975125,3.0,132.99583520729982,44.60175044975125,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,342.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1778764944916689,1.6458117265492331,0.0,1.0,0.0625,0.9479166666666666,0.0625,0.0,2.691241872768558,8.430708135636845,0.03125,0.041666666666666664,1.385373283409373,0.0,1.2089923059237575,0.9067442294428183,0.8,3.0,0.0,0.0,125.0,0.0,0.0,65.57492471963111,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,213.14802464358158,0.8014347803384417,0.0,-100.0,-100.0,213.14802464358158,0.0,0.0,0.0,1.0,0.0,0.0,1.7151332695712496,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,65.57492471963111,1.0001197731857197,89.60175044975125,90.0,6.0,0.0,0.0,445.3243341714356,PPO-QP,20260808,342,test,0,0,3.0002416661621587,7.317624998904648,90
129.17526784918437,167.10702668459973,0.9168895124981435,0.9168895124981435,611.2596749987625,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1080.9839357324508,125.23697650183495,125.22697650183493,272.2381991952944,0.0,0.0,0.0,-1.0,0.0,1615.1777927435635,554.6322517619114,212.08854193627232,25.0,225.0,19.0,84.9252684741054,3.0,128.54158257289313,39.925268474105394,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,343.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1372397729027564,1.6618002720829292,0.0,1.0,0.15625,0.84375,0.15625,0.0,11.260249330546358,98.68914059496419,0.03125,0.041666666666666664,1.3389748184676369,0.0,1.222519349997525,0.9168895124981435,0.8,4.75,0.0,0.0,125.0,0.0,0.0,272.2381991952944,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,209.94054254518358,0.6566122601154605,0.0,-100.0,-100.0,209.94054254518358,0.0,0.0,0.0,1.0,0.0,0.0,1.7825467471950214,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,272.2381991952944,2.0297310088416545,84.9252684741054,81.0,15.0,0.0,0.0,586.8652635249905,PPO-QP,20260808,343,test,0,0,3.2383135412601405,7.076174999383511,90
283.0700769275791,376.7644712156703,0.6431639198794059,0.6431639198794059,428.77594658627066,0.05654441812068186,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,342.7856920886449,0.0,235.939282427725,25.0,125.0,0.0,78.94736842105263,1.0,58.33310766978359,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,344.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2106241945489855,1.6414517484857436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6076365382269123,0.0,0.8575518931725413,0.6431639198794059,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.939282427725,1.0,0.0,-100.0,-100.0,235.939282427725,0.0,0.0,0.0,1.0,0.0,0.0,1.6770646225054389,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,707.1827642189648,PPO-QP,20260808,344,test,0,0,2.2732822914501107,2.937950002888101,90
300.8912714890746,413.28954461358893,0.30399834116480073,0.30399834116480073,202.6655607765338,0.02590627326365557,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,221.55180739988543,0.0,232.16385747807476,25.0,125.0,0.0,78.94736842105263,1.0,57.72496908344537,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,345.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3650769251645247,1.7552352222570082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6013017612858893,0.0,0.4053311215530676,0.30399834116480073,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.6226242539699,1.0,0.0,-100.0,-100.0,226.6226242539699,0.0,0.0,0.0,1.0,0.0,0.0,1.6830574307476995,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,774.3402120677965,PPO-QP,20260808,345,test,0,0,2.378373957981239,3.053899999940768,90
247.83677851791126,346.01017277866873,0.5003402069993607,0.5003402069993607,333.56013799957384,0.03724076557758384,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.8976176573815495,6.8976176573815495,7.8877028985297795,1.9719257246324449,0.0,0.0,0.0,-1.0,0.0,1069.8179466163513,81.97442575516652,235.6524174294877,25.0,125.0,0.0,78.94736842105263,2.0,72.30206910867761,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,346.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3237793566918545,1.7763036246960984,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.07185018393105781,0.0,0.020833333333333332,0.03125,0.7531465532153918,0.0,0.6671202759991477,0.5003402069993607,0.4,0.0,0.0,0.0,125.0,0.0,0.0,1.9719257246324449,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,227.96876004777397,0.9233753499701165,0.0,-100.0,-100.0,227.96876004777397,0.0,0.0,0.0,1.0,0.0,0.0,1.6938566926513665,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9719257246324449,0.25002249303790514,78.94736842105263,95.0,1.0,0.0,0.0,650.1114955506043,PPO-QP,20260808,346,test,0,0,2.449312499114361,3.229849999115686,90
