cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
190.47124578641314,402.45200395457135,0.622311092936126,0.622311092936126,414.8740619574173,0.054881697793008784,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.631514188084548,25.631514188084548,26.62151407098924,6.65537851774731,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,201.6079017017857,233.79680087341504,25.0,143.37302238065556,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.564898892565972,2.8195318634223314,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.26699493945921404,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8297481239148347,0.622311092936126,0.47349208952262223,0.0,0.0,0.0,125.0,0.0,0.0,6.65537851774731,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.79680087341504,0.9096667321071897,0.0,-100.0,-100.0,233.79680087341504,0.0,0.0,0.0,1.0,0.0,0.0,2.3097361881119056,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.65537851774731,0.24999997072617575,78.94736842105263,95.0,1.0,0.0,0.0,750.7933030053463,PPO-QP-no-penalty,20260807,243,validation,0,0,2.544539583141159,3.0732500017620623,45
142.45107887382622,316.00145975857225,0.9668243683893282,0.9668243683893282,644.5495789262187,0.04195296223537688,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1011.7607699496195,125.24047921203527,125.23047921203526,254.90239403492973,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,559.9044977236096,235.8546813852214,25.0,225.0,19.0,78.94736842105263,1.0,58.887169508099504,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.511532610598067,2.703256561337965,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.539174686975205,81.17914014507015,0.010416666666666666,0.020833333333333332,0.6134080157093699,0.0,1.2890991578524373,0.9668243683893282,0.8,4.75,0.0,0.0,125.0,0.0,0.0,254.90239403492973,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182916412,0.7435182601999628,0.0,-100.0,-100.0,228.52462182916412,0.0,0.0,0.0,1.0,0.0,0.0,2.30404290377508,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.90239403492973,1.9998309419940767,78.94736842105263,81.0,15.0,0.0,0.0,838.9589068183672,PPO-QP-no-penalty,20260807,244,validation,0,0,3.249355208633157,7.764924999719369,45
137.80256406988724,313.65722311244366,0.9902662422291744,0.9902662422291744,660.1774948194496,0.04011973031404051,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1710.6246103492945,168.04120942761375,168.03120942761376,431.09606991816133,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2037.6127750932017,742.7900705169611,232.38345155420478,25.0,225.0,21.0,78.94736842105263,1.0,44.37355810443899,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.446205174644269,2.644395246685146,0.0,1.0,0.25,0.75,0.25,0.0,17.81900635780515,121.90902291018944,0.010416666666666666,0.020833333333333332,0.46222456358790615,0.0,1.3203549896388993,0.9902662422291744,0.8,5.25,0.0,0.0,125.0,0.0,0.0,431.09606991816133,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.7810288853529,0.635460633346792,1.1102230246251565e-16,-100.0,-100.0,229.7810288853529,0.0,0.0,0.0,1.0,0.0,0.0,2.3176789794164017,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.09606991816133,3.5001813075809576,78.94736842105263,72.0,24.0,0.0,0.0,1010.489713900092,PPO-QP-no-penalty,20260807,245,validation,0,0,3.6398895833068914,7.841925000320771,45
189.6082935226512,423.5661505177582,0.7898954637517647,0.7898954637517647,526.59697583451,0.04599873375961277,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,223.56267826481897,235.58041215215627,25.0,154.58138992600684,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3972674126704505,2.6260966961505927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0531939516690199,0.7898954637517647,0.5183255597040274,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.58041215215627,0.8971538901802016,0.0,-100.0,-100.0,235.58041215215627,0.0,0.0,0.0,1.0,0.0,0.0,2.343846734220343,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,782.2157944817411,PPO-QP-no-penalty,20260807,246,validation,0,0,2.4099583332978605,3.066625002247747,45
207.28061064905506,450.9588978545625,0.550582416230298,0.550582416230298,367.054944153532,0.11929573770620511,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.446559799276734,25.446559799276734,26.436559694980065,6.609139923745016,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2115.688276874774,147.10949212139369,242.28461063064805,25.0,164.0420462003414,0.0,78.94736842105263,1.0,35.4617266618555,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.521797047831848,2.7722381756329804,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.265068331242466,0.0,0.010416666666666666,0.020833333333333332,0.3693929860609948,0.0,0.734109888307064,0.550582416230298,0.5561681848013655,0.0,0.0,0.0,125.0,0.0,0.0,6.609139923745016,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841015144,0.9304673123496723,3.3306690738754696e-16,-100.0,-100.0,234.85893841015144,0.0,0.0,0.0,1.0,0.0,0.0,2.349290815601506,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.609139923745016,0.2499999739258314,78.94736842105263,95.0,1.0,0.0,0.0,839.7330952807997,PPO-QP-no-penalty,20260807,247,validation,0,0,2.211580208495434,2.709599999434431,45
217.15727399153332,471.74298022677857,0.6908906737071042,0.6908906737071042,460.5937824714029,0.05962181893015657,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.77666993944591,21.914738445806748,22.90473833964187,6.439167191550347,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,180.87415039679738,236.50019434027445,25.0,150.3106653477863,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.541930757814535,2.782103105306395,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.24767364520256155,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9211875649428058,0.6908906737071042,0.5012426613911453,0.0,0.0,0.0,125.0,0.0,0.0,6.439167191550347,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.86594674010325,0.9065218799794176,0.0,-100.0,-100.0,234.86594674010325,0.0,0.0,0.0,1.0,0.0,0.0,2.351753109067259,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.439167191550347,0.5000368464668767,78.94736842105263,94.0,2.0,0.0,0.0,878.0427714915428,PPO-QP-no-penalty,20260807,248,validation,0,0,2.3022197911662565,2.787550001812633,45
214.23459518565264,466.1121025475727,0.687778591763512,0.687778591763512,458.51906117567455,0.03745023065137545,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1886.6714510633033,164.2603462308671,234.58685173125815,25.0,153.5050756342622,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5200667062885835,2.7315255905172267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9170381223513491,0.687778591763512,0.5140203025370488,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.38634891174186,0.91293643302956,2.220446049250313e-16,-100.0,-100.0,231.38634891174186,0.0,0.0,0.0,1.0,0.0,0.0,2.336875790864309,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,861.1504729266106,PPO-QP-no-penalty,20260807,249,validation,0,0,2.2444656250020976,2.76444999690284,45
211.39666565917662,474.70967383877246,0.6323972608219107,0.6323972608219107,421.5981738812738,0.040148757432798846,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,37.21256945788724,26.795518029293795,27.78551789368011,9.798142580991042,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1817.9211187657652,172.482590582502,234.13290799545197,25.0,140.57333510039692,0.0,78.94736842105263,2.0,55.51142779484559,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5301949024048294,2.761140070605843,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3876309318529921,0.0,0.020833333333333332,0.03125,0.5782440395296415,0.0,0.8431963477625476,0.6323972608219107,0.46229334040158765,0.0,0.0,0.0,125.0,0.0,0.0,9.798142580991042,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.88004382523508,0.9051209709805204,3.885780586188048e-16,-100.0,-100.0,229.88004382523508,0.0,0.0,0.0,1.0,0.0,0.0,2.34246477684828,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.798142580991042,0.5000351433480965,78.94736842105263,94.0,2.0,0.0,0.0,886.0877680749536,PPO-QP-no-penalty,20260807,250,validation,0,0,2.339947915591741,2.835674995367299,45
165.2546367828048,370.7481980362726,0.9536083195348048,0.9536083195348048,635.7388796898699,0.028753644822894664,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,712.6798644836356,116.06626508480862,116.0562650848086,181.0002171613623,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1719.6077106408966,387.2263838973992,231.8133453643636,25.0,225.0,13.0,78.94736842105263,2.0,72.10904002997256,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.518995161482524,2.759759511197628,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,7.423748588371205,63.05413574691658,0.020833333333333332,0.03125,0.7511358336455475,0.0,1.27147775937974,0.9536083195348048,0.8,3.25,0.0,0.0,125.0,0.0,0.0,181.0002171613623,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,227.89678240984108,0.7748170228004617,1.6653345369377348e-16,-100.0,-100.0,227.89678240984108,0.0,0.0,0.0,1.0,0.0,0.0,2.3721673506544563,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,181.0002171613623,2.8655976516112176,78.94736842105263,82.0,14.0,0.0,0.0,865.854799269291,PPO-QP-no-penalty,20260807,251,validation,0,0,2.8453135412291886,6.5644749975035666,45
145.55765310957446,346.0024040520548,1.0146052706044786,1.0146052706044786,676.403513736319,0.03711573844202028,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1647.1811537541182,151.4524625165008,151.4424625165008,415.2401397704213,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1939.6476134056818,719.4139830033079,232.50085202589344,25.0,225.0,19.0,78.94736842105263,2.0,69.94829247851187,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.435867185204997,2.6949551126539313,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.15813701827206,133.83411195400032,0.020833333333333332,0.03125,0.7286280466511653,0.0,1.352807027472638,1.0146052706044786,0.8,4.75,0.0,0.0,125.0,0.0,0.0,415.2401397704213,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.61398459523167,0.6291006788907688,2.7755575615628914e-16,-100.0,-100.0,230.61398459523167,0.0,0.0,0.0,1.0,0.0,0.0,2.313660280689924,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.2401397704213,3.5005303826846283,78.94736842105263,74.0,22.0,0.0,0.0,1053.6519533841242,PPO-QP-no-penalty,20260807,252,validation,0,0,3.1421208329902584,6.556324999110075,45
209.87705019656454,471.6555741075963,0.4057866407588547,0.4057866407588547,270.5244271725698,0.040028546828701994,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,63.972920958537564,233.56138118293472,25.0,150.64888707892547,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4483842363718833,2.7956696339390907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5410488543451396,0.4057866407588547,0.5025955483157019,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118293472,0.9615757820197461,0.0,-100.0,-100.0,233.56138118293472,0.0,0.0,0.0,1.0,0.0,0.0,2.3972465255672435,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,870.4135536009177,PPO-QP-no-penalty,20260807,253,validation,0,0,2.3225760417820616,2.933875000962871,45
193.08638207460515,451.0068255451923,0.67434817306456,0.67434817306456,449.56544870970663,0.07506556362728076,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,208.02526280580122,240.70438293001024,25.0,154.09087639997585,0.0,78.94736842105263,1.0,43.571307171913524,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5167321944080103,2.776823270231055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45386778304076586,0.0,0.8991308974194132,0.67434817306456,0.5163635055999034,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192491181,0.9096922872140683,0.0,-100.0,-100.0,228.85087192491181,0.0,0.0,0.0,1.0,0.0,0.0,2.400117663459459,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,831.8703379254986,PPO-QP-no-penalty,20260807,254,validation,0,0,2.1964749998157154,2.7079250030510593,45
198.99794097006713,460.5245938638373,0.517825778289813,0.517825778289813,345.2171855265419,0.05043576416660858,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,38.05353193474221,22.691685042219127,23.681684946504244,10.255883416216655,0.0,0.0,0.0,-1.0,0.0,2239.1311567093003,165.04177258125395,233.39954562670113,25.0,139.07439134264123,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5396839047096145,2.75068689348905,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.3963909576535647,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6904343710530838,0.517825778289813,0.45629756537056493,0.0,0.0,0.0,125.0,0.0,0.0,10.255883416216655,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,233.39954562670113,0.9262920476602162,0.0,-100.0,-100.0,233.39954562670113,0.0,0.0,0.0,1.0,0.0,0.0,2.363155577012569,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,10.255883416216655,0.7500004325311025,78.94736842105263,93.0,3.0,0.0,0.0,859.6682080105867,PPO-QP-no-penalty,20260807,255,validation,0,0,2.2885114580428003,2.716500004680711,45
240.99668209970832,493.56637141402325,0.5634542542656943,0.5634542542656943,375.63616951046276,0.13412094618528841,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.640499239302947,11.689954248328572,12.679954531306612,6.155124863139778,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,152.25203862241466,242.01341032299868,25.0,145.27712417606665,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5536611476087585,2.7799204084574223,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.23583853374273903,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7512723390209255,0.5634542542656943,0.4811084967042666,0.0,0.0,0.0,125.0,0.0,0.0,6.155124863139778,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.76229776968415,0.9316443950137724,0.0,-100.0,-100.0,240.76229776968415,0.0,0.0,0.0,1.0,0.0,0.0,2.3366147825810506,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.155124863139778,0.500044890361659,78.94736842105263,94.0,2.0,0.0,0.0,919.3718368188033,PPO-QP-no-penalty,20260807,256,validation,0,0,2.269065625038517,2.7224000023124972,45
283.6877465204063,558.7571478302214,0.5763741041193963,0.5763741041193963,384.24940274626414,4.350952221339083,0.0,0.0,0.0,0.0,8.0,90.0,8.0,0.0,277.39277686402113,66.6029095385291,66.5929095385291,69.57819288674821,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2275.8916172742456,162.908169131708,326.6029095385291,25.0,148.11755150349123,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.533035010858324,2.8015657800617038,0.0,1.0,0.08333333333333333,0.9375,0.08333333333333333,0.0,2.8895080923335534,22.603908979727464,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7684988054925282,0.5763741041193963,0.4924702060139649,0.0,0.0,0.0,125.0,0.0,69.16263233164132,0.4155605551068961,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,240.20471087888035,0.9284200671529265,1.6653345369377348e-16,-100.0,-100.0,240.20471087888035,0.0,0.0,0.0,1.0,0.0,0.0,2.3714207482109706,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,69.57819288674821,0.2499986707429347,78.94736842105263,88.0,8.0,0.0,0.0,1108.637159958646,PPO-QP-no-penalty,20260807,257,validation,0,0,2.4993510417819684,6.107274997702916,45
159.34319919202886,401.74060738406877,0.9066507055021229,0.9066507055021229,604.4338036680819,0.09014254311003231,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,734.2924590366672,115.64309009019671,115.63309009019672,186.31677636741088,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,489.50724370025324,239.63378781666307,25.0,225.0,16.0,70.65480687664038,1.0,36.02921764107854,25.65480687664038,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4985996086979214,2.765377087824546,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,7.6488797816319485,57.419182456029084,0.010416666666666666,0.020833333333333332,0.37530435042790145,0.0,1.2088676073361637,0.9066507055021229,0.8,4.0,0.0,0.0,125.0,0.0,0.0,186.31677636741088,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,236.33257952515436,0.7793686856358786,0.0,-100.0,-100.0,236.33257952515436,0.0,0.0,0.0,1.0,0.0,0.0,2.3656315097572556,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,186.31677636741088,2.7839568573910007,70.65480687664038,80.0,16.0,0.0,0.0,926.3809828265504,PPO-QP-no-penalty,20260807,258,validation,0,0,2.9967770833536633,6.805650000387686,45
144.442041377475,378.70917868984026,0.9827682029600789,0.9827682029600789,655.1788019733862,0.08438815535603819,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1707.8422945599395,145.82367289302866,145.81367289302867,429.6555244297721,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2137.1914610084746,751.6668576744557,237.57240116079623,25.0,225.0,22.0,83.66568241379065,2.0,81.68237178192297,38.66568241379065,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4705125289049943,2.688183689498209,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.79002390166604,112.51457545004914,0.020833333333333332,0.03125,0.8508580393950309,0.0,1.3103576039467724,0.9827682029600789,0.8,5.5,0.0,0.0,125.0,0.0,0.0,429.6555244297721,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.1870533273033,0.6482922230468919,3.885780586188048e-16,-100.0,-100.0,235.1870533273033,0.0,0.0,0.0,1.0,0.0,0.0,2.381803968044803,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.6555244297721,2.7502751343877527,83.66568241379065,74.0,22.0,0.0,0.0,1126.8434065675483,PPO-QP-no-penalty,20260807,259,validation,0,0,3.1387729171304577,6.625775002248702,45
204.677639964944,522.2983766022787,0.4899810023987038,0.4899810023987038,326.65400159913577,0.0627331051377697,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2064.903348005478,177.17632652897936,237.4717017982496,25.0,146.51018693302615,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4394354004419943,2.7428779339972635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6533080031982715,0.4899810023987038,0.4860407477321046,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.5777331924233,0.914196310108114,2.220446049250313e-16,-100.0,-100.0,229.5777331924233,0.0,0.0,0.0,1.0,0.0,0.0,2.3613468850693606,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,961.1575559881326,PPO-QP-no-penalty,20260807,260,validation,0,0,2.1950166668981788,2.622325000629644,45
