cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
197.46798184970325,412.03563236625075,0.6163327889287818,0.6163327889287818,410.8885259525212,0.1255999967687951,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2308.435638478201,163.28866661341408,246.88046525208875,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9645795049772294,1.5805904538406408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8217770519050425,0.6163327889287818,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846654497,0.9292643624575734,3.885780586188048e-16,-100.0,-100.0,233.73779846654497,0.0,0.0,0.0,1.0,0.0,0.0,1.4673086389127779,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,762.1528692299192,PPO-QP-no-penalty,20260808,240,validation,0,0,2.1689208335070966,2.7089249997516163,45
357.2740877381762,462.8575766045302,0.476622081786302,0.476622081786302,317.74805452420134,1.5265258664301504,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,84.38121531571163,27.388130301187232,27.37813030118723,21.085222835369965,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2339.34751198651,139.15208886528262,287.38813030118723,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0277605196229473,1.6835636023358753,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.8789709928719963,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6354961090484027,0.476622081786302,0.4,0.0,0.0,0.0,125.0,0.0,21.085222835369965,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,239.8449440102893,0.9405167089744959,1.6653345369377348e-16,-100.0,-100.0,239.8449440102893,0.0,0.0,0.0,1.0,0.0,0.0,1.6143751313400874,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,21.085222835369965,0.0,78.94736842105263,92.0,4.0,0.0,0.0,891.9594174455585,PPO-QP-no-penalty,20260808,241,validation,0,0,2.344927083413495,2.8439499965315918,45
252.68986252321736,486.38380719368774,0.5719690617395827,0.5719690617395827,381.3127078263884,0.2378926296307694,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,6.4910983013866215,259.99999999396823,25.0,125.0,0.0,90.22318604361828,0.0,45.223186043618284,45.223186043618284,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9219822288995506,1.5655291417192418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.4710748546210238,0.0,0.7626254156527769,0.5719690617395827,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269672993,0.9971392949971264,0.0,-100.0,-100.0,232.63728269672993,0.0,0.0,0.0,1.0,0.0,0.0,1.4635743210494443,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.22318604361828,96.0,0.0,0.0,0.0,901.5697008923297,PPO-QP-no-penalty,20260808,242,validation,0,0,2.1511343751778136,2.7439000023150584,45
187.75311814945067,397.7662286825475,0.7085607400083991,0.7085607400083991,472.37382667226603,0.054881697793045914,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.6315141845193,25.6315141845193,26.62181551258499,6.655453878146248,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2231.8234068650568,169.81299026506895,233.7968008734304,25.0,155.3900032692424,0.0,78.94736842105263,1.0,46.458679424497085,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0773246734136832,1.6320339071676506,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.266994939422076,0.0,0.010416666666666666,0.020833333333333332,0.4839445773385113,0.0,0.944747653344532,0.7085607400083991,0.5215600130769696,0.0,0.0,0.0,125.0,0.0,0.0,6.655453878146248,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.7968008734304,0.9239128912517331,2.7755575615628914e-16,-100.0,-100.0,233.7968008734304,0.0,0.0,0.0,1.0,0.0,0.0,1.4405673216212487,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.655453878146248,0.25007533201642573,78.94736842105263,95.0,1.0,0.0,0.0,742.1734197594783,PPO-QP-no-penalty,20260808,243,validation,0,0,2.241119792339911,2.7396999994380167,45
143.24759796681218,315.2907164458425,0.916060678347334,0.916060678347334,610.7071188982229,0.041952962235409445,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1080.0274347433465,124.2404647162485,125.22865101075861,273.7240375475356,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2183.018947704161,570.679734069177,235.8546813852214,25.0,224.76293075505384,19.0,85.88394617795319,1.0,74.83131459900582,40.88394617795319,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9629237566709459,1.5946642435175469,0.0,1.0,0.15625,0.84375,0.15625,0.0,11.250285778576526,80.1762647264394,0.010416666666666666,0.020833333333333332,0.7794928604063106,0.0,1.2214142377964459,0.916060678347334,0.7990517230202154,4.75,0.0,0.0,125.0,0.0,0.0,273.7240375475356,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182918595,0.738582326704333,2.220446049250313e-16,-100.0,-100.0,228.52462182918595,0.0,0.0,0.0,1.0,0.0,0.0,1.3996877639232084,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,273.7240375475356,3.7547494730775774,85.88394617795319,81.0,15.0,0.0,0.0,856.530100587316,PPO-QP-no-penalty,20260808,244,validation,0,0,2.7262010419235594,6.306449997282471,45
140.09955322039195,315.9158880160165,0.8666861863602995,0.8666861863602995,577.7907909068665,0.04011973031408381,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1844.030769962336,167.0381638547261,168.02987898369474,466.7031238863627,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2037.6127750932017,772.5756228594654,232.38345155420478,25.0,225.0,24.0,89.03613740347666,1.0,77.98350582452929,44.03613740347666,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9255823341733667,1.5189426029201232,0.0,1.0,0.25,0.75,0.25,0.0,19.208653853774337,120.90858504165755,0.010416666666666666,0.020833333333333332,0.8123281856721801,0.0,1.155581581813733,0.8666861863602995,0.8,6.0,0.0,0.0,125.0,0.0,0.0,466.7031238863627,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.7810288853782,0.6208427664455887,1.6653345369377348e-16,-100.0,-100.0,229.7810288853782,0.0,0.0,0.0,1.0,0.0,0.0,1.4440007233181398,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,466.7031238863627,5.7554899924387115,89.03613740347666,72.0,24.0,0.0,0.0,1050.2684835539058,PPO-QP-no-penalty,20260808,245,validation,0,0,3.1940468753267246,6.703175002257922,45
191.39447814438537,425.9954295259939,0.8520934616923914,0.8520934616923914,568.0623077949275,0.04599873375965663,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2173.7592083602763,241.56547129301796,235.58041215217236,25.0,183.52915992950062,0.0,78.94736842105263,1.0,57.53181648959503,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,0.9341853645551721,1.4783840014894605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5992897550999482,0.0,1.136124615589855,0.8520934616923914,0.6341166397180025,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.58041215217236,0.8888720193276434,5.551115123125783e-17,-100.0,-100.0,235.58041215217236,0.0,0.0,0.0,1.0,0.0,0.0,1.4102909458543855,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,786.8293131566797,PPO-QP-no-penalty,20260808,246,validation,0,0,2.159506249806024,2.691250001589651,45
206.69168957564847,448.3491177630881,0.5394125931474606,0.5394125931474606,359.60839543164064,0.11929573770627444,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,23.97285519486747,23.97285519486747,24.963628394997887,6.240907098749472,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2115.688276874774,146.77880348173636,242.28461063064805,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847360371134736,1.6354708837141565,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.24971724161320283,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7192167908632813,0.5394125931474606,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.240907098749472,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.8589384101781,0.9306236154512548,1.1102230246251565e-16,-100.0,-100.0,234.8589384101781,0.0,0.0,0.0,1.0,0.0,0.0,1.4403869377974703,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.240907098749472,0.2501933000326062,78.94736842105263,95.0,1.0,0.0,0.0,834.5971963607271,PPO-QP-no-penalty,20260808,247,validation,0,0,2.203052083056415,2.826574997015996,45
217.27795878415117,471.20919311257376,0.7217459151833472,0.7217459151833472,481.1639434555648,0.059621818930206266,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,21.91473845459265,21.91473845459265,22.904991088022943,5.726247772005736,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,183.90897331489896,236.50019434027445,25.0,158.90145642516634,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0060373501744027,1.6353809572580154,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.22827852556867345,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9623278869111296,0.7217459151833472,0.5356058257006654,0.0,0.0,0.0,125.0,0.0,0.0,5.726247772005736,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.86594674012235,0.9049534439129197,0.0,-100.0,-100.0,234.86594674012235,0.0,0.0,0.0,1.0,0.0,0.0,1.4329801558437767,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.726247772005736,0.2500773852525242,78.94736842105263,95.0,1.0,0.0,0.0,876.4119589871676,PPO-QP-no-penalty,20260808,248,validation,0,0,2.8284583334728572,3.6237000040273415,45
213.58225956297284,463.68467233980795,0.6956559046988272,0.6956559046988272,463.77060313255146,0.0374502306514156,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.5236603428208095,1.5236603428208095,2.51444302468372,0.62861075617093,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,160.40152854787652,234.58685173125815,25.0,129.6790003339472,0.0,78.94736842105263,1.0,56.298088689160636,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0084115346244762,1.6314761409593501,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.015871461904383433,0.0,0.010416666666666666,0.020833333333333332,0.5864384238454233,0.0,0.927541206265103,0.6956559046988272,0.41871600133578873,0.0,0.0,0.0,125.0,0.0,0.0,0.62861075617093,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.386348911762,0.9149817375688405,0.0,-100.0,-100.0,231.386348911762,0.0,0.0,0.0,1.0,0.0,0.0,1.4161830102332351,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.62861075617093,0.2503293798802276,78.94736842105263,95.0,1.0,0.0,0.0,857.3523530594731,PPO-QP-no-penalty,20260808,249,validation,0,0,2.6343197917716075,3.3370999990438577,45
211.30948066051545,473.37983862587464,0.6614775815145292,0.6614775815145292,440.98505434301944,0.04014875743283265,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,37.21256946762816,26.795518039034704,27.78647864096911,9.798582450871626,0.0,0.0,0.0,-1.0,0.0,1817.9211187657652,170.9451604632045,234.13290799545197,25.0,125.0,0.0,78.94736842105263,1.0,42.562531106510846,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0183987180898981,1.6451132798715662,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.38763093195445997,0.0,0.010416666666666666,0.020833333333333332,0.44335969902615463,0.0,0.8819701086860389,0.6614775815145292,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.798582450871626,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.88004382525463,0.9059666788076791,0.0,-100.0,-100.0,229.88004382525463,0.0,0.0,0.0,1.0,0.0,0.0,1.4247879899261553,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.798582450871626,0.5004750107934655,78.94736842105263,94.0,2.0,0.0,0.0,883.7148663824447,PPO-QP-no-penalty,20260808,250,validation,0,0,2.1643729169985213,2.693225000257371,45
165.2002350575874,370.3137027371087,1.0027690241922351,1.0027690241922351,668.5126827948235,0.028753644822924477,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,713.309047557736,115.06626360478785,116.05451067182359,181.79297581979634,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1719.6077106408966,390.80913612587085,231.8133453643636,25.0,224.762916321579,13.0,79.3445833542227,2.0,69.10549390080715,34.344583354222706,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0271768737950058,1.615294214812114,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,7.430302578726416,61.727716593312415,0.020833333333333332,0.03125,0.7198488948000744,0.0,1.337025365589647,1.0027690241922351,0.7990516652863161,3.25,0.0,0.0,125.0,0.0,0.0,181.79297581979634,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,227.89678240986265,0.7727335521307842,1.1102230246251565e-16,-100.0,-100.0,227.89678240986265,0.0,0.0,0.0,1.0,0.0,0.0,1.4141762501055046,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,181.79297581979634,3.5010555691155005,79.3445833542227,82.0,14.0,0.0,0.0,865.909186921366,PPO-QP-no-penalty,20260808,251,validation,0,0,2.641526041315956,6.122650001998409,45
148.9064641596866,350.3827258709357,0.9452962682574448,0.9452962682574448,630.19751217163,0.0371157384420586,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1822.725115021674,162.6557973389807,163.64864333747371,461.1338856541887,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1939.6476134056818,763.451196738293,232.50085202589344,25.0,224.7625037414442,22.0,95.50223221790698,1.0,84.44960063895961,50.50223221790698,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9681305076814889,1.5644906814837314,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,18.986719948142436,137.9015528583347,0.010416666666666666,0.020833333333333332,0.8796833399891626,0.0,1.26039502434326,0.9452962682574448,0.7990500149657768,5.5,0.0,0.0,125.0,0.0,0.0,461.1338856541887,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.6139845952523,0.606396960220106,2.7755575615628914e-16,-100.0,-100.0,230.6139845952523,0.0,0.0,0.0,1.0,0.0,0.0,1.4882613225290064,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,461.1338856541887,5.507955285205117,95.50223221790698,74.0,22.0,0.0,0.0,1107.6958506445412,PPO-QP-no-penalty,20260808,252,validation,0,0,3.0106656250457795,6.169124999360065,45
211.08886636191724,473.3094742646142,0.46765823810837337,0.46765823810837337,311.7721587389156,0.04002854682874611,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,79.6237518017102,233.5613811829533,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9531108281852321,1.5077344837385693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6235443174778312,0.46765823810837337,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.5613811829533,0.9521753837437332,0.0,-100.0,-100.0,233.5613811829533,0.0,0.0,0.0,1.0,0.0,0.0,1.4251932198468316,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,873.5736270974343,PPO-QP-no-penalty,20260808,253,validation,0,0,2.0567531250132256,2.462325001033605,45
191.32547868309464,443.83999478847903,0.6665143942369852,0.6665143942369852,444.34292949132333,0.07506556362731079,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2303.5160163884425,186.30670006009194,240.70438293001024,25.0,137.6323901487309,0.0,78.94736842105263,1.0,37.797340338946526,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0016196426543231,1.609223002147099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.39372229519735963,0.0,0.8886858589826466,0.6665143942369852,0.4505295605949236,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8508719249312,0.9191207272992215,1.6653345369377348e-16,-100.0,-100.0,228.8508719249312,0.0,0.0,0.0,1.0,0.0,0.0,1.436603705650405,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,818.7861184454363,PPO-QP-no-penalty,20260808,254,validation,0,0,2.041413541443641,2.5127000044449233,45
198.07762018024772,456.66978873127664,0.5812394194763699,0.5812394194763699,387.49294631758,0.05043576416666069,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,28.588372530442015,22.691685052767202,23.684411065550105,7.643393614546973,0.0,0.0,0.0,-1.0,0.0,2239.1311567093003,154.30150159907816,233.39954562672335,25.0,125.0,0.0,78.94736842105263,1.0,38.58101963485792,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9901579749419183,1.5884387498618273,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.2977955471921043,0.0,0.010416666666666666,0.020833333333333332,0.4018856211964366,0.0,0.7749858926351599,0.5812394194763699,0.4,0.0,0.0,0.0,125.0,0.0,0.0,7.643393614546973,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.39954562672335,0.9310886719892529,0.0,-100.0,-100.0,233.39954562672335,0.0,0.0,0.0,1.0,0.0,0.0,1.4618362340076567,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.643393614546973,0.5013004819364699,78.94736842105263,94.0,2.0,0.0,0.0,850.0884505325128,PPO-QP-no-penalty,20260808,255,validation,0,0,2.2095458333145266,2.7786000009655254,45
242.02811397769827,493.04679933756387,0.5816178013508092,0.5816178013508092,387.7452009005395,0.134120946185374,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,13.628011313614785,9.270461065546087,10.26203429966793,3.9028793985463013,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2227.3526604451927,167.78260855233304,242.01341032299868,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992042926346535,1.614624598288065,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.14195845118348735,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.775490401801079,0.5816178013508092,0.4,0.0,0.0,0.0,125.0,0.0,0.0,3.9028793985463013,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.76229776970771,0.9246717363029537,2.220446049250313e-16,-100.0,-100.0,240.76229776970771,0.0,0.0,0.0,1.0,0.0,0.0,1.4288502707248203,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.9028793985463013,0.5009366644739082,78.94736842105263,94.0,2.0,0.0,0.0,916.3056683514675,PPO-QP-no-penalty,20260808,256,validation,0,0,2.216415624767857,2.7464499999041436,45
283.7133672355904,556.9083735121127,0.5651291541811942,0.5651291541811942,376.75276945412946,3.618855862724624,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,233.1839875317217,65.49114543477535,65.48114543477531,58.78132223104342,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,165.53071487624095,325.4911454347753,25.0,125.0,0.0,78.94736842105263,1.0,37.32123873167255,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9578762988175509,1.6230625339668796,0.0,1.0,0.0625,0.9375,0.0625,0.0,2.4289998701221007,2.8896222903653515,0.010416666666666666,0.020833333333333332,0.3887629034549224,0.0,0.7535055389082589,0.5651291541811942,0.4,0.0,0.0,0.0,125.0,0.0,56.81853774701266,1.9627844840307516,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,240.20471087889632,0.9272677514079114,0.0,-100.0,-100.0,240.20471087889632,0.0,0.0,0.0,1.0,0.0,0.0,1.4285903520067373,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,58.78132223104342,0.500333120593206,78.94736842105263,90.0,6.0,0.0,0.0,1093.7717162933116,PPO-QP-no-penalty,20260808,257,validation,0,0,2.2417666668843594,5.099150001115049,45
