cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
142.29496239643936,331.4480355422435,0.628362134639864,0.628362134639864,418.90808975990956,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1639.2883234856174,150.45246269403472,151.44246222984071,415.26715335745064,0.0,0.0,0.0,-1.0,0.0,1939.6476134056818,697.9575070569156,163.67923597170847,25.0,224.76250055561297,21.0,77.36927146692177,1.0,32.369271466921774,32.369271466921774,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0517027464638566,2.601186178126485,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.075920036308514,132.83411216728217,0.010416666666666666,0.010416666666666666,0.3371799111137685,0.0,0.8378161795198191,0.628362134639864,0.7990500022224519,5.25,0.0,0.0,125.0,0.0,0.0,415.26715335745064,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,156.91066682707478,0.6401627273773589,0.0,-26.296682231835934,-26.296682231835934,156.91066682707478,0.0,0.0,0.0,1.0,0.0,0.0,1.773383497254818,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.26715335745064,5.500751537983174,77.36927146692177,74.0,22.0,0.0,0.0,1026.7314757077731,PPO-QP,20260805,252,validation,0,0,3.3114635417253644,7.2534000009909505,45
209.07910534223527,469.6841944751804,0.3130152312617305,0.3130152312617305,208.67682084115364,0.04002854682870746,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,59.15519183946297,233.56138118293703,25.0,128.39460546516264,0.0,100.23450849379094,0.0,55.23450849379094,55.23450849379094,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.074973883141414,2.585392663525135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.575359463476989,0.0,0.41735364168230726,0.3130152312617305,0.4135784218606506,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118293703,0.9644694668955879,0.0,-100.0,-100.0,233.56138118293703,0.0,0.0,0.0,1.0,0.0,0.0,2.235072794316846,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.23450849379094,96.0,0.0,0.0,0.0,866.6925043676385,PPO-QP,20260805,253,validation,0,0,2.2128145830417147,2.9891499998484505,45
192.8117372284096,448.046840754734,0.6089061826067119,0.6089061826067119,405.9374550711412,0.07506556362728886,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,205.33398360932927,240.70438293001024,25.0,125.23562043354285,0.0,85.80028018337583,0.0,40.80028018337583,40.80028018337583,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2137222339204934,2.8073194250406703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.4250029185768316,0.0,0.8118749101422824,0.6089061826067119,0.4009424817341714,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192491704,0.9108606225663405,0.0,-100.0,-100.0,228.85087192491704,0.0,0.0,0.0,1.0,0.0,0.0,2.226403764165038,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.80028018337583,96.0,0.0,0.0,0.0,826.4494588275965,PPO-QP,20260805,254,validation,0,0,2.129341665749962,2.6922249999188352,45
201.1161922538942,462.0785451756461,0.4691943303028825,0.4691943303028825,312.79622020192176,0.050435764166617505,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,38.05352976523674,22.691685079910663,23.6816849843466,10.2558820895745,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2239.1311567093003,192.03458182821294,233.39954562670493,25.0,125.0,0.0,88.46268034377448,1.0,46.099954181559745,43.46268034377448,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1907120089093106,2.760747740210504,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.39639093505454936,0.0,0.010416666666666666,0.020833333333333332,0.480207856057914,0.0,0.6255924404038435,0.4691943303028825,0.4,0.0,0.0,0.0,125.0,0.0,0.0,10.2558820895745,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,233.39954562670493,0.9142370105240136,1.1102230246251565e-16,-100.0,-100.0,233.39954562670493,0.0,0.0,0.0,1.0,0.0,0.0,2.155783350832502,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,10.2558820895745,0.7499996482653142,88.46268034377448,93.0,3.0,0.0,0.0,862.6285127255962,PPO-QP,20260805,255,validation,0,0,2.16371666632161,2.653299996381975,45
243.87705013753464,497.59163832829614,0.4961583568613285,0.4961583568613285,330.77223790755227,0.134120946185308,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.640499251020895,11.68995426004652,12.679954178169544,6.1551247730885725,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2227.3526604451927,198.93305379199134,242.01341032299868,25.0,125.0,0.0,97.15935834673762,1.0,58.44407347622774,52.15935834673762,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1939216973844946,2.7855220321826426,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.235838533864801,0.0,0.010416666666666666,0.020833333333333332,0.608792432044039,0.0,0.6615444758151046,0.4961583568613285,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.1551247730885725,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.76229776968955,0.9106863240272739,2.220446049250313e-16,-100.0,-100.0,240.76229776968955,0.0,0.0,0.0,1.0,0.0,0.0,2.200597952944336,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.1551247730885725,0.5000447973791857,97.15935834673762,94.0,2.0,0.0,0.0,926.838058080822,PPO-QP,20260805,256,validation,0,0,2.183498958174823,2.6963500004058005,45
289.22922524295984,562.0236580707682,0.49421236767496934,0.49421236767496934,329.4749117833131,4.295205718760024,0.0,0.0,0.0,0.0,9.0,88.0,9.0,0.0,282.5903659140193,66.6029095385291,66.5929095385291,71.12509114252845,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2275.8916172742456,199.1278094861064,326.6029095385291,25.0,125.95112854025054,0.0,52.72876623861931,1.0,14.342160562065132,7.728766238619308,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.17159508291593,2.786705622518397,0.0,1.0,0.09375,0.9166666666666666,0.09375,0.0,2.9436496449377008,22.603908979727464,0.010416666666666666,0.03125,0.14939750585484513,0.0,0.6589498235666261,0.49421236767496934,0.40380451416100216,0.0,0.0,0.0,125.0,0.0,69.16263233164132,1.9624588108871306,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,240.20471087888671,0.912505583317454,1.1102230246251565e-16,-100.0,-100.0,240.20471087888671,0.0,0.0,0.0,1.0,0.0,0.0,2.1821293282223664,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,71.12509114252845,0.5000074365042586,52.72876623861931,87.0,9.0,0.0,0.0,1116.4800162806418,PPO-QP,20260805,257,validation,0,0,2.488131250023192,5.8017000010295305,45
159.45483235069497,406.48914730219036,0.8316493048411612,0.8316493048411612,554.4328698941076,0.0,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,729.5349096314073,115.64309011896835,116.63308995875566,186.34339161836417,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2218.6662174907297,492.5865835667618,186.99681465668485,25.0,224.7625003957262,15.0,56.37310159067816,2.0,22.153726367493054,11.37310159067816,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.182362018607274,2.9692661649439818,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,7.59932197532716,56.53110185425005,0.020833333333333332,0.020833333333333332,0.23076798299471932,0.0,1.1088657397882153,0.8316493048411612,0.7990500015829047,3.75,0.0,0.0,125.0,0.0,0.0,186.34339161836417,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,139.69777670925336,0.7779807617371719,2.7755575615628914e-16,-3.3651971841064965,-3.3651971841064965,139.69777670925336,0.0,0.0,0.0,1.0,0.0,0.0,1.74585465703965,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,186.34339161836417,3.9999590679581267,56.37310159067816,80.0,16.0,0.0,0.0,934.8009893022173,PPO-QP,20260805,258,validation,0,0,2.9177156250928724,6.088524998631328,45
142.23520865516002,358.06922450316245,0.7040533813236024,0.7040533813236024,469.3689208824017,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1696.9496583895095,145.82383458136695,146.81402010620968,429.6825116498583,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,746.6820733982872,182.8685046298519,25.0,224.99999999006505,47.0,83.66597131869314,1.0,73.66597128476758,38.66597131869314,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0341613000614553,2.6614170462706817,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.676558941557392,111.51475390706089,0.010416666666666666,0.020833333333333332,0.7673538675496623,0.0,0.9387378417648035,0.7040533813236024,0.7999999999602602,11.75,0.0,0.0,125.0,0.0,0.0,429.6825116498583,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,35.187053333681945,0.6506246225380523,0.0,99.99999999243056,99.99999999243056,35.187053333681945,0.0,0.0,0.0,1.0,0.0,0.0,1.7346378896593373,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.6825116498583,5.500421395629495,83.66597131869314,74.0,22.0,0.0,0.0,1089.1346900023905,PPO-QP,20260805,259,validation,0,0,3.4820114581937864,7.4585500042303465,45
204.92097837393902,521.6449097043968,0.4900034659665266,0.4900034659665266,326.6689773110177,0.01847277539122172,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2064.903348005478,179.24599539889454,230.9263195970653,25.0,134.14521103893213,0.0,73.26507489379794,0.0,28.265074893797944,28.265074893797944,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0512269438818813,2.5913667479864735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.2944278634770619,0.0,0.6533379546220355,0.4900034659665266,0.4365808441557285,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319242716,0.9131940022413005,0.0,-100.0,-100.0,229.57773319242716,0.0,0.0,0.0,1.0,0.0,0.0,2.0930323710955787,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.26507489379794,96.0,0.0,0.0,0.0,959.9614115466658,PPO-QP,20260805,260,validation,0,0,2.0246385412671466,2.603925004223129,45
208.73209588692617,526.7805196758957,0.6445087621441035,0.6445087621441035,429.67250809606895,0.025418000203962003,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,58.946019037375756,40.70850053472424,41.698500441967575,15.479004183532975,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,252.7912790765851,234.96098054915083,25.0,130.02936065154998,0.0,46.217838116968046,0.0,1.2178381169680463,1.2178381169680463,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1623410000739103,2.771879082993503,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.6140210316393307,0.0,0.0,0.010416666666666666,0.01268581371841715,0.0,0.8593450161921379,0.6445087621441035,0.42011744260619993,0.0,0.0,0.0,125.0,0.0,0.0,15.479004183532975,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.96098054915083,0.8765232042772653,0.0,-100.0,-100.0,234.96098054915083,0.0,0.0,0.0,1.0,0.0,0.0,2.1883472127181953,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.479004183532975,0.7500181185967913,46.217838116968046,93.0,3.0,0.0,0.0,985.227075951187,PPO-QP,20260805,261,validation,0,0,2.205457291438506,2.8432750004867557,45
234.81040620786797,563.8485298633799,0.4308108903966965,0.4308108903966965,287.20726026446437,0.13826934802639804,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,35.9685761014186,18.57118517304306,19.561185078888922,9.487143984273603,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2067.150303265212,163.19750999661773,245.29318800890292,25.0,125.76228135345534,0.0,59.80803190798652,2.0,28.019411030770698,14.808031907986518,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1611315962046067,2.722139676400345,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3746726677231104,0.0,0.020833333333333332,0.020833333333333332,0.29186886490386144,0.0,0.5744145205289287,0.4308108903966965,0.4030491254138213,0.0,0.0,0.0,125.0,0.0,0.0,9.487143984273603,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.13436270202055,0.9210519381494245,3.3306690738754696e-16,-100.0,-100.0,233.13436270202055,0.0,0.0,0.0,1.0,0.0,0.0,2.1794863315405886,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.487143984273603,0.49999995891895566,59.80803190798652,94.0,2.0,0.0,0.0,1048.464618597568,PPO-QP,20260805,262,validation,0,0,2.212857291548668,2.815349998854799,45
192.05035580867516,486.83924333873574,0.5664818325962433,0.5664818325962433,377.6545550641622,0.02001324854389469,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.03581397908224,19.03581397908224,20.025813858379113,5.006453464594778,0.0,0.0,0.0,-1.0,0.0,2184.814260400631,226.3990637427599,234.2144039543839,25.0,125.16837896399933,0.0,53.456724305035905,1.0,16.117071107460973,8.456724305035905,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1991444023325397,2.8861578684272833,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.1982897289487733,0.0,0.010416666666666666,0.020833333333333332,0.16788615736938514,0.0,0.7553091101283244,0.5664818325962433,0.4006735158559973,0.0,0.0,0.0,125.0,0.0,0.0,5.006453464594778,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.16464526596445,0.8963760591249322,0.0,-100.0,-100.0,225.16464526596445,0.0,0.0,0.0,1.0,0.0,0.0,2.1237535208248777,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.006453464594778,0.2499999698242199,53.456724305035905,95.0,1.0,0.0,0.0,901.108622136327,PPO-QP,20260805,263,validation,0,0,2.2281697915786935,2.867549999791663,45
188.01951420649078,460.9635622087802,0.6412790088863881,0.6412790088863881,427.5193392575923,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.62502932193028,22.840374318855982,23.830374188030593,9.65125726551375,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2207.8765215922876,248.4924042262852,190.87779117525474,25.0,181.15725227017552,0.0,55.5306480890225,0.0,10.530648089022499,10.530648089022499,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,2.157064082377167,2.84964367393271,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3815107221034404,0.0,0.0,0.010416666666666666,0.1096942509273177,0.0,0.8550386785151847,0.6412790088863881,0.6246290090807021,0.0,0.0,0.0,125.0,0.0,0.0,9.65125726551375,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,186.5352614998261,0.8874518562083915,3.885780586188048e-16,-50.94529967677688,-50.94529967677688,186.5352614998261,0.0,0.0,0.0,1.0,0.0,0.0,1.8322580566492928,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.530648089022506,0.0,2.0,0.0,2.0,9.65125726551375,0.5000507395571816,55.5306480890225,94.0,2.0,0.0,0.0,858.8288996708538,PPO-QP,20260805,264,validation,0,0,2.1745416672729334,2.7775499984272756,45
147.34070938492292,372.78196387380484,0.7672829940230883,0.7672829940230883,511.52199601539223,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1028.9058757167822,124.20487777302674,125.19463323223378,261.18641193515384,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2165.206188846553,567.2666954814208,172.76900996014038,25.0,224.76255807843833,22.0,64.03308011906917,2.0,32.532708856964796,19.03308011906917,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,2.105142366346589,2.7914105495638077,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,10.717769538716484,92.5410459504341,0.020833333333333332,0.041666666666666664,0.3388823839267166,0.0,1.0230439920307846,0.7672829940230883,0.7990502323137533,5.5,0.0,0.0,125.0,0.0,0.0,261.18641193515384,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,27.108600353341444,0.7380080020075988,2.220446049250313e-16,99.99999998161897,99.99999998161897,27.108600353341444,0.0,0.0,0.0,1.0,0.0,0.0,1.7687449883392135,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,261.18641193515384,4.000207311954547,64.03308011906917,80.0,16.0,0.0,0.0,947.695300840518,PPO-QP,20260805,265,validation,0,0,2.7782531246126987,5.988474998957827,45
131.976727696629,325.8861478621802,0.701842906044869,0.701842906044869,467.8952706965794,0.0,0.0,0.0,0.0,0.0,20.0,77.0,20.0,0.0,1686.4261560545756,151.78774712362943,152.77808051779527,426.5566038015397,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2079.365752423423,753.8137883232157,174.62181783240732,25.0,224.99999999216104,45.0,79.99999997416278,1.0,56.65338773712931,34.999999974162776,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0016953758196205,2.625052896261202,0.0,1.0,0.20833333333333334,0.8020833333333334,0.20833333333333334,0.0,17.566939125568496,122.49817206245217,0.010416666666666666,0.020833333333333332,0.590139455595097,0.0,0.9357905413931589,0.701842906044869,0.7999999999686441,11.25,0.0,0.0,125.0,0.0,0.0,426.5566038015397,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,22.519006876380743,0.6374789824999888,1.6653345369377348e-16,99.9999999939182,99.9999999939182,22.519006876380743,0.0,0.0,0.0,1.0,0.0,0.0,1.7439976465922333,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,426.5566038015397,5.000310660307067,79.99999997416278,76.0,20.0,0.0,0.0,1027.0511856291726,PPO-QP,20260805,266,validation,0,0,2.9911916668273384,6.738949999999022,45
166.7481880229978,409.5251577279311,0.8063178909443126,0.8063178909443126,537.5452606295419,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,9.748036790982134,9.748036790982134,10.7380352065338,2.68450880163345,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2148.066718547349,244.53212584205176,188.36114066927394,25.0,224.99999998909422,17.0,83.12554628930546,1.0,42.49337731094042,38.12554628930546,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9879339839017993,2.6107162509746527,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.1015420499060639,0.0,0.010416666666666666,0.020833333333333332,0.4426393469889627,0.0,1.0750905212590838,0.8063178909443126,0.7999999999563768,4.25,0.0,0.0,125.0,0.0,0.0,2.68450880163345,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,23.557273322991165,0.8861617640966855,5.551115123125783e-17,99.9999999906402,99.9999999906402,23.557273322991165,0.0,0.0,0.0,1.0,0.0,0.0,1.7424972091851887,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.68450880163345,0.25001810963791904,83.12554628930546,95.0,1.0,0.0,0.0,757.3109294051535,PPO-QP,20260805,267,validation,0,0,2.188111458584293,2.901275000112946,45
175.31731869036747,414.14164930302707,0.6477681198230567,0.6477681198230567,431.84541321537097,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,4.6030985032351595,4.6030985032351595,5.593097578194756,1.398274394548689,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2149.7032553196095,244.0653195627596,177.83150966770768,25.0,204.32530162444908,4.0,44.9999999816587,0.0,0.0,0.0,0.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,268.0,1.0,1.0,1.0,1.0,1.0,1.0,2.124302065910183,2.7931834586769924,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.04794894274203291,0.0,0.0,0.0,0.0,0.0,0.8636908264307419,0.6477681198230567,0.7173012064977964,1.0,0.0,0.0,125.0,0.0,0.0,1.398274394548689,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,149.20693517332836,0.8864655766051427,1.1102230246251565e-16,-22.284821470843063,-22.284821470843063,149.20693517332836,0.0,0.0,0.0,1.0,0.0,0.0,1.7722481606427458,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.398274394548689,0.2500414367801742,44.9999999816587,95.0,1.0,0.0,0.0,765.0327431288572,PPO-QP,20260805,268,validation,0,0,2.1535927082823036,2.631300001667114,45
179.22283067227855,423.4358738250609,0.7712511439211418,0.7712511439211418,514.167429280761,0.012499607068834582,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2122.935420222109,244.03122220394042,229.16226471642608,25.0,205.84318869492557,2.0,53.063089470116715,0.0,8.063089470116715,8.063089470116715,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,269.0,1.0,1.0,1.0,1.0,1.0,1.0,2.14363764186067,2.814049755412083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.08399051531371578,0.0,1.028334858561522,0.7712511439211418,0.7233727547797023,0.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.67499560139197,0.8850500962585056,0.0,-100.0,-100.0,227.67499560139197,0.0,0.0,0.0,1.0,0.0,0.0,2.1859413449294425,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.063089470116715,96.0,0.0,0.0,0.0,780.8906067033273,PPO-QP,20260805,269,validation,0,0,2.089759375242769,2.8491250013757963,45
