cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
172.66220125468507,398.1914737808935,1.114208738365865,1.114208738365865,742.8058255772432,0.023368248852007237,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,330.3006517829212,68.39979559701996,68.38979559701995,82.55010132966578,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2149.7032553196095,212.85818219463772,229.6249877048691,25.0,225.0,39.0,198.21329669293482,3.0,243.9644340809093,153.21329669293482,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,268.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0273397567598454e-10,5.088171721148566e-10,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,3.4406317894054292,36.324210868784476,0.03125,0.03125,2.5412961883428054,0.0,1.4856116511544866,1.114208738365865,0.8,9.75,0.0,0.0,125.0,0.0,0.0,82.55010132966578,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,226.92211370477008,0.9009825278591809,2.7755575615628914e-16,-100.0,-100.0,226.92211370477008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,82.55010132966578,0.0,198.21329669293482,86.0,10.0,0.0,0.0,817.6985512479604,NetLoadRule+QP,0,268,validation,0,0,3.8314406248597757,8.455825001874473,100
176.13259334571256,401.0813786430018,0.975875214317668,0.975875214317668,650.5834762117787,0.028239651240022014,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,335.96773415866807,53.81557762701252,53.80557762701252,83.96934154024781,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2122.935420222109,203.2011023446982,232.5646622579393,25.0,225.0,37.0,89.99999965676298,4.0,109.84498277796337,44.99999965676298,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,269.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5678078351426764e-10,5.27250776612082e-10,0.0,1.0,0.09375,0.90625,0.09375,0.0,3.499663897486126,37.17954312281365,0.041666666666666664,0.052083333333333336,1.144218570603785,4.5717362340269574e-08,1.3011669524235574,0.975875214317668,0.8,9.25,0.0,0.0,125.0,0.0,0.0,83.96934154024781,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,227.67499560254637,0.9042829563211873,3.885780586188048e-16,-100.0,-100.0,227.67499560254637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,83.96934154024781,0.0,89.99999965676298,87.0,9.0,0.0,0.0,824.5331972977801,NetLoadRule+QP,0,269,validation,0,0,3.9613916669622995,9.025350002048071,100
176.78318296591794,405.5468490928878,1.3341282804614425,1.3341282804614425,889.418853640962,0.19052389431521008,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,353.02070383177505,72.1793823177708,72.1693823177708,88.23263872179429,0.0,0.0,0.0,-1.0,0.0,2159.7466410870948,204.34061461796864,259.99999997788865,25.0,225.0,23.0,172.15410096579515,6.0,344.6399127964106,127.15410096579515,7.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,270.0,1.0,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.0012521769283753267,7.655195235520327e-10,0.0,1.0,0.09375,0.90625,0.09375,0.0,3.6772989982476574,27.954764745545745,0.0625,0.07291666666666667,3.589999091629277,15.836255371224162,1.778837707281924,1.3341282804614425,0.8,5.75,0.0,0.0,125.0,0.0,0.0,88.23263872179429,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,223.84352746848452,0.9053867658684654,0.0,-100.0,-100.0,223.84352746848452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,88.23263872179429,0.0,172.15410096579515,87.0,9.0,0.0,0.0,837.4199375603612,NetLoadRule+QP,0,270,validation,0,0,3.855368749706637,8.717999999134918,100
198.05391632928996,434.4191149587132,1.6954647247413588,1.6954647247413588,1130.3098164942392,0.15791848638821843,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2138.7576962283656,1.0591352865141204,240.735507292872,25.0,224.99999999696058,27.0,199.99999995087865,6.0,299.9490383599991,154.99999995087865,7.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,271.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7495126417760005e-10,4.888801933255263e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.07291666666666667,3.1244691495833243,17.25286415177367,2.2606196329884782,1.6954647247413588,0.7999999999878423,6.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.68398966608368,0.9995047894914034,0.0,-100.0,-100.0,232.68398966608368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.99999995087865,96.0,0.0,0.0,0.0,803.6131817697425,NetLoadRule+QP,0,271,validation,0,0,3.2701562500581836,4.091374999916297,100
158.97935726339676,350.1465121208814,1.225830283716691,1.225830283716691,817.2201891444605,0.023178444816350927,0.0,0.0,0.0,0.0,13.0,83.0,13.0,0.0,821.9381453680277,114.21814470648573,114.20814470648573,205.45191611063973,0.0,0.0,0.0,-1.0,0.0,1866.9885855448783,343.20265594440355,229.39891236744876,25.0,225.0,39.0,193.35180059913654,6.0,224.3894653575497,148.35180059913654,6.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,2.038713779826834e-10,5.55675502182469e-10,0.0,1.0,0.13541666666666666,0.8645833333333334,0.13541666666666666,0.0,8.561855680916954,79.96896940643728,0.0625,0.0625,2.337390264141143,2.5000000753358975,1.634440378288921,1.225830283716691,0.8,9.75,0.0,0.0,125.0,0.0,0.0,205.45191611063973,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,13.0,0.0,0.0,222.8553220460613,0.8161731364606922,0.0,-100.0,-100.0,222.8553220460613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,205.45191611063973,1.7763568394002505e-15,193.35180059913654,83.0,13.0,0.0,0.0,852.8625823830988,NetLoadRule+QP,0,272,validation,0,0,4.196339583207494,9.612750003725523,100
129.96597766613297,296.31860799584723,1.4281135284392914,1.4281135284392914,952.0756856261937,0.025415697699317383,0.0,0.0,0.0,0.0,19.0,77.0,19.0,0.0,1656.2142123748756,130.651079214038,130.641079214038,414.006029505749,0.0,0.0,0.0,-1.0,0.0,2003.956402124796,649.903278036503,230.63196742621892,25.0,225.0,36.0,199.9999997873608,5.0,311.81766765307,154.9999997873608,6.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,273.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2205952077200634e-10,5.11795599891444e-10,0.0,1.0,0.19791666666666666,0.8020833333333334,0.19791666666666666,0.0,17.252231378904956,116.59279184971189,0.052083333333333336,0.0625,3.2481007047194788,19.68538869860647,1.9041513712523874,1.4281135284392914,0.8,9.0,0.0,0.0,125.0,0.0,0.0,414.006029505749,0.0,0.0,0.0,0.0,0.19791666666666666,0.0,19.0,0.0,0.0,219.39709605302937,0.67568991154328,0.0,-100.0,-100.0,219.39709605302937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,414.006029505749,3.552713678800501e-15,199.9999997873608,77.0,19.0,0.0,0.0,961.8296508910254,NetLoadRule+QP,0,273,validation,0,0,4.321073957347228,9.276150003643124,100
238.5569378420312,392.6477089684267,1.113045141666634,1.113045141666634,742.0300944444228,0.010727427877199085,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,57.44038283774131,27.135354685378644,27.125354685378642,14.352595709435327,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2038.38795325414,80.66617788058399,227.42230623095685,25.0,225.0,13.0,99.99999989484745,2.0,117.7825349931694,54.99999989484745,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,274.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8428489092758687e-10,6.986837786229037e-10,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.598337321226472,0.0,0.020833333333333332,0.03125,1.226901406178848,0.0,1.4840601888888456,1.113045141666634,0.8,3.25,0.0,0.0,125.0,0.0,0.0,14.352595709435327,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,227.42230623095685,0.9604264841970802,2.7755575615628914e-16,-100.0,-100.0,227.42230623095685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,14.352595709435327,0.0,99.99999989484745,93.0,3.0,0.0,0.0,746.0979382063501,NetLoadRule+QP,0,274,validation,0,0,3.466244792283154,4.080900000190013,100
226.47484746720409,382.8210428322276,1.0925449448908355,1.0925449448908355,728.3632965938905,0.0282734578419331,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,121.30421040212052,38.51202614197908,38.50202614197908,30.311022875877786,0.0,0.0,0.0,-1.0,0.0,2073.514094163931,121.93027603471725,231.4626240714653,25.0,225.0,36.0,99.99999988024955,4.0,144.82302274090844,54.99999988024955,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4058832550335494e-10,8.519406291540577e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.2635855250220887,9.849098836874603,0.041666666666666664,0.052083333333333336,1.5085731535511295,0.9845383638780127,1.4567265931877809,1.0925449448908355,0.8,9.0,0.0,0.0,125.0,0.0,0.0,30.311022875877786,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,231.4626240714653,0.9411963119142042,0.0,-100.0,-100.0,231.4626240714653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,30.311022875877786,0.0,99.99999988024955,90.0,6.0,0.0,0.0,743.1572031233408,NetLoadRule+QP,0,275,validation,0,0,3.7734187494606886,8.86697500027367,100
181.25671870897918,397.82258707570764,1.0037586870790836,1.0037586870790836,669.1724580527225,0.046804192474011755,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,146.80566586940444,33.005629083741866,32.99562908374187,36.68641646735111,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2086.2194390266222,131.0054188082499,233.23175841317652,25.0,225.0,35.0,92.77866073391817,4.0,121.72602913134087,47.77866073391818,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,276.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0134431533827896e-10,5.674017800044669e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.5292256861396296,14.125922795185424,0.041666666666666664,0.052083333333333336,1.267979470118134,4.5717357011199056e-08,1.338344916105445,1.0037586870790836,0.8,8.75,0.0,0.0,125.0,0.0,0.0,36.68641646735111,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,233.23175841317652,0.9372043916581595,5.551115123125783e-17,-100.0,-100.0,233.23175841317652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,36.68641646735111,0.0,92.77866073391817,90.0,6.0,0.0,0.0,771.9433079540757,NetLoadRule+QP,0,276,validation,0,0,3.755898958464362,8.711550000953139,100
195.9461704890702,426.5259269036415,1.515885229358785,1.515885229358785,1010.5901529058567,0.6577448380709614,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,60.98265981702461,40.899798322841264,40.889798322841266,15.23814641093205,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1807.8580237359433,75.08699521555863,259.99999999842504,25.0,225.0,19.0,78.94736842105263,4.0,96.70794584583709,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,277.0,1.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.03125,0.020833333333333332,0.008042131649309088,1.108296690964837e-09,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.635236039760673,0.0,0.041666666666666664,0.052083333333333336,1.0073744358941363,4.5717362340269574e-08,2.0211803058117135,1.515885229358785,0.8,4.75,0.0,0.0,125.0,0.0,0.0,15.23814641093205,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,235.6785000883557,0.9584663207897315,1.6653345369377348e-16,-100.0,-100.0,235.6785000883557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.23814641093205,0.0,78.94736842105263,93.0,3.0,0.0,0.0,804.7530619538236,NetLoadRule+QP,0,277,validation,0,0,3.630049999780264,4.186125004707719,100
199.63896861728665,437.91939025484953,0.9164095192231068,0.9164095192231068,610.9396794820711,0.019542231921273107,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1530.6771867087707,8.541379092481876,230.5137069141397,25.0,153.4901046032033,0.0,78.94736842105263,3.0,70.78692231173844,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,278.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0315792464666374e-10,8.155565487435145e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.7373637740806087,1.7763568394002505e-15,1.2218793589641423,0.9164095192231068,0.5139604184128131,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.5137069141397,0.9944198690836653,0.0,-100.0,-100.0,230.5137069141397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,809.1547510716019,NetLoadRule+QP,0,278,validation,0,0,3.3491614585727802,3.916824996849755,100
142.60583424496758,298.4554941480947,0.9705244638148788,0.9705244638148788,647.0163092099193,0.017278761946826454,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1400.6793690142429,137.83273483212292,137.82273483212293,350.12729271442714,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2100.675064362348,545.2181875727503,232.47708025989448,25.0,225.0,39.0,80.63711989550578,5.0,89.58448830256432,35.637119895505776,6.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,279.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8377859753822158e-10,7.982244130168813e-10,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.590410093898361,113.14045937931903,0.052083333333333336,0.0625,0.9331717531517117,1.1224315406667493,1.2940326184198385,0.9705244638148788,0.8,9.75,0.0,0.0,125.0,0.0,0.0,350.12729271442714,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,225.99772545359508,0.7404557245324139,1.6653345369377348e-16,-100.0,-100.0,225.99772545359508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,350.12729271442714,0.0,80.63711989550578,79.0,17.0,0.0,0.0,902.5955688312563,NetLoadRule+QP,0,279,validation,0,0,4.215493750280075,8.996675001981203,100
131.4142733563039,285.86270026524375,1.3825568944167408,1.3825568944167408,921.7045962778266,0.008587968330021251,0.0,0.0,0.0,0.0,21.0,75.0,21.0,0.0,2098.3354552871433,179.76397020821355,179.75397020821356,524.5312577903468,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1981.0679570443265,780.6802136668108,228.55530515524424,25.0,225.0,40.0,145.0000000626522,5.0,234.17276680555622,100.00000006265219,6.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,280.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9618001656815208e-10,5.457456673370906e-10,0.0,1.0,0.21875,0.78125,0.21875,0.0,21.85766099257441,136.13208092465982,0.052083333333333336,0.0625,2.439299654224544,9.792243819687428,1.843409192555653,1.3825568944167408,0.8,10.0,0.0,0.0,125.0,0.0,0.0,524.5312577903468,0.0,0.0,0.0,0.0,0.21875,0.0,21.0,0.0,0.0,214.81227426637037,0.6059296144330384,2.7755575615628914e-16,-100.0,-100.0,214.81227426637037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,524.5312577903468,0.0,145.0000000626522,75.0,21.0,0.0,0.0,1053.616690466163,NetLoadRule+QP,0,280,validation,0,0,4.524771875063986,9.467950001635472,100
193.6750424866414,401.78332240576754,1.5111732722313098,1.5111732722313098,1007.448848154206,0.1718240313034126,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,191.8528274799426,44.51132008143833,44.50132008143833,47.948181594401916,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1755.9819223557556,131.87701713147163,247.29530260506658,25.0,225.0,17.0,199.99999998619984,6.0,338.92643163948844,154.99999998619984,7.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,281.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8359118031349509e-10,5.525029921729594e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.9984669529160686,12.310269285593513,0.0625,0.07291666666666667,3.530483662911338,15.815625186923116,2.0148976963084118,1.5111732722313098,0.8,4.25,0.0,0.0,125.0,0.0,0.0,47.948181594401916,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,224.29086314380658,0.9248984198228245,2.7755575615628914e-16,-100.0,-100.0,224.29086314380658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,47.948181594401916,0.0,199.99999998619984,90.0,6.0,0.0,0.0,792.208663476982,NetLoadRule+QP,0,281,validation,0,0,3.646987500057245,8.015575000172248,100
187.22371633004056,369.2067120423319,1.6052244938168985,1.6052244938168985,1070.1496625445984,0.11570484323241513,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1809.9849323501805,21.204940043837183,238.68532063736862,25.0,224.99999999696058,33.0,145.000000069408,4.0,211.84210383953982,100.000000069408,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,282.0,1.0,0.0,0.0,0.0,0.0,0.0,2.345105041066623e-10,5.499499145690551e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.052083333333333336,2.206688581661873,2.4999999703814666,2.1402993250891966,1.6052244938168985,0.7999999999878423,8.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.35306225815685,0.9882844659837563,5.551115123125783e-17,-100.0,-100.0,233.35306225815685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.000000069408,96.0,0.0,0.0,0.0,685.0153826462508,NetLoadRule+QP,0,282,validation,0,0,3.64569895805289,4.578375001074164,100
277.9332095674642,498.4658104385038,1.4217897638844967,1.4217897638844967,947.8598425896637,1.768200687119048,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,621.0555017340793,4.141952558711637e-09,260.0000000580503,25.0,224.99999999695004,25.0,193.35180078553304,5.0,305.6516504962601,148.35180078553304,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,283.0,1.0,0.11458333333333333,0.11458333333333333,0.11458333333333333,0.11458333333333333,0.09375,0.032519420119415554,0.25732285803631294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.052083333333333336,3.183871359336043,2.9618538732734123e-08,1.8957196851793274,1.4217897638844967,0.7999999999878001,6.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.52766124799615,0.9999999999933308,0.0,-100.0,-100.0,223.52766124799615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.35180078553304,96.0,0.0,0.0,0.0,928.2217701970568,NetLoadRule+QP,0,283,validation,0,0,3.600304166032705,5.183599996598787,100
260.6228749380721,467.5564938829424,1.2504737217468243,1.2504737217468243,833.6491478312156,0.8862802008452734,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,971.4880098998957,8.188521860574838e-09,259.9999999916539,25.0,224.9999999889913,5.0,189.99999999422994,2.0,265.0000000228419,144.99999999422994,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,284.0,1.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.010416666666666666,0.010416666666666666,0.002421749812074218,1.1314347899324718e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.041666666666666664,2.7604166669046033,0.0,1.6672982956624312,1.2504737217468243,0.7999999999559653,1.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.00664916114687,0.9999999999915712,0.0,-100.0,-100.0,228.00664916114687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.99999999422994,96.0,0.0,0.0,0.0,869.8007304056955,NetLoadRule+QP,0,284,validation,0,0,3.441199999239567,3.996825000285753,100
173.19553392029118,315.4026189898341,1.0978335983446217,1.0978335983446217,731.8890655630814,0.02898364725794266,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1884.401721158538,11.487312958284896,230.26642220296375,25.0,224.99999999696058,38.0,99.9999999827128,3.0,157.1729918872258,54.999999982712794,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8675207785427207e-10,4.650190172672974e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.052083333333333336,1.6372186654919354,2.4307480858876716,1.4637781311261628,1.0978335983446217,0.7999999999878423,9.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.26642220296375,0.9939039999649213,3.3306690738754696e-16,-100.0,-100.0,230.26642220296375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9999999827128,96.0,0.0,0.0,0.0,586.171084819333,NetLoadRule+QP,0,285,validation,0,0,3.5024531243834645,4.352300000391551,100
