cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
172.12188396657578,397.1624102978815,0.7456598097419501,0.7456598097419501,497.10653982796714,0.0,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,330.3006517829212,68.39979559701996,68.38979559701995,82.55010132966578,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2149.7032553196095,212.8581821926094,211.62456129567266,25.0,225.0,40.0,80.75113740527563,1.0,35.75113740527563,35.75113740527563,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,268.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3972213334669294e-10,4.963665295347344e-10,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,3.4406317894054292,36.324210868784476,0.010416666666666666,0.010416666666666666,0.37240768130495444,0.0,0.9942130796559343,0.7456598097419501,0.8,10.0,0.0,0.0,125.0,0.0,0.0,82.55010132966578,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,136.24344367658898,0.9009825278601243,2.7755575615628914e-16,-9.321329970995652,-9.321329970995652,136.24344367658898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,82.55010132966578,0.0,80.75113740527563,86.0,10.0,0.0,0.0,815.4002880722512,NetLoadRule+QP,0,268,validation,0,0,1.7903312499735573,3.9861749992269324,35
175.24508046486648,401.3113197104812,0.7189586632954323,0.7189586632954323,479.30577553028786,0.0,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,335.96773415866807,53.81557762701252,53.80557762701252,83.96934154024781,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2122.935420222109,203.2011023446982,200.77748905793442,25.0,225.0,39.0,108.10249347020863,1.0,84.00010823475164,63.10249347020863,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,269.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8732550592417092e-10,7.435502198479748e-10,0.0,1.0,0.09375,0.90625,0.09375,0.0,3.499663897486126,37.17954312281365,0.010416666666666666,0.020833333333333332,0.8750011274453295,0.0,0.9586115510605757,0.7189586632954323,0.8,9.75,0.0,0.0,125.0,0.0,0.0,83.96934154024781,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,200.77748905793442,0.9042829563211873,3.885780586188048e-16,-73.10249345507313,-73.10249345507313,200.77748905793442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.10249347020862,0.0,9.0,0.0,9.0,83.96934154024781,0.0,108.10249347020863,87.0,9.0,0.0,0.0,824.5731837288969,NetLoadRule+QP,0,269,validation,0,0,1.7454531248404237,4.0064999975584215,35
176.0702806059141,396.87762912633355,0.9060639784049035,0.9060639784049035,604.042652269936,0.002239552412571865,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,353.02070383177505,72.1793823177708,72.1693823177708,88.23263872179429,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2159.7466410870948,204.34061461596593,223.84352747039748,25.0,225.0,24.0,102.00831074087462,1.0,90.35333293370981,57.00831074087462,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,270.0,1.0,0.0,0.0,0.0,0.0,0.0,2.048632155261425e-10,5.324166456970859e-10,0.0,1.0,0.09375,0.90625,0.09375,0.0,3.6772989982476574,27.954764745545745,0.010416666666666666,0.020833333333333332,0.9411805513928105,0.0,1.2080853045398718,0.9060639784049035,0.8,6.0,0.0,0.0,125.0,0.0,0.0,88.23263872179429,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,223.84352747039748,0.9053867658693927,2.7755575615628914e-16,-100.0,-100.0,223.84352747039748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,88.23263872179429,0.0,102.00831074087462,87.0,9.0,0.0,0.0,821.1277027406037,NetLoadRule+QP,0,270,validation,0,0,1.7587229168232927,4.021949998787022,35
196.23354324881078,432.43445225938063,0.9356142618065401,0.9356142618065401,623.7428412043608,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2138.7576962283656,1.059135286488683,215.5094750235314,25.0,224.99999999696058,20.0,117.82548537163984,0.0,72.82548537163984,72.82548537163984,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,271.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2275120495017751e-10,5.123102066943822e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.7585988059545817,0.0,1.2474856824087217,0.9356142618065401,0.7999999999878423,5.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.5094750235314,0.9995047894914153,1.6653345369377348e-16,-82.82548535439733,-82.82548535439733,215.5094750235314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.82548537163984,0.0,0.0,0.0,0.0,0.0,0.0,117.82548537163984,96.0,0.0,0.0,0.0,798.9409826535727,NetLoadRule+QP,0,271,validation,0,0,1.511461458752213,1.7020250015775673,35
155.9950123887357,343.6675696992954,0.8063227153548268,0.8063227153548268,537.5484769032176,0.0,0.0,0.0,0.0,0.0,11.0,85.0,11.0,0.0,748.2785679057869,114.21814470648573,114.20814470648573,187.04203284246535,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1866.9885855448783,310.759928371241,178.66428184984207,35.368420858801244,225.0,43.0,78.16045449934386,1.0,33.16045449934386,33.16045449934386,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3161119040279538e-10,5.350639490241531e-10,0.0,1.0,0.11458333333333333,0.8854166666666666,0.11458333333333333,0.0,7.794568415685279,79.96896939671338,0.010416666666666666,0.010416666666666666,0.3454214010348318,0.0,1.0750969538064352,0.8063227153548268,0.7585263165647951,10.75,0.0,0.0,125.0,0.0,0.0,187.04203284246535,0.0,0.0,0.0,0.0,0.11458333333333333,0.0,11.0,0.0,0.0,128.39548848404365,0.8335501723056619,3.3306690738754696e-16,-5.540166435044129,-5.540166435044129,128.39548848404365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,187.04203284246535,0.0,78.16045449934386,85.0,11.0,0.0,0.0,822.0494822554256,NetLoadRule+QP,0,272,validation,0,0,1.878428124579538,4.135749997658422,35
129.03617595367965,296.6012177826293,0.9262171646883745,0.9262171646883745,617.4781097922495,0.0,0.0,0.0,0.0,0.0,19.0,77.0,19.0,0.0,1656.2142123748756,130.651079214038,130.641079214038,414.006029505749,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2003.956402124796,649.9032780292343,219.39709605282764,25.0,225.0,40.0,77.008310775353,1.0,65.4036027354426,32.008310775352996,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,273.0,1.0,0.0,0.0,0.0,0.0,0.0,1.818503795541637e-10,4.3159278824549535e-10,0.0,1.0,0.19791666666666666,0.8020833333333334,0.19791666666666666,0.0,17.252231378904956,116.59279184971189,0.010416666666666666,0.03125,0.6812875284941938,0.0,1.234956219584499,0.9262171646883745,0.8,10.0,0.0,0.0,125.0,0.0,0.0,414.006029505749,0.0,0.0,0.0,0.0,0.19791666666666666,0.0,19.0,0.0,0.0,219.39709605282764,0.6756899115469072,2.7755575615628914e-16,-100.0,-100.0,219.39709605282764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.991689239418179,0.0,19.0,0.0,19.0,414.006029505749,3.552713678800501e-15,77.008310775353,77.0,19.0,0.0,0.0,961.7180562745378,NetLoadRule+QP,0,273,validation,0,0,2.040764583322622,4.2298500029573916,35
241.43289850378744,387.6503513460116,0.9194603733004603,0.9194603733004603,612.9735822003072,0.006604075322920861,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,57.44038283774131,27.135354685378644,27.125354685378642,14.352595709435327,0.0,0.0,0.0,-1.0,0.0,2038.38795325414,80.66617787858611,227.4223062318772,25.0,225.0,24.0,134.89999945989337,0.0,89.89999945989337,89.89999945989337,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,274.0,1.0,0.0,0.0,0.0,0.0,0.0,1.868034583434775e-10,4.839737432104648e-10,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.598337321226472,0.0,0.0,0.010416666666666666,0.9364583277072226,0.0,1.2259471644006144,0.9194603733004603,0.8,6.0,0.0,0.0,125.0,0.0,0.0,14.352595709435327,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,227.4223062318772,0.9604264841980603,0.0,-100.0,-100.0,227.4223062318772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,14.352595709435327,0.0,134.89999945989337,93.0,3.0,0.0,0.0,737.192582431258,NetLoadRule+QP,0,274,validation,0,0,1.5711031252673517,1.7136249989562202,35
244.36409032479034,387.3968684744832,0.804012068383899,0.804012068383899,536.0080455892669,0.011496778177550392,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,164.67787695498058,62.64257616423323,62.63256148592486,41.15443584451572,0.0,0.0,0.0,-1.0,0.0,2073.514094163931,132.77368900940098,231.46262407132747,35.30124232020605,225.0,38.0,115.24999972628196,1.0,88.8644604715991,70.24999972628196,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3674614384100584e-10,5.753584805468673e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.7153945516143814,9.849098836874603,0.010416666666666666,0.020833333333333332,0.9256714632458239,0.0,1.0720160911785337,0.804012068383899,0.7587950307191758,9.5,0.0,0.0,125.0,0.0,0.0,41.15443584451572,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,231.46262407132747,0.9359668258908377,0.0,-100.0,-100.0,231.46262407132747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.24999972628196,0.0,6.0,0.0,6.0,41.15443584451572,0.0,115.24999972628196,90.0,6.0,0.0,0.0,763.7207169776258,NetLoadRule+QP,0,275,validation,0,0,1.8097031249908468,4.048600001624436,35
180.5870499797316,399.98084248406053,0.7412536574345551,0.7412536574345551,494.1691049563704,0.015319450192055144,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,146.80566586940444,33.005629083741866,32.99562908374187,36.68641646735111,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2086.2194390266222,131.0054188082499,233.23175841550716,25.0,225.0,36.0,92.77866073391817,1.0,92.77866074869084,47.77866073391818,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,276.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2109235668389786e-10,5.013922228227902e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.5292256861396296,14.125922795185424,0.010416666666666666,0.03125,0.9664443827988629,0.0,0.9883382099127408,0.7412536574345551,0.8,9.0,0.0,0.0,125.0,0.0,0.0,36.68641646735111,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,233.23175841550716,0.9372043916581595,5.551115123125783e-17,-100.0,-100.0,233.23175841550716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.11634321231024,0.0,6.0,0.0,6.0,36.68641646735111,0.0,92.77866073391817,90.0,6.0,0.0,0.0,775.4672110442594,NetLoadRule+QP,0,276,validation,0,0,1.7125604167631536,4.055325000081211,35
191.28983203097556,412.2225527143297,1.063976017589475,1.063976017589475,709.3173450596498,0.0707677110320353,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,18.352500335175325,18.352500335175325,18.34242616187893,4.585606540469732,0.0,0.0,0.0,-1.0,0.0,1807.8580237359433,35.72786347876838,235.678500090207,25.0,225.0,22.0,115.72998597483624,0.0,70.72998597483624,70.72998597483624,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,277.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3275491569626927e-10,5.714855536456084e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.19117187849140962,0.0,0.0,0.010416666666666666,0.7367706872378775,0.0,1.4186346901192997,1.063976017589475,0.8,5.5,0.0,0.0,125.0,0.0,0.0,4.585606540469732,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,235.678500090207,0.9802374616758142,0.0,-100.0,-100.0,235.678500090207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.585606540469732,0.0,115.72998597483624,95.0,1.0,0.0,0.0,766.8499283579824,NetLoadRule+QP,0,277,validation,0,0,1.7239125005138096,2.2016999992047204,35
199.63825472553938,433.5850849126119,0.8626507968140524,0.8626507968140524,575.1005312093679,0.019542231917979325,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1530.6771867087707,8.541379092481876,230.5137069123495,25.0,148.58695855806408,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,278.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7551866545829973e-10,7.461832560763049e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.1502010624187358,0.8626507968140524,0.4943478342322563,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.5137069123495,0.9944198690836653,2.7755575615628914e-16,-100.0,-100.0,230.5137069123495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,801.2991713439873,NetLoadRule+QP,0,278,validation,0,0,1.524215624764717,1.8001500047830632,35
141.87408351898512,300.78347741554666,0.6965427248408784,0.6965427248408784,464.3618165605861,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1400.6793690142429,137.83273483212292,137.82273483212293,350.12729271442714,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2100.675064362348,545.2181875727503,209.10021883570437,25.0,225.0,42.0,118.10249339793924,2.0,83.10249338394514,73.10249339793924,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,279.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9100434495151394e-10,4.909405100412744e-10,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.590410093898361,113.14045937931903,0.020833333333333332,0.03125,0.8656509727494286,0.0,0.9287236331211721,0.6965427248408784,0.8,10.5,0.0,0.0,125.0,0.0,0.0,350.12729271442714,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,209.10021883570437,0.7404557245324139,2.7755575615628914e-16,-83.10249338076603,-83.10249338076603,209.10021883570437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.10249339793924,0.0,17.0,0.0,17.0,350.12729271442714,0.0,118.10249339793924,79.0,17.0,0.0,0.0,906.4215031391508,NetLoadRule+QP,0,279,validation,0,0,1.958262499859605,4.188975000943174,35
130.58812773922818,286.6030954602425,0.9098699663342065,0.9098699663342065,606.5799775561378,0.0,0.0,0.0,0.0,0.0,21.0,75.0,21.0,0.0,2098.3354552871433,179.76397020821355,179.75397020821356,524.5312577903468,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1981.0679570443265,780.6802136668108,214.812274267647,25.0,225.0,40.0,90.5024066727705,1.0,90.50240668761278,45.502406672770505,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,280.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9672067920243095e-10,4.913307500451606e-10,0.0,1.0,0.21875,0.78125,0.21875,0.0,21.85766099257441,136.13208092465982,0.010416666666666666,0.03125,0.9427334029959664,0.0,1.2131599551122756,0.9098699663342065,0.8,10.0,0.0,0.0,125.0,0.0,0.0,524.5312577903468,0.0,0.0,0.0,0.0,0.21875,0.0,21.0,0.0,0.0,214.812274267647,0.6059296144330384,1.1102230246251565e-16,-100.0,-100.0,214.812274267647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.335179675916777,0.0,21.0,0.0,21.0,524.5312577903468,0.0,90.5024066727705,75.0,21.0,0.0,0.0,1054.3855123590404,NetLoadRule+QP,0,280,validation,0,0,2.085559374791046,4.053999999086955,35
192.7003631438929,391.9491192929141,0.9391734805772357,0.9391734805772357,626.115653718157,0.001611006820072062,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,191.8528274799426,44.51132008143833,44.50132008143833,47.948181594401916,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1755.9819223557556,131.87701713147163,224.29086314336746,25.0,225.0,27.0,96.71656185313974,1.0,98.75920989234454,51.71656185313974,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,281.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2313209778330628e-10,4.951533101374691e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.9984669529160686,12.310269285593513,0.010416666666666666,0.020833333333333332,1.0287417697119223,0.0,1.252231307436314,0.9391734805772357,0.8,6.75,0.0,0.0,125.0,0.0,0.0,47.948181594401916,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,224.29086314336746,0.9248984198228245,3.885780586188048e-16,-100.0,-100.0,224.29086314336746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.04264803920481,0.0,6.0,0.0,6.0,47.948181594401916,0.0,96.71656185313974,90.0,6.0,0.0,0.0,773.6674171234336,NetLoadRule+QP,0,281,validation,0,0,1.6775906249222317,3.9184999968711054,35
186.213581271795,369.40388565887093,0.9075954617455374,0.9075954617455374,605.0636411636917,0.006600544634631796,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,24.388460946669376,24.388460946669376,24.378460946669367,6.094615236667342,0.0,0.0,0.0,-1.0,0.0,1809.9849323501805,28.585385902256384,228.68532070935572,43.21769823916303,224.99999999696058,31.0,118.10249342864967,1.0,86.00434039150517,73.10249342864967,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,282.0,1.0,0.0,0.0,0.0,0.0,0.0,2.103420321958453e-10,4.91622256610443e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2540464681944727,0.0,0.010416666666666666,0.020833333333333332,0.8958785457448455,0.0,1.2101272823273834,0.9075954617455374,0.7271292070311902,7.75,0.0,0.0,125.0,0.0,0.0,6.094615236667342,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,216.455555671196,0.9842068376419357,0.0,-83.10249341143528,-83.10249341143528,216.455555671196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.10249342864967,0.0,1.0,0.0,1.0,6.094615236667342,0.0,118.10249342864967,95.0,1.0,0.0,0.0,690.5571635561952,NetLoadRule+QP,0,282,validation,0,0,1.547133333436553,1.7695999995339662,35
276.46694792764526,500.5605670711854,0.787438713962835,0.787438713962835,524.9591426418904,0.5984457133130779,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,621.0555017340793,4.0900118847275735e-09,259.999999990993,25.0,191.0214086349433,0.0,90.17324390934093,0.0,45.173243909340925,45.173243909340925,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,283.0,1.0,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,1.4995479746306564e-05,7.536151242879239e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.47055462405563464,0.0,1.0499182852837807,0.787438713962835,0.6640856345397732,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.52766124554637,0.9999999999934144,2.7755575615628914e-16,-100.0,-100.0,223.52766124554637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.17324390934092,0.0,0.0,0.0,0.0,0.0,0.0,90.17324390934093,96.0,0.0,0.0,0.0,930.0415999481742,NetLoadRule+QP,0,283,validation,0,0,1.5464906250599597,1.7817000025388552,35
259.9385068864215,473.2365457586682,0.6910722716209692,0.6910722716209692,460.71484774731294,0.13419881446809195,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,971.4880098998957,8.188521860574838e-09,254.6145541478505,25.0,125.0,0.0,51.0526316172982,0.0,6.0526316172982035,6.0526316172982035,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,284.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0075969959770978e-10,5.020416954036295e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.06304824601352295,0.0,0.9214296954946259,0.6910722716209692,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.00664916248894,0.9999999999915712,0.0,-100.0,-100.0,228.00664916248894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0526316172982,96.0,0.0,0.0,0.0,878.6449041403339,NetLoadRule+QP,0,284,validation,0,0,1.5512968745194182,1.7686499977571657,35
172.55787465144942,315.34516002157204,0.747014047316629,0.747014047316629,498.0093648777534,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1884.401721158538,11.487312958284896,193.8155454428475,25.0,224.99999999696058,39.0,44.999999987164074,0.0,0.0,0.0,0.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4628863033554275e-10,4.966771326507003e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960187297555068,0.747014047316629,0.7999999999878423,9.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.24142247551443,0.9939039999649213,0.0,39.0249997301389,39.0249997301389,91.24142247551443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.999999987164074,96.0,0.0,0.0,0.0,585.6240895512915,NetLoadRule+QP,0,285,validation,0,0,1.5353458333417318,1.725775002341834,35
