cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
148.8321681054593,206.55758393495094,0.9004708289560873,0.9004708289560873,600.3138859707249,0.0,0.0,0.0,0.0,0.0,8.0,89.0,8.0,0.0,201.12751541232927,47.861122899080364,48.85112280991742,52.26172456156865,0.0,0.0,0.0,-1.0,0.0,1715.1790578026978,340.2184514020154,219.7255970143554,24.999999999999996,224.76250041237475,11.0,89.56875799492015,3.0,96.11303528591694,44.56875799492015,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,328.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2084575981607717,2.9758353118399095,0.0,1.0,0.08333333333333333,0.9270833333333334,0.08333333333333333,0.0,2.0950782855450965,10.341724238454422,0.03125,0.041666666666666664,1.001177450894968,0.0,1.2006277719414498,0.9004708289560873,0.799050001649499,2.75,0.0,0.0,125.0,0.0,0.0,52.26172456156865,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,217.947559241377,0.8016426041034651,0.0,-100.0,-100.0,217.947559241377,0.0,0.0,0.0,1.0,0.0,0.0,2.4702307243002077,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,52.26172456156865,1.9999377788935906,89.56875799492015,88.0,8.0,0.0,0.0,439.8490632839822,PPO-QP,20260805,328,test,0,0,2.5585437506379094,6.173674999445211,90
136.02258082221493,181.13240951922563,0.9004707768311662,0.9004707768311662,600.3138512207777,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,802.8733054557172,110.22299888114755,111.21299872659249,204.67855408678375,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1673.8890939902058,520.6309659155398,214.06568241299402,25.0,224.7625005503494,17.0,79.45449895752759,3.0,115.08714807303446,34.45449895752759,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,329.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0893228391473393,2.702490643598758,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,8.363263598497056,68.68186123664617,0.03125,0.041666666666666664,1.1988244590941088,0.0,1.2006277024415553,0.9004707768311662,0.7990500022013975,4.25,0.0,0.0,125.0,0.0,0.0,204.67855408678375,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,214.06568241299402,0.6889692586057401,5.551115123125783e-17,-100.0,-100.0,214.06568241299402,0.0,0.0,0.0,1.0,0.0,0.0,2.42620336183415,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,204.67855408678375,4.000230808314043,79.45449895752759,80.0,16.0,0.0,0.0,545.2196200804426,PPO-QP,20260805,329,test,0,0,2.8459104168329454,6.155250001029344,90
199.62469634083354,246.91415696084596,0.4484585579866909,0.4484585579866909,298.97237199112726,0.047392516069617814,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.050077327524478,6.050077327524478,7.040077255807153,1.7600193139517883,0.0,0.0,0.0,-1.0,0.0,1662.9293728817102,166.9467034340224,234.54501873304397,25.0,125.0,0.0,80.24630142060397,2.0,80.76503439744674,35.24630142060397,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,330.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0765916277619785,2.6981213791440153,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.06302163882837998,0.0,0.020833333333333332,0.03125,0.8413024416400702,0.0,0.5979447439822545,0.4484585579866909,0.4,0.0,0.0,0.0,125.0,0.0,0.0,1.7600193139517883,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.1298848838663,0.8996068587418607,0.0,-100.0,-100.0,231.1298848838663,0.0,0.0,0.0,1.0,0.0,0.0,2.502880538675297,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7600193139517883,0.25004500295600707,80.24630142060397,95.0,1.0,0.0,0.0,466.6638225516142,PPO-QP,20260805,330,test,0,0,2.2571791666905483,2.750525003648363,90
203.1841693174423,244.8210101512402,0.42090464650483317,0.42090464650483317,280.6030976698888,0.05547566981526589,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.345913006329412,6.345913006329412,7.33591176003439,1.8339779400085976,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1659.5969384346256,189.16209884331738,235.11292583245105,25.0,125.0,0.0,78.94736842105263,1.0,49.58701535581022,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,331.0,1.0,1.0,1.0,1.0,1.0,1.0,2.214798005734794,2.7974356164644356,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.06610326048259804,0.0,0.010416666666666666,0.020833333333333332,0.5165314099563565,0.0,0.5612061953397777,0.42090464650483317,0.4,0.0,0.0,0.0,125.0,0.0,0.0,1.8339779400085976,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,229.61678747139632,0.886019252950816,3.3306690738754696e-16,-100.0,-100.0,229.61678747139632,0.0,0.0,0.0,1.0,0.0,0.0,2.5523285977478567,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.8339779400085976,0.25004033013834537,78.94736842105263,95.0,1.0,0.0,0.0,463.3065934603052,PPO-QP,20260805,331,test,0,0,2.217960416525481,2.906949997850461,90
206.4359220353251,247.22229487580265,0.5669707852521643,0.5669707852521643,377.9805235014428,0.07328744090765915,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1703.169101235061,215.1841089906103,238.3283253183369,25.0,125.0,0.0,78.94736842105263,2.0,43.94736842105263,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,332.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2266440889358883,2.88811259546166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4577850877192982,0.0,0.7559610470028856,0.5669707852521643,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.8463726145157,0.873656638771471,0.0,-100.0,-100.0,234.8463726145157,0.0,0.0,0.0,1.0,0.0,0.0,2.557362683667139,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,466.28398120613724,PPO-QP,20260805,332,test,0,0,2.2963593745923085,2.8781250002793968,90
307.91658364319034,363.4220534254767,0.30039473684210527,0.30039473684210527,200.26315789473685,0.08337382656482507,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,136.55811485200152,0.0,240.18793459383824,25.0,125.0,0.0,78.94736842105263,2.0,43.94736842105263,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,333.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2001107569650236,2.8221762252303844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4577850877192982,0.0,0.4005263157894737,0.30039473684210527,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.9528312251532,1.0,0.0,-100.0,-100.0,231.9528312251532,0.0,0.0,0.0,1.0,0.0,0.0,2.5486407722657876,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,685.3351230935838,PPO-QP,20260805,333,test,0,0,2.351827083354389,2.8226249996805564,90
205.84128080380137,273.1585101580722,0.5747027126878652,0.5747027126878652,383.1351417919101,0.03894267719180775,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.0217103800495952,1.0217103800495952,2.0117113703316942,0.5029278425829236,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1540.6885070333026,163.70406627909063,232.4455485275847,25.0,125.0,0.0,78.94736842105263,2.0,68.02860068461366,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,334.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5063225684246464,2.7851732354270182,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.01064281645884995,0.0,0.020833333333333332,0.03125,0.7086312571313923,0.0,0.7662702835838202,0.5747027126878652,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.5029278425829236,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.0183155988742,0.893746162490487,5.551115123125783e-17,-100.0,-100.0,232.0183155988742,0.0,0.0,0.0,1.0,0.0,0.0,2.5375411731719884,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5029278425829236,0.2500172914638484,78.94736842105263,95.0,1.0,0.0,0.0,513.3860195973729,PPO-QP,20260805,334,test,0,0,2.2929083329472633,2.888799997890601,90
177.97101235254985,248.22958963638004,0.7483920101542374,0.7483920101542374,498.9280067694916,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,27.627537638497014,27.627537638497014,28.617537530595587,7.154384382648897,0.0,0.0,0.0,-1.0,0.0,1215.5164608088967,197.88714858028277,218.98115070272203,25.0,174.1361926050024,0.0,78.94736842105263,2.0,43.94736842105263,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,335.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2199932930936694,2.940169815400189,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.28778685040101054,0.0,0.020833333333333332,0.03125,0.4577850877192982,0.0,0.9978560135389832,0.7483920101542374,0.5965447704200096,0.0,0.0,0.0,125.0,0.0,0.0,7.154384382648897,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,217.7175658249301,0.8371991207354003,0.0,-100.0,-100.0,217.7175658249301,0.0,0.0,0.0,1.0,0.0,0.0,2.5297401040121508,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.154384382648897,0.24999997302464294,78.94736842105263,95.0,1.0,0.0,0.0,472.5131389735422,PPO-QP,20260805,335,test,0,0,2.2979125002772585,3.069825001148274,90
126.01332091612049,174.77318759712335,0.9004707764727145,0.9004707764727145,600.3138509818095,0.0,0.0,0.0,0.0,0.0,21.0,76.0,21.0,0.0,1212.56609382902,138.77512347887748,139.76512327354286,308.3390327724501,0.0,0.0,0.0,-1.0,0.0,1719.6639703774738,628.3915274495997,212.76041905425714,25.0,224.76250049873966,18.0,86.43225342000898,3.0,103.78697906739359,41.432253420008976,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,336.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1614430448067465,2.679699759178479,0.0,1.0,0.21875,0.7916666666666666,0.21875,0.0,12.630896810718957,96.37230764709437,0.03125,0.041666666666666664,1.0811143652853499,0.0,1.2006277019636191,0.9004707764727145,0.7990500019949586,4.5,0.0,0.0,125.0,0.0,0.0,308.3390327724501,0.0,0.0,0.0,0.0,0.21875,0.0,21.0,0.0,0.0,212.76041905425714,0.6345846989446055,0.0,-100.0,-100.0,212.76041905425714,0.0,0.0,0.0,1.0,0.0,0.0,2.3926999384163894,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,308.3390327724501,5.250285857599226,86.43225342000898,75.0,21.0,0.0,0.0,636.4325733153569,PPO-QP,20260805,336,test,0,0,3.115307292015738,6.506725001599989,90
208.55387017708586,285.7106174447334,0.49988243692179046,0.49988243692179046,333.25495794786036,0.04803541241951732,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,15.988810422991707,15.988810422991707,16.97881177307863,4.244702943269657,0.0,0.0,0.0,-1.0,0.0,1683.3949062467493,223.97832034648502,233.51603823191192,25.0,125.0,0.0,78.94736842105263,1.0,63.2083164446461,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,337.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0167677512601467,2.69011337453152,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.16655010857283029,0.0,0.010416666666666666,0.020833333333333332,0.6584199629650636,0.0,0.6665099158957207,0.49988243692179046,0.4,0.0,0.0,0.0,125.0,0.0,0.0,4.244702943269657,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.51460848162637,0.8669484388271906,0.0,-100.0,-100.0,231.51460848162637,0.0,0.0,0.0,1.0,0.0,0.0,2.5096476147264273,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.244702943269657,0.25000033752172923,78.94736842105263,95.0,1.0,0.0,0.0,539.9271192108398,PPO-QP,20260805,337,test,0,0,2.2609291662926503,2.8739999997924315,90
249.21074903900498,332.31132614556196,0.30039473684210527,0.30039473684210527,200.26315789473685,0.03517496741052923,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.8007838747099,0.0,234.2439593217398,25.0,125.0,0.0,78.94736842105263,1.0,52.7891490778759,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,338.0,1.0,1.0,1.0,1.0,1.0,1.0,2.194589267059712,2.8259469346578325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5498869695612073,0.0,0.4005263157894737,0.30039473684210527,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.3709415340195,1.0,0.0,-100.0,-100.0,231.3709415340195,0.0,0.0,0.0,1.0,0.0,0.0,2.5179031229118793,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,623.4170316701641,PPO-QP,20260805,338,test,0,0,2.3337135414749355,2.917100000559003,90
246.45249634946305,327.27482965116576,0.3003947368421052,0.3003947368421052,200.26315789473685,0.053908984339989086,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,901.3968361355217,0.0,234.7302871916978,25.0,125.0,0.0,78.94736842105263,1.0,60.81583195793934,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,339.0,1.0,1.0,1.0,1.0,1.0,1.0,2.347042217048832,2.7519015147616575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6334982495618681,0.0,0.4005263157894737,0.3003947368421052,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.7302871916978,1.0,0.0,-100.0,-100.0,234.7302871916978,0.0,0.0,0.0,1.0,0.0,0.0,2.5187898055263207,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,614.094246728227,PPO-QP,20260805,339,test,0,0,2.5322885414880147,3.253450000556768,90
306.0459172684631,396.9830700164664,0.30039473684210527,0.30039473684210527,200.26315789473685,0.06244370434517741,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,180.56343030371926,0.0,236.32717538203138,25.0,125.0,0.0,78.94736842105263,1.0,52.24732832816744,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,340.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3398209358433246,2.79263693877568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5442430034184108,0.0,0.4005263157894737,0.30039473684210527,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.10697694487806,1.0,3.3306690738754696e-16,-100.0,-100.0,234.10697694487806,0.0,0.0,0.0,1.0,0.0,0.0,2.5311941905983026,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,745.5369561976731,PPO-QP,20260805,340,test,0,0,2.960968750358006,3.725575001226389,90
192.7753662794263,252.75159810184735,0.679116766023163,0.679116766023163,452.74451068210857,0.062327111281788077,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1755.800062704539,224.59465976910568,241.53995673982973,25.0,151.0747885140621,0.0,78.94736842105263,3.0,57.30453032607315,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,341.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4929501843805117,2.8371654207743937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.5969221908965953,0.0,0.9054890213642172,0.679116766023163,0.5042991540562485,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.99003843968285,0.8720841486796895,5.551115123125783e-17,-100.0,-100.0,224.99003843968285,0.0,0.0,0.0,1.0,0.0,0.0,2.543375329971479,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,474.97185708857285,PPO-QP,20260805,341,test,0,0,2.697242708184907,3.465024999968591,90
151.88570284096937,200.49309651381628,0.9059537357448232,0.9059537357448232,603.9691571632156,0.0,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,186.01470771890092,73.66884035394479,74.65884024302191,47.49367606034748,0.0,0.0,0.0,-1.0,0.0,1672.47125574245,316.250767292963,215.43740791081368,25.0,224.76250042191737,11.0,78.94736842105263,3.0,68.24407279270801,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,342.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2038060056893563,2.9746343717623223,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.937653205405218,0.0,0.03125,0.041666666666666664,0.7108757582573751,1.7763568394002505e-15,1.2079383143264313,0.9059537357448232,0.7990500016876695,2.75,0.0,0.0,125.0,0.0,0.0,47.49367606034748,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,213.1480246447864,0.8109081000901437,0.0,-100.0,-100.0,213.1480246447864,0.0,0.0,0.0,1.0,0.0,0.0,2.536288638360647,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,47.49367606034748,0.9999991306222507,78.94736842105263,92.0,4.0,0.0,0.0,424.4757738050585,PPO-QP,20260805,342,test,0,0,2.930673958492965,3.613075003158883,90
128.93694538300008,166.93978527376362,0.9141840539712636,0.9141840539712636,609.4560359808422,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1010.0554655063593,124.38289105191949,125.37289087172756,256.22645501235877,0.0,0.0,0.0,-1.0,0.0,1615.1777927435635,549.6305234950005,212.08854193627232,25.0,224.76250054738884,17.0,81.27343098269284,3.0,92.81859013042583,36.273430982692844,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,343.0,1.0,1.0,1.0,1.0,1.0,1.0,2.097646254354503,2.7318087955889183,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.521411099024574,85.95866049127365,0.03125,0.041666666666666664,0.9668603138586024,0.0,1.2189120719616844,0.9141840539712636,0.7990500021895554,4.25,0.0,0.0,125.0,0.0,0.0,256.22645501235877,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,209.94054254639576,0.6597089645707731,0.0,-100.0,-100.0,209.94054254639576,0.0,0.0,0.0,1.0,0.0,0.0,2.4249555204250823,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,256.22645501235877,3.7501381308657145,81.27343098269284,81.0,15.0,0.0,0.0,570.525947097405,PPO-QP,20260805,343,test,0,0,3.213314584172622,7.39912500284845,90
282.27796617687324,375.365573174473,0.30039473684210527,0.30039473684210527,200.26315789473685,0.056544418120666164,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,342.7856920886449,0.0,235.93928242771938,25.0,125.0,0.0,78.94736842105263,1.0,54.69589962433476,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,344.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0474091932692406,2.7098011459105362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5697489544201537,0.0,0.4005263157894737,0.30039473684210527,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.93928242771938,1.0,0.0,-100.0,-100.0,235.93928242771938,0.0,0.0,0.0,1.0,0.0,0.0,2.5450134002673,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,704.2427674867014,PPO-QP,20260805,344,test,0,0,2.308638542293314,2.9062999983580085,90
300.94779661182025,413.1960661859356,0.30039473684210527,0.30039473684210527,200.26315789473685,0.025906273265064957,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,221.55180739988543,0.0,232.16385747807476,25.0,125.0,0.0,78.94736842105263,2.0,43.94736842105263,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,345.0,1.0,1.0,1.0,1.0,1.0,1.0,2.429013376052427,2.7140249278185515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4577850877192982,0.0,0.4005263157894737,0.30039473684210527,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.62262425518597,1.0,3.3306690738754696e-16,-100.0,-100.0,226.62262425518597,0.0,0.0,0.0,1.0,0.0,0.0,2.586137836861876,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,774.1739998059735,PPO-QP,20260805,345,test,0,0,2.3226562496650636,2.9328750006243354,90
